title,url,ce_keywords,is_valid,confidence,reason
Eurostar passengers suffer ‘nightmare’ disruption after ‘cable theft’ disrupts services; Nasdaq 100 tech share index hits record high – as it happened,https://www.theguardian.com/business/live/2025/jun/25/teslas-eu-sales-slump-china-premier-global-trade-tensions-oil-stock-markets-business-live-news-updates,"tunnel, construction, infrastructure, transportation",True,0.9,"The keywords 'construction' and 'infrastructure' are used in the context of cable theft disrupting transportation services, which falls within the realm of Civil Engineering."
Husic says Israel did not have ‘licence’ to strike Iran – as it happened,https://www.theguardian.com/australia-news/live/2025/jun/25/australia-news-live-richard-marles-nato-israel-iran-trump-anthony-albanese-lattouf-abc-labor-coalition-ntwnfb,construction,False,0.2,The article does not mention any context related to Civil Engineering or construction.
UK government unveils £275m boost to training and apprenticeships in England,https://www.theguardian.com/politics/2025/jun/22/uk-government-unveils-275m-boost-to-training-and-apprenticeships-in-england,"construction, bridge, concrete, infrastructure",False,0.8,"The article focuses on funding for training and apprenticeships in England, not directly related to Civil Engineering keywords."
Norway backs Nato’s 5% defence spending target despite Spain rejecting it as ‘unreasonable’ – as it happened,https://www.theguardian.com/world/live/2025/jun/20/russia-attacks-ukraine-odesa-drones-black-sea-europe-live,"construction, infrastructure",False,0.8,The keywords 'construction' and 'infrastructure' are not used in a Civil Engineering context in the provided article about Norway's support for Nato's defence spending target.
UK fifth-worst country in Europe for loss of green space to development,https://www.theguardian.com/environment/2025/oct/02/uk-fifth-worst-country-in-europe-for-loss-of-green-space-to-development,"construction, concrete, infrastructure",False,0.8,"The article discusses loss of green space to development, but does not specifically mention construction, concrete, or infrastructure in a Civil Engineering context."
UK’s FTSE 100 share index hits record closing high despite economy shrinking in April – as it happened,https://www.theguardian.com/business/live/2025/jun/12/uk-gdp-economy-april-growing-shrinking-rachel-reeves-tesco-vodafone-business-live-news-updates,"construction, infrastructure",False,0.8,The article does not mention construction or infrastructure in a Civil Engineering context. It focuses on the UK economy and trade with the US.
Hamas rejects Trump ultimatum and says it will only free hostages in return for lasting truce – as it happened,https://www.theguardian.com/world/live/2025/mar/06/hamas-gaza-hostages-trump-netanyahu-israel-middle-east-crisis-live,construction,False,0.0,The article does not mention any context related to Civil Engineering or construction.
Revealed: Israeli military creating ChatGPT-like tool using vast collection of Palestinian surveillance data,https://www.theguardian.com/world/2025/mar/06/israel-military-ai-surveillance,construction,False,0.2,"The article is not related to Civil Engineering context, the keyword 'construction' is not used in a Civil Engineering context."
"If the best defence against AI is more AI, this could be tech’s Oppenheimer moment",https://www.theguardian.com/technology/2025/mar/02/ai-oppenheimer-moment-karp-zapiska-technological-republic,construction,False,0.9,The keyword 'construction' is not used in a Civil Engineering context in the given article.
Decline across UK and eurozone construction slows; European markets fall ahead of Fed rate decision – as it happened,https://www.theguardian.com/business/live/2025/may/07/looming-us-china-trade-talks-lift-asian-stock-markets-china-cuts-interest-rates-federal-reserve-business-live,construction,False,0.8,"The article does mention construction in the context of UK and eurozone construction decline, which is related to the construction industry but not specific to Civil Engineering projects or activities."
Opposition wants ‘balanced outcome’ on environment protection reforms – as it happened,https://www.theguardian.com/australia-news/live/2025/oct/27/epbc-environment-laws-ai-copyright-lobbying-transparency-federal-parliament-anthony-albanese-asean-sussan-ley-murray-watt-ntwnfb,"construction, bridge, infrastructure",False,0.2,"The article does not mention construction, bridge, or infrastructure in a Civil Engineering context."
AI might be creating a ‘permanent underclass’ but it’s the makers of the tech bubble who are replaceable ,https://www.theguardian.com/commentisfree/2025/oct/16/ai-creating-underclass-makers-tech-bubble-replaceable,construction,False,0.9,The keyword 'construction' is not used in a Civil Engineering context in the provided article.
"World economy resilient amid Trump tariffs but outlook looks ‘dim’, says IMF",https://www.theguardian.com/business/2025/oct/14/world-economy-trump-tariffs-imf-uk-global-gdp-forecasts,construction,False,0.8,The article does not mention construction in a Civil Engineering context. It focuses on global economy and tariffs.
Boomerang hires are highly valuable. Don’t insult them by paying them less,https://www.theguardian.com/business/2025/oct/05/boomerang-hires-business,construction,False,0.8,"The keyword 'construction' is not used in a Civil Engineering context in the provided article. The article discusses hiring practices, not civil engineering projects or construction activities."
Michele Bullock says ‘nothing I can do personally’ about house prices – as it happened,https://www.theguardian.com/australia-news/live/2025/sep/30/australia-news-live-albanese-supermarket-united-arab-emirates-uae-coalition-sussan-ley-andrew-hastie-reserve-bank-rba-chalmers-interest-rates-decision-ntwnfb,"construction, infrastructure, structural",False,0.2,"The article does not mention any content related to Civil Engineering keywords such as construction, infrastructure, or structural in a Civil Engineering context."
"Annual energy bills set to rise £35 in October, Trump slaps 50% tariff on India – as it happened",https://www.theguardian.com/business/live/2025/aug/27/energy-price-cap-rise-trump-tariff-india-business-live-news,construction,False,0.9,"The article is about energy bills and tariffs, not related to Civil Engineering context."
PM declines to comment on reports of other attacks orchestrated by Iran; Israel praises Australia for ‘principled stand’ – as it happened,https://www.theguardian.com/australia-news/live/2025/aug/26/australia-politics-live-labor-coalition-trades-ndis-environment-epa-anthony-albanese-sussan-ley-question-time-ntwnfb,"construction, bridge, concrete, infrastructure",False,0.2,The article does not mention any Civil Engineering keywords in a relevant context.
The Crunch: animal genders; the fall of the US dollar; and how many houses can Australia actually build?,https://www.theguardian.com/news/2025/jul/18/the-crunch-animal-genders-the-fall-of-the-us-dollar-and-how-many-houses-can-australia-actually-build,construction,False,0.8,The article does not mention construction or any related keywords in a Civil Engineering context.
PM dismisses Coalition criticism of trip – as it happened,https://www.theguardian.com/australia-news/live/2025/jul/17/australia-news-live-albanese-china-chengdu-cochlear-backpacker-carolina-wilga-abs-employment-data-victoria-childcare-nsw-labor-coalition-ntwnfb,"construction, bridge, concrete",False,0.2,The article does not mention any Civil Engineering keywords in a relevant context.
UK transport secretary calls HS2 an ‘appalling mess’ as she confirms delay - as it happened,https://www.theguardian.com/business/live/2025/jun/18/uk-inflation-expected-dipped-may-federal-reserve-interest-rates-oil-business-live,"tunnel, construction, infrastructure, structural",False,0.8,"The keywords tunnel, construction, infrastructure, and structural are not used in a Civil Engineering context in the article."
RFK Jr defends downsizing health department as protesters disrupt Senate hearing – as it happened,https://www.theguardian.com/us-news/live/2025/may/14/donald-trump-syria-middle-east-gulf-latest-us-politics-news-updates-live,"construction, bridge, concrete, infrastructure",False,0.2,"The article is focused on downsizing a health department and defending spending plans, not related to Civil Engineering keywords."
"Yes, AI will eventually replace some workers. But that day is still a long way off",https://www.theguardian.com/business/2025/may/11/artificial-intelligence-small-business,construction,False,0.8,The article does not mention construction in a Civil Engineering context. It discusses AI replacing workers in a general business context.
Aid to Kyiv being reviewed to ensure country is ‘committed’ to goal of peace deal – as it happened,https://www.theguardian.com/us-news/live/2025/mar/03/us-politics-live-news-donald-trump-tariffs-canada-mexico-announced-commerce-secretary,construction,False,0.9,The article does not mention construction or any other Civil Engineering keywords in a Civil Engineering context.
EU accused of leaving ‘devastating’ copyright loophole in AI Act,https://www.theguardian.com/technology/2025/feb/19/eu-accused-of-leaving-devastating-copyright-loophole-in-ai-act,construction,False,0.9,"The article is about copyright law and AI Act, not related to Civil Engineering context."
Want job security in the age of AI? Get a state license – any state license,https://www.theguardian.com/business/2025/dec/15/job-security-state-license,construction,False,0.8,The article does not mention construction in a Civil Engineering context. It talks about job security in the age of AI and the tech boom.
"Robotics, VR and a flight simulator: inside the new hub for tech at the University of South Wales",https://www.theguardian.com/uni-south-wales-shaping-stem-innovation/2025/dec/04/tech-innovation-hub-at-university-of-south-wales,"construction, concrete",False,0.8,The article does not mention construction or concrete in a Civil Engineering context. It focuses on technology and investment in Stem education.
Pound dips after UK economy doesn’t grow in July; Ocado shares slide 20% amid robotic warehouses demand fears – as it happened,https://www.theguardian.com/business/live/2025/sep/12/uk-gdp-report-economy-july-tariffs-inflation-consumer-confidence-business-live,construction,False,0.9,"The article does not mention construction in a Civil Engineering context. It focuses on the UK economy and GDP, not on civil engineering projects or infrastructure development."
Tube strike: Downing Street says Londoners ‘fed up’ as it urges RMT union and TfL to negotiate – as it happened,https://www.theguardian.com/business/live/2025/sep/08/chinese-export-growth-slowest-six-months-shipments-us-fall-amid-tariff-tensions-oil-prices-climb-business-live,"construction, infrastructure",False,0.9,"The keywords 'construction' and 'infrastructure' are not used in a Civil Engineering context in the provided article. The focus is on a tube strike in London and Tesla's market share, which are unrelated to Civil Engineering topics."
"US labor market ‘has headed off a cliff-edge’ with just 22,000 jobs added in August – as it happened",https://www.theguardian.com/business/live/2025/sep/05/ons-crisis-retail-sales-error-uk-house-prices-record-high-us-jobs-report-business-live-news-updates,"construction, structural, transportation",False,0.8,"The article is about the US labor market and jobs report, not directly related to Civil Engineering topics."
Severe thunderstorm warning for Porepunkah as manhunt continues – as it happened,https://www.theguardian.com/australia-news/live/2025/aug/29/australia-news-live-porepunkah-shooting-dezi-freeman-manhunt-police-latest-updates-ntwnfb,"construction, bridge, infrastructure",False,0.2,"The article is about a severe thunderstorm warning and a manhunt, not related to Civil Engineering topics."
Senators question incoming CBS owner about ‘side deal’ with Trump and cancelling Colbert show – as it happened,https://www.theguardian.com/us-news/live/2025/jul/21/ice-immigration-donald-trump-latest-us-politics-news-updates,construction,False,0.9,The keyword 'construction' is not used in a Civil Engineering context in the provided article.
Innovation in the sunshine state: what’s behind Brisbane’s economic boom?,https://www.theguardian.com/brisbane-alive-with-opportunity/2025/may/02/innovation-in-the-sunshine-state-whats-behind-brisbanes-economic-boom,"construction, infrastructure",True,0.9,"The article discusses Brisbane's economic growth, which is often linked to construction and infrastructure development, indicating a high likelihood of the keywords being used in a Civil Engineering context."
"It’s still not OK, boomer: younger Americans are flailing – and mad as hell ",https://www.theguardian.com/us-news/ng-interactive/2025/dec/07/boomer-millennial-gen-z-housing,"construction, structural, transportation, bridge, tunnel",False,0.2,The keywords are not used in a Civil Engineering context in the article.
UK politics: Your Party’s Sultana suggests ‘electoral alliances’ could help stop Farage – as it happened,https://www.theguardian.com/politics/live/2025/dec/07/keir-starmer-labour-reform-conservatives-your-party-uk-politics-latest-news-updates,"construction, structural",False,0.9,The keywords 'construction' and 'structural' are not used in a Civil Engineering context in the provided article.
Michael Barnes obituary,https://www.theguardian.com/tv-and-radio/2025/oct/10/michael-barnes-obituary,"construction, bridge",False,0.8,The article does not mention construction or bridge in a Civil Engineering context. It focuses on a documentary maker's work for the BBC's Horizon series.
Ofwat to be abolished as government takes forward five recommendations to address water’s ‘Great Stink moment’ – as it happened,https://www.theguardian.com/business/live/2025/jul/21/independent-water-commission-fundamental-reform-integrated-regulator-ofwat-jon-cunliffe-business-live,"construction, bridge, infrastructure, structural",False,0.8,"The article is about the water industry and reform, not directly related to Civil Engineering topics like construction, bridge, infrastructure, or structural."
"Half of all Australian landlords claimed rental losses against their taxes, ATO reveals – as it happened",https://www.theguardian.com/australia-news/live/2025/jun/27/coalition-party-room-election-review-sussan-ley-terrorgram-listed-as-terrorist-organisation-ntwnfb,"construction, bridge, infrastructure",False,0.8,"The article is about Australian landlords claiming rental losses, not related to Civil Engineering keywords."
Sam was an engineer in Baghdad but couldn’t land a callback for similar roles in Australia. Many face the same issue,https://www.theguardian.com/world/2025/jun/11/sam-was-an-engineer-in-baghdad-but-couldnt-land-a-callback-for-similar-roles-in-australia-many-face-the-same-issue,construction,False,0.9,The article does not mention construction in a Civil Engineering context. It focuses on the struggles of humanitarian migrants in having their qualifications recognised.
Australian high-speed rail has barely left the station – some experts say a new US project shows a better way,https://www.theguardian.com/australia-news/2025/jun/02/australian-high-speed-rail-newcastle-sydney-los-angeles-las-vegas,"construction, infrastructure, transportation, tunnel, geotechnical",True,0.8,"The article mentions high-speed rail construction projects, which fall under transportation infrastructure development, a key aspect of Civil Engineering."
Is This Working? by Charlie Colenutt review – labours of love in unexpected places,https://www.theguardian.com/books/2025/mar/09/is-this-working-by-charlie-colenutt-review-labours-of-love-in-unexpected-places,"construction, bridge",False,0.8,The article does not mention construction or bridge in a Civil Engineering context. It focuses on UK workers' feelings about their jobs.
Trump acts to remove Federal Election Commission chair – as it happened,https://www.theguardian.com/us-news/live/2025/feb/06/donald-trump-transgender-gaza-birthright-tariffs-trade-us-politics-live-news,"construction, transportation",False,0.8,The article does not mention construction or transportation in a Civil Engineering context. It is focused on US politics and the Federal Election Commission chair.
Bank of England expects to cut interest rates again after slashing growth forecasts – as it happened,https://www.theguardian.com/business/live/2025/feb/06/nissan-honda-merger-bank-of-england-uk-interest-rates-astrazeneca-business-live,"construction, infrastructure, structural, transportation, bridge",False,0.8,"The article is about the Bank of England cutting interest rates and economic growth forecasts, not related to Civil Engineering keywords."
‘I’m helping to make a better world’: meet the employees stepping up to deliver the energy transition,https://www.theguardian.com/delivering-the-energy-transition/2025/feb/04/better-world-meet-employees-stepping-deliver-energy-transition,construction,False,0.8,"The article is focused on green energy and the energy transition, not on construction or civil engineering projects."
"Nvidia’s $465bn rout biggest in US stock market history, as DeepSeek sparks US tech sell-off – as it happened",https://www.theguardian.com/business/live/2025/jan/27/gsk-deal-oxford-university-cancer-vaccines-dollar-rises-after-trump-u-turn-colombia-tariffs-business-live,"construction, bridge, infrastructure",False,0.0,"The keywords (construction, bridge, infrastructure) are not used in a Civil Engineering context in the provided article."
"AI is a force for good – and Britain needs to be a maker of ideas, not a mere taker",https://www.theguardian.com/commentisfree/2025/jan/26/ai-is-a-force-for-good-and-britain-needs-to-be-a-maker-of-ideas-not-a-mere-taker,"construction, infrastructure",False,0.8,The keywords 'construction' and 'infrastructure' are not used in a Civil Engineering context in the article.
"UK borrowing costs drop as inflation pressures ease, reversing gains after market turbulence – as it happened",https://www.theguardian.com/business/live/2025/jan/15/uk-inflation-forecast-above-bank-englands-target-again-december-business-live,"construction, structural",False,0.9,"The article is focused on UK borrowing costs, inflation, and interest rates, not on Civil Engineering topics like construction or structural engineering."
UK politics: Polanski claims Green support surging in London as five Labour councillors defect in Brent – as it happened,https://www.theguardian.com/politics/live/2025/dec/15/domestic-abuse-survivors-keir-starmer-labour-rishi-sunak-covid-uk-politics-live-news,"infrastructure, structural",False,0.9,The keywords 'infrastructure' and 'structural' are not used in a Civil Engineering context in the provided article.
Anti-immigrant material among AI-generated content getting billions of views on TikTok,https://www.theguardian.com/technology/2025/dec/03/anti-immigrant-material-among-ai-generated-content-getting-billions-of-views-on-tiktok,structural,False,0.9,The article is about AI-generated content on TikTok and does not mention any context related to civil engineering or structural engineering.
Bank of England defends OBR’s independence against political attacks; UK banks pass stress tests – as it happened,https://www.theguardian.com/business/live/2025/dec/02/ai-valuations-risk-financial-stability-bank-of-england-stock-markets-house-prices-business-live-news-updates,"infrastructure, structural",False,0.9,"The article is about the Bank of England defending OBR's independence and UK banks passing stress tests, not related to Civil Engineering context."
"Cases against Comey and James tossed, Pentagon investigating US senator and Turning Point USA looks to 2028 – as it happened",https://www.theguardian.com/us-news/live/2025/nov/24/us-politics-trump-venezuela-marjorie-tayor-greene-latest-updates,structural,False,0.2,The article does not mention any content related to Civil Engineering or the keyword 'structural' in a Civil Engineering context.
"Developing nations need climate justice, not debt",https://www.theguardian.com/environment/2025/nov/24/developing-nations-need-climate-justice-not-debt,structural,False,0.8,The article does not mention any context related to Civil Engineering or structural topics.
Former Liberal senator quits party – as it happened,https://www.theguardian.com/australia-news/live/2025/nov/19/australia-news-live-optus-amazon-nsw-leaders-mark-speakman-challenge-spill-coalition-john-laws-funeral-ntwnfbhip-liberal,"infrastructure, structural",False,0.2,The article does not mention infrastructure or structural in a Civil Engineering context.
What we lose when we surrender care to algorithms,https://www.theguardian.com/us-news/ng-interactive/2025/nov/09/healthcare-artificial-intelligence-ai,structural,False,0.9,The article is focused on AI in healthcare and does not mention any context related to civil engineering or structural topics.
Wall Street hits new highs as Nvidia becomes world’s first $5tn company – as it happened,https://www.theguardian.com/business/live/2025/oct/29/donald-trump-cut-fentanyl-tariff-chinese-goods-expects-great-deal-with-xi-jinping-federal-reserve-rate-cut-business-live,"bridge, concrete, structural",False,0.9,The article does not mention any content related to Civil Engineering keywords in a Civil Engineering context.
Victoria police don’t know if Dezi Freeman is still alive – as it happened,https://www.theguardian.com/australia-news/live/2025/oct/13/australia-news-live-qantas-hack-data-leak-scam-warning-nsw-sydney-potholes-social-media-ban-anika-wells-albanese-sussan-ley-labor-liberal-coalition-ntwnfb,"tunnel, bridge, infrastructure, structural",False,0.2,The article does not mention any Civil Engineering keywords in a relevant context.
UK business growth hits five-month low amid budget uncertainty and weak demand – as it happened,https://www.theguardian.com/business/live/2025/oct/03/oil-price-weekly-fall-opec-fuel-services-sector-no-non-farm-business-live-news,structural,False,0.9,"The article is focused on economic and financial news, not on Civil Engineering topics such as structural engineering or construction projects."
"Meat is a leading emissions source – but few outlets report on it, analysis finds",https://www.theguardian.com/environment/2025/sep/27/meat-gas-emissions-reporting,"structural, transportation",False,0.9,"The article does not mention any context related to Civil Engineering, structural, or transportation keywords."
Unsold goods pile up at US factories as growth slows; JLR shutdown hits UK manufacturing – as it happened,https://www.theguardian.com/business/live/2025/sep/23/gold-price-on-track-best-year-since-1979-record-high-global-economy-uk-growth-business-live-news,structural,False,0.9,The article does not mention any context related to civil engineering or structural engineering. It focuses on manufacturing disruptions and economic outlook.
"Bank of England governor says UK ‘not out of the woods’ on inflation, after leaving interest rates on hold – as it happened",https://www.theguardian.com/business/live/2025/sep/18/bank-of-england-uk-interest-rates-bond-selling-qt-programme-andrew-bailey-business-live,"infrastructure, structural",False,0.8,The article does not mention any context related to Civil Engineering or the keywords 'infrastructure' and 'structural'.
Pocock says Bishop should be ‘reflecting on her position’ – as it happened,https://www.theguardian.com/australia-news/live/2025/sep/11/australia-news-live-sydney-storm-weather-anthony-albanese-solomon-islands-pacific-sussan-ley-jacinta-nampijinpa-price-ntwnfb,"infrastructure, structural",False,0.2,The keywords 'infrastructure' and 'structural' are not used in a Civil Engineering context in the provided article.
"As the economy slows and productivity flatlines, is Australia having another banana republic moment?",https://www.theguardian.com/business/2025/aug/17/australian-economy-productivity-banana-republic-keating-chalmers,"construction, structural",False,0.9,The keywords 'construction' and 'structural' are not used in a Civil Engineering context in the provided article.
Rachel Reeves vows to stick to fiscal rules and declines to rule out wealth tax – as it happened,https://www.theguardian.com/business/live/2025/jul/22/astrazeneca-50bn-us-investmentt-tariffs-uk-public-finances-rachel-reeves-bank-of-england-business-live-news-updates,"bridge, infrastructure, concrete, structural",False,0.9,"The article does not mention any context related to Civil Engineering keywords like bridge, infrastructure, concrete, or structural."
Bank of England says UK banks can increase riskier mortgage lending; Nvidia becomes first $4tn company – as it happened,https://www.theguardian.com/business/live/2025/jul/09/us-copper-price-record-high-donald-trump-threatens-50-tariff-trade-letters-bank-of-england-europe-business-live,"infrastructure, structural",False,0.9,"The article is focused on economic and financial news related to banking, not Civil Engineering topics."
Fed chair Jerome Powell blames Trump tariffs for failure to cut US interest rates this year – as it happened,https://www.theguardian.com/business/live/2025/jul/01/london-stock-market-best-first-half-dollar-slumped-house-prices-andrew-bailey-business-live,structural,False,0.9,"The article is focused on economic and financial news, not on Civil Engineering topics such as structural engineering or construction projects."
Complaints from cricket fans as Ashes tickets go on sale – as it happened,https://www.theguardian.com/australia-news/live/2025/jun/03/australia-news-live-teal-nicolette-boele-bradfield-rich-list-superannuation-tax-labor-minimum-wage-case-fair-work-commission-ntwnfb,"tunnel, infrastructure, structural",False,0.1,The article is about cricket ticket sales and does not mention any Civil Engineering keywords in a relevant context.
"Reeves eyes Gulf trade pact as ‘next deal,’ Bank of England’s Pill says pace of interest rate cuts ‘too rapid’ – as it happened",https://www.theguardian.com/business/live/2025/may/20/china-australia-cut-interest-rates-greggs-sales-improve-mac-cheese-goes-viral-bank-england-huw-pill-business-live,"construction, bridge, infrastructure, structural",False,0.2,The article does not mention any content related to Civil Engineering keywords in a relevant context.
Labor wants to boost productivity. Does this mean Australians need to work even harder?,https://www.theguardian.com/australia-news/2025/may/11/labor-wants-to-boost-productivity-does-this-mean-australians-need-to-work-even-harder,structural,False,0.8,"The keyword 'structural' is not used in a Civil Engineering context in the provided article. The article focuses on productivity and economic aspects, not on Civil Engineering projects or structural engineering."
Trump claims shrinking US economy ‘nothing to do with tariffs’ as GDP drop raises risk of recession – as it happened,https://www.theguardian.com/business/live/2025/apr/30/eurozone-gdp-growth-france-germany-italy-growth-recession-us-china-trade-war-business-live-news,"construction, structural, transportation",False,0.8,"The article does not mention any Civil Engineering context related to construction, structural, or transportation. The focus is on the US economy and tariffs."
Google broke the law. It’s time to break up the company,https://www.theguardian.com/commentisfree/2025/apr/24/google-broke-the-law-its-time-to-break-up-the-company,"infrastructure, structural",False,0.8,"The keywords 'infrastructure' and 'structural' are not used in a Civil Engineering context in the provided article. The article is discussing legal issues related to Google, not Civil Engineering topics."
"Germany to send ‘clear signal’ of ‘strong, effective government’ under new coalition, says Friedrich Merz – as it happened",https://www.theguardian.com/world/live/2025/apr/09/ireland-deputy-pm-meet-us-secretary-commerce-eu-response-trump-tariffs-europe-latest-updates-news,"infrastructure, structural",False,0.2,The article does not mention infrastructure or structural in a Civil Engineering context. The focus is on political developments in Germany.
UK politics: Unison attacks ‘shambolic’ announcement of NHS England’s abolition – as it happened,https://www.theguardian.com/politics/live/2025/mar/13/keir-starmer-speech-civil-service-ai-labour-benefit-cuts-conservatives-uk-politics-latest-news,"bridge, structural",False,0.9,The keywords 'bridge' and 'structural' are not used in a Civil Engineering context in the provided article.
UK Steel says Trump has ‘taken a sledgehammer’ to free trade; BoE governor warns against ripping out regulation – as it happened,https://www.theguardian.com/business/live/2025/feb/11/canada-calls-trump-metals-tariffs-totally-unjustified-as-hong-kong-to-file-complaint-with-wto-live,"construction, infrastructure, structural",False,0.9,"The article does not mention construction, infrastructure, or structural in a Civil Engineering context. It focuses on trade tariffs and economic concerns."
European Central Bank cuts interest rates to support growth as eurozone economy stagnates - as it happened,https://www.theguardian.com/business/live/2025/jan/30/royal-mail-cut-deliveries-saturdays-shell-dividend-oil-industry-results-ftse-100-european-central-bank-ecb-gdp-business-live-news,"infrastructure, structural",False,0.0,"The article is focused on business, economics, and financial news related to the European Central Bank's interest rate cut, not on Civil Engineering topics like infrastructure or structural engineering."
Are we at a turning point in world history?,https://www.theguardian.com/commentisfree/2025/jan/27/turning-point-world-history,structural,False,0.8,The keyword 'structural' is not used in a Civil Engineering context in the provided article.
"Royal Navy ships mobilised to respond to Russian spy ship in North Sea, defence secretary tells MPs – as it happened",https://www.theguardian.com/politics/live/2025/jan/22/keir-starmer-kemi-badenoch-knives-online-pmqs-uk-politics-live-news,"construction, bridge, infrastructure, structural",True,0.9,"The article mentions the foreign ship Yantar gathering intelligence on UK's underwater infrastructure, which is related to civil engineering context."
Biden bans new offshore oil and gas drilling in most US coastal waters – as it happened,https://www.theguardian.com/business/live/2025/jan/06/half-uk-firms-warn-price-rises-confidence-falls-two-year-low-china-services-growth-seven-month-high-business-live,"tunnel, infrastructure, structural",False,0.8,"The article does not mention any context related to tunnel, infrastructure, or structural in Civil Engineering."
A year of two halves: how global financial markets fared in 2024,https://www.theguardian.com/business/2025/jan/01/financial-markets-end-2024-strong-post-pandemic-recovery,structural,False,0.9,The keyword 'structural' is not used in a Civil Engineering context in the provided article.
Television in titbits: the rise of the billion-dollar microdrama industry,https://www.theguardian.com/tv-and-radio/2025/dec/19/tv-microdrama-verticals-industry,structural,False,0.9,"The article is about the entertainment industry and microdramas, not related to Civil Engineering keywords like structural."
OpenAI lays out plan to shift to for-profit corporate structure,https://www.theguardian.com/technology/2024/dec/27/openai-plan-for-profit-structure,structural,False,0.9,"The keyword 'structural' is not used in a Civil Engineering context in the article. The article is about OpenAI shifting to a for-profit corporate structure, which is not related to Civil Engineering."
Dr Karl Kruszelnicki: ‘I took my hands off the artery – blood squirted up and hit the ceiling’,https://www.theguardian.com/tv-and-radio/2025/jul/20/dr-karl-kruszelnicki-10-questions,structural,False,0.9,The article does not mention any context related to Civil Engineering or structural topics.
Cloudflare admits ‘we have let the Internet down again’ after outage hits major web services – as it happened,https://www.theguardian.com/business/live/2025/dec/05/uk-house-prices-affordability-stock-markets-us-inflation-ftse-pound-business-live-news-updates,"bridge, infrastructure, structural",False,0.9,"The article is about an outage in an internet service provider, Cloudflare, and does not mention Civil Engineering keywords in a relevant context."
Wall Street jumps after US Fed’s Powell signals possible rate cut – as it happened,https://www.theguardian.com/business/live/2025/aug/22/asia-shares-ftse-stocks-markets-jackson-hole-speech-us-federal-reserve-jerome-powell-trump-business-live,structural,False,0.9,"The article is about the US economy and the Federal Reserve, not about Civil Engineering or structural topics."
Domino’s Pizza profits dive as people cut back on takeaways in UK,https://www.theguardian.com/business/2025/aug/05/dominos-pizza-profits-dive-as-people-cut-back-on-takeaways,structural,False,0.9,"The article is about Domino's Pizza profits and consumer behavior, not related to Civil Engineering context."
"Trump news at a glance: US seizure of Venezuela oil tanker an act of ‘maritime terrorism’, says Cuba",https://www.theguardian.com/us-news/2025/dec/14/trump-administration-news-update-today,transportation,False,0.9,"The article does not mention transportation in a Civil Engineering context. It discusses the US seizure of an oil tanker, which is related to maritime activities, not transportation engineering."
Trump confirms $12bn in assistance for American farmers amid concerns over trade and high prices – as it happened,https://www.theguardian.com/us-news/live/2025/dec/08/donald-trump-pete-hegseth-defense-security-indiana-us-politics-live-news-updates,"bridge, transportation",False,0.8,"The article does not mention bridge or transportation in a Civil Engineering context. It focuses on trade, high prices, and assistance for farmers."
Trump discusses Venezuela with advisers as Hegseth distances himself from second strike on suspected drug boat –as it happened,https://www.theguardian.com/us-news/live/2025/dec/01/donald-trump-pete-hegseth-caribbean-boats-venezuela-immigration-us-politics-latest-news-updates,"bridge, transportation",False,0.0,The keywords 'bridge' and 'transportation' are not used in a Civil Engineering context in the provided article.
Airline chaos looms across America. If only Democrats had less of a backbone,https://www.theguardian.com/commentisfree/2025/nov/07/airline-chaos-looms-across-america-if-only-democrats-had-less-of-a-backbone,"infrastructure, transportation",False,0.8,The keywords 'infrastructure' and 'transportation' are not used in a Civil Engineering context in the provided article.
Federal judge orders immigration facility in Chicago to improve its conditions – as it happened,https://www.theguardian.com/us-news/live/2025/nov/05/zohran-mamdani-new-york-nyc-donald-trump-mayor-election-california-new-jersey-virginia-latest-news-results,"bridge, tunnel, transportation",False,0.8,"The article is about an immigration facility in Chicago and does not mention any Civil Engineering context related to bridges, tunnels, or transportation."
"Driverless taxis from Waymo will be on London’s roads next year, US firm announces",https://www.theguardian.com/technology/2025/oct/15/driverless-taxis-from-waymo-will-be-on-londons-roads-next-year-us-firm-announces,transportation,True,0.8,"The keyword 'transportation' is used in the context of driverless taxis being on London's roads, which falls under transportation systems, a Civil Engineering domain."
AI will make the rich unfathomably richer. Is this really what we want?,https://www.theguardian.com/commentisfree/2025/sep/16/ai-wealth-inequality-cultural-division,"bridge, infrastructure, transportation",False,0.2,"The article does not mention the keywords (bridge, infrastructure, transportation) in a Civil Engineering context. It focuses on the impact of AI on the economy and inequality."
Court blocks Trump’s ‘unconstitutional’ attempt to end birthright citizenship – as it happened,https://www.theguardian.com/us-news/live/2025/jul/23/donald-trump-administration-deportations-china-unesco-trade-talks-us-politics-latest-updates-news,"infrastructure, transportation",False,0.9,"The article does not mention any context related to Civil Engineering, infrastructure, or transportation."
Federal officers use force on protesters during immigration raids at California farms – as it happened,https://www.theguardian.com/us-news/live/2025/jul/10/us-politics-latest-news-updates-donald-trump-birthright-citizenship-republicans-democrats,"infrastructure, transportation",False,0.8,The article does not mention infrastructure or transportation in a Civil Engineering context. It focuses on federal officers using force on protesters during immigration raids at cannabis farms.
"Supreme court lifts order blocking Trump’s federal layoffs, paving way for mass job cuts – as it happened",https://www.theguardian.com/us-news/live/2025/jul/08/jd-vance-mike-johnson-netanyahu-israel-trump-peace-prize-us-politics-live,transportation,False,0.8,The article is about federal layoffs and does not mention transportation or any Civil Engineering context.
