title,url,has_ce_keywords,has_ai_keywords,is_valid,confidence,reason,ce_areas,ai_technologies
PET Radiotracers - Global Strategic Business Report,https://www.globenewswire.com/news-release/2025/12/16/3206410/28124/en/PET-Radiotracers-Global-Strategic-Business-Report.html,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems.,Transportation,Computer Vision
Retailers Turn to AI and Robotics to Keep Holiday Fulfillment on Track,https://www.pymnts.com/news/retail/2025/retailers-turn-to-ai-and-robotics-to-keep-holiday-fulfillment-on-track/,True,True,True,0.9,"The article discusses how global retailers are using AI and robotics to improve supply chain efficiency and worker safety, which can be related to transportation and construction management aspects of Civil Engineering.","Transportation, Construction Management",Robotics/Automation
AITX Subsidiary RAD-G Moves SARA From Proof of Concept to Paying Agentic AI Clients,https://www.globenewswire.com/news-release/2025/12/22/3209237/0/en/AITX-Subsidiary-RAD-G-Moves-SARA-From-Proof-of-Concept-to-Paying-Agentic-AI-Clients.html,True,True,True,0.9,"The article discusses how the AITX subsidiary RAD-G is using Agentic AI for monitoring in the transportation sector, which involves AI technologies applied to Civil Engineering.",Transportation,Computer Vision
"Commercial Vehicles AI Applications Market Research Report 2024-2029: Revolutionizing Fleet Efficiency, Supporting Autonomous Driving, and Boosting Design and Supply Chain Processes",https://www.globenewswire.com/news-release/2025/12/22/3209036/28124/en/Commercial-Vehicles-AI-Applications-Market-Research-Report-2024-2029-Revolutionizing-Fleet-Efficiency-Supporting-Autonomous-Driving-and-Boosting-Design-and-Supply-Chain-Processes.html,True,True,True,0.9,"The article discusses how AI is revolutionizing fleet efficiency, supporting autonomous driving, and boosting design and supply chain processes in the commercial vehicles industry, which falls under transportation and construction management areas of Civil Engineering.","Transportation, Construction Management",Robotics/Automation
Real Time Health Monitoring Devices Market Policy Outlook,https://www.linkedin.com/pulse/real-time-health-monitoring-devices-market-policy-ff7ve,True,True,False,0.0,"The article is about Real Time Health Monitoring Devices Market, not Civil Engineering projects. It does not discuss AI technologies being applied to Civil Engineering.",,
Semiconductor Supply Chain Market Size to Worth $668.40 Billion by 2033 | Research by SNS Insider,https://www.globenewswire.com/news-release/2025/12/20/3208840/0/en/Semiconductor-Supply-Chain-Market-Size-to-Worth-668-40-Billion-by-2033-Research-by-SNS-Insider.html,True,True,False,0.2,The article is focused on the Semiconductor Supply Chain Market and does not discuss the application of AI technologies in Civil Engineering.,,
"Ambient Computing Market Size to Surpass USD 269.68 Billion by 2033, at 25.30% CAGR | Research by SNS Insider",https://www.globenewswire.com/news-release/2025/12/20/3208811/0/en/Ambient-Computing-Market-Size-to-Surpass-USD-269-68-Billion-by-2033-at-25-30-CAGR-Research-by-SNS-Insider.html,True,True,False,0.2,The article only mentions the Ambient Computing Market without discussing specific applications of AI technologies in Civil Engineering.,,
"Kodiak AI looks to transform trucking with autonomous tech, IoT connectivity",https://www.computerweekly.com/news/366636683/Kodiak-AI-looks-to-transform-trucking-with-autonomous-tech-IoT-connectivity,True,True,False,0.7,"The article mentions autonomous vehicle technology and IoT connectivity in the context of trucking, which is more aligned with transportation engineering rather than traditional civil engineering. The focus is on the application of AI in the trucking industry rather than in civil engineering projects.",Transportation,Robotics/Automation
"Agentic AI promises seamless, end-to-end travel experiences for customers: McKinsey",https://economictimes.indiatimes.com/tech/artificial-intelligence/agentic-ai-promises-seamless-end-to-end-travel-experiences-for-customers-mckinsey/articleshow/126070390.cms,True,True,False,0.7,"The article discusses AI technologies in the context of travel planning, not in the application of Civil Engineering projects or problems.",,
"Global €4.5 Billion Trailer and Cargo Container Tracking Market Forecast, 2029 Featuring Profiles of 112 Tracking Solution Providers",https://www.globenewswire.com/news-release/2025/12/18/3207863/28124/en/Global-4-5-Billion-Trailer-and-Cargo-Container-Tracking-Market-Forecast-2029-Featuring-Profiles-of-112-Tracking-Solution-Providers.html,True,True,True,0.8,"The article discusses the application of predictive analytics in the transportation sector, specifically in trailer and cargo container tracking, which falls under Civil Engineering's transportation area.",Transportation,Predictive Analytics
The Teamsters Want To Keep Transportation Costs Higher,https://reason.com/2025/12/18/the-teamsters-want-to-keep-transportation-costs-higher/,True,True,False,0.8,"The article mentions autonomous trucks in the context of transportation costs and unionized truck drivers, but it does not discuss the application of AI technologies to Civil Engineering projects or problems.",Transportation,Robotics/Automation
Autonomous vehicles with augmented reality internet of things and edge intelligence system for industry 5.0 based on 6G,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0339022,True,True,True,0.9,"The article discusses the application of Autonomous vehicles with augmented reality internet of things and edge intelligence system, which involves the intersection of Transportation (CE) and Robotics/Automation (AI) technologies.",Transportation,Robotics/Automation
Marketing Account Management Software Market Trade Compliance,https://www.linkedin.com/pulse/marketing-account-management-software-market-trade-jb1pc,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems. It only mentions the keywords separately.,,
The Top 5 Transportation Stories for 2025,https://spectrum.ieee.org/top-ev-charging-stories-2025,True,True,False,0.2,"The article mentions transportation, automation, and robotics but does not provide specific examples of AI technologies being applied to Civil Engineering projects or problems.",Transportation,Robotics/Automation
Machine Learning Software Engineer 248846,https://nlppeople.com/job/machine-learning-software-engineer-248846/,True,True,False,0.0,The article is primarily about a job posting for a Machine Learning Engineer and does not discuss the application of AI technologies in Civil Engineering.,,
An Interview with Rivian CEO RJ Scaringe About Building a Car Company and Autonomy,https://stratechery.com/2025/an-interview-with-rivian-ceo-rj-scaringe-about-building-a-car-company-and-autonomy/,True,True,False,0.6,"The article is primarily about starting a car company and building for an autonomous future, not specifically about the application of AI technologies in Civil Engineering.",,Robotics/Automation
Decentralized trust optimization in VANETs: A blockchain-driven hybrid PoS-PBFT architecture for enhanced security and energy-efficient communication,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338618,True,True,True,0.9,"The article discusses a blockchain-driven hybrid PoS-PBFT architecture for enhancing security and energy-efficient communication in Vehicular Ad Hoc Networks (VANETs), which are essential for Intelligent Transportation Systems (ITS). This involves the intersection of Civil Engineering (Transportation) with AI technologies (Blockchain).",Transportation,Blockchain
STICformer: spatio-temporal intrinsic connections transformer for traffic flow prediction,https://www.nature.com/articles/s41598-025-31594-x,True,True,True,1.0,The article is about applying AI technology (Predictive Analytics) to Civil Engineering (Transportation - traffic flow prediction). It specifically discusses how AI is used in a CE context.,Transportation,Predictive Analytics
Optimize a chain convenience store location prediction model by using MTS-machine learning methodology,https://www.nature.com/articles/s41598-025-30650-w,True,True,True,1.0,"The article discusses optimizing a chain convenience store location prediction model using MTS-machine learning methodology, which falls under the intersection of AI technologies (predictive analytics) and Civil Engineering (Transportation).",Transportation,Predictive Analytics
A multi-task deep learning approach for landslide displacement prediction with applications in early warning systems,https://www.nature.com/articles/s41598-025-29084-1,True,True,True,1.0,"The article discusses a multi-task deep learning approach for landslide displacement prediction, which is an application of AI in the geotechnical area of Civil Engineering.",Geotechnical,Predictive Analytics
TransCore Secures First Tolling Contract in Australia for Sydney’s New Western Harbour Tunnel,https://www.globenewswire.com/news-release/2025/12/02/3197891/0/en/TransCore-Secures-First-Tolling-Contract-in-Australia-for-Sydney-s-New-Western-Harbour-Tunnel.html,True,True,True,0.9,The article discusses the application of MLFF tolling system (AI technology) in the context of delivering tolling services for Sydney's new Western Harbour Tunnel (Civil Engineering project).,Transportation,Predictive Analytics
AI Becomes the Operating Backbone of the Power Sector,https://finance.yahoo.com/news/ai-becomes-operating-backbone-power-010000452.html,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems.,Environmental Engineering,Predictive Analytics
DDGWizard: Integration of feature calculation resources for analysis and prediction of changes in protein thermostability upon point mutations,https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013783,True,True,False,0.0,"The article is not about Civil Engineering; it focuses on protein thermostability, which is not related to CE.",,
South Korea Sports Marketing Intelligence Tools Market: Signals Indicating New Phase of Industry Evolution,https://www.linkedin.com/pulse/south-korea-sports-marketing-intelligence-tools-55gve,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It only mentions keywords related to Civil Engineering and AI separately.,"Structural, Transportation",Predictive Analytics
"North America Automated Machine Learning Market Report 2025-2033 by Offering, Enterprise Size, Deployment Mode, Application, End Use, Countries and Company Analysis",https://www.globenewswire.com/news-release/2025/11/28/3196050/28124/en/North-America-Automated-Machine-Learning-Market-Report-2025-2033-by-Offering-Enterprise-Size-Deployment-Mode-Application-End-Use-Countries-and-Company-Analysis.html,True,True,False,0.0,The article is focused on the North America Automated Machine Learning market and does not discuss the application of AI technologies to Civil Engineering projects or problems.,,
Future Tech 2030: 12 Upcoming Innovations and Tech Predictions That Will Transform Our Lives,https://www.ibtimes.com/future-tech-2030-12-upcoming-innovations-tech-predictions-that-will-transform-our-lives-3791156,True,True,False,0.0,The article does not discuss AI technologies being applied to Civil Engineering projects or problems. It only mentions AI and CE separately in a general tech predictions context.,,
STF-DKANMixer: Tri-component decomposition with KAN-MLP hybrid architecture for time series forecasting,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0337793,True,True,True,0.9,"The article discusses the application of a hybrid AI architecture for time series forecasting in the domain of transportation, which falls under Civil Engineering.",Transportation,Predictive Analytics
"System Infrastructure Software Market to Reach USD 297.18 Billion by 2032, Growing at a CAGR of 7.12% | Research by SNS Insider",https://www.globenewswire.com/news-release/2025/12/06/3201066/0/en/System-Infrastructure-Software-Market-to-Reach-USD-297-18-Billion-by-2032-Growing-at-a-CAGR-of-7-12-Research-by-SNS-Insider.html,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems. It only mentions Structural in a general context.,Structural,Robotics/Automation
Tech predictions for 2026 and beyond,https://www.allthingsdistributed.com/2025/11/tech-predictions-for-2026-and-beyond.html,True,True,False,0.0,The article does not provide specific information about AI technologies being applied to Civil Engineering projects or problems. It only mentions general terms like 'predictive analytics' and 'transportation' without demonstrating the integration of AI in Civil Engineering.,Transportation,Predictive Analytics
Location allocation and capacity optimization for a PV and battery integrated hybrid community electric vehicle charging station,https://www.nature.com/articles/s41598-025-31865-7,True,True,True,1.0,"The article discusses the location allocation and capacity optimization for a PV and battery integrated hybrid community electric vehicle charging station, which involves both Civil Engineering (Transportation - electric vehicle charging station) and AI technologies (Generative Design for capacity optimization).",Transportation,Generative Design
Webus International Limited Expands into the U.S. Outdoor Smart Equipment and Robotics Market,https://www.globenewswire.com/news-release/2025/12/24/3210321/0/en/Webus-International-Limited-Expands-into-the-U-S-Outdoor-Smart-Equipment-and-Robotics-Market.html,True,True,False,0.8,The article mentions AI technologies and Civil Engineering separately but does not discuss their integration or application together.,"Transportation, Construction Management",Robotics/Automation
Seyond Strengthens Commercial Momentum and Market Presence Following IPO,https://www.globenewswire.com/news-release/2025/12/23/3210138/0/en/Seyond-Strengthens-Commercial-Momentum-and-Market-Presence-Following-IPO.html,True,True,False,0.8,"The article mentions AI technologies like robotics and automation, but it does not discuss their application in Civil Engineering projects or problems.",Transportation,Robotics/Automation
"Assessment of Vietnam's System Integrators Market, 2025-2031, Featuring Profiles of 14 Companies Including FPT Corporation, TMA Solutions, Viettel Solutions",https://www.globenewswire.com/news-release/2025/12/23/3209731/28124/en/Assessment-of-Vietnam-s-System-Integrators-Market-2025-2031-Featuring-Profiles-of-14-Companies-Including-FPT-Corporation-TMA-Solutions-Viettel-Solutions.html,True,True,False,0.0,"The article only mentions AI technologies and Civil Engineering separately, without discussing their integration or application together.",,
CES 2026: The Biggest Tech Show of the Year is Back. Here's What to Expect,https://www.cnet.com/tech/ces-2026-preview-expectations/,True,True,False,0.2,"The article is focused on the tech show CES 2026 and mentions various tech companies and products, but there is no indication of AI technologies being applied to Civil Engineering projects or problems.",,
"Trends & Strategies Shaping the $356 Billion Edge AI Market, 2025-2035, with Comprehensive Analysis of 25 Industry Players",https://www.globenewswire.com/news-release/2025/12/16/3206401/28124/en/Trends-Strategies-Shaping-the-356-Billion-Edge-AI-Market-2025-2035-with-Comprehensive-Analysis-of-25-Industry-Players.html,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems. It only mentions the keywords separately.,,
Fort Worth emerges as hub for driverless vehicles,https://fortworthreport.org/2025/12/15/fort-worth-emerges-as-hub-for-driverless-vehicles/,True,True,False,0.5,The article mentions both Civil Engineering (Transportation) and AI Technologies (Robotics/Automation) separately but does not discuss their integration or application together.,Transportation,Robotics/Automation
"Mitsubishi HC Capital Canada Outlines Industrial Outlook for 2026: Stability, Strategy, and Smart Investment",https://www.globenewswire.com/news-release/2025/12/11/3204201/0/en/Mitsubishi-HC-Capital-Canada-Outlines-Industrial-Outlook-for-2026-Stability-Strategy-and-Smart-Investment.html,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems.,Construction Management,"Predictive Analytics, Robotics/Automation"
Pudu Robotics Unveils PUDU D5 Series: Industry-Grade Autonomous Quadruped Robots Designed for Complex,https://en.antaranews.com/news/396094/pudu-robotics-unveils-pudu-d5-series-industry-grade-autonomous-quadruped-robots-designed-for-complex,True,True,False,0.0,The article is about robotics but does not specifically discuss the application of AI technologies in Civil Engineering.,,Robotics/Automation
Google and Microsoft Race to Rewrite Big Tech’s Playbook,https://www.pymnts.com/artificial-intelligence-2/2025/google-and-microsoft-race-to-rewrite-big-techs-playbook/,True,True,True,0.9,"The article discusses AI technologies such as robotics and automation being applied to infrastructure, which falls under Civil Engineering.",Structural,Robotics/Automation
LiDAR Perimeter Detection Market Size to Surpass USD 4.07 Billion by 2033 | SNS Insider,https://www.globenewswire.com/news-release/2025/12/10/3203045/0/en/LiDAR-Perimeter-Detection-Market-Size-to-Surpass-USD-4-07-Billion-by-2033-SNS-Insider.html,True,True,False,0.0,The article is focused on LiDAR Perimeter Detection market analysis and does not discuss the application of AI technologies in Civil Engineering.,,
CoMotion GLOBAL 2025 Concludes in Riyadh with Landmark Deals and Global Mobility Breakthroughs,https://financialpost.com/pmn/business-wire-news-releases-pmn/comotion-global-2025-concludes-in-riyadh-with-landmark-deals-and-global-mobility-breakthroughs,True,True,True,0.8,"The article discusses major AI research and transformative partnerships in autonomous and electric air mobility, which fall under the intersection of Civil Engineering (Transportation) and AI Technologies (Robotics/Automation).",Transportation,Robotics/Automation
SoftBank and Nvidia Consider Joining Funding Round for Robotics Firm Skild AI,https://www.pymnts.com/artificial-intelligence-2/2025/softbank-and-nvidia-consider-joining-funding-round-for-robotics-firm-skild-ai/,True,True,False,0.0,"The article is about a funding round for a robotics firm, not about the application of AI technologies to Civil Engineering projects or problems.",,Robotics/Automation
"Delivery Robots Take over Chicago Sidewalks, Sparking Debate and a Petition",https://blockclubchicago.org/2025/12/08/delivery-robots-take-over-chicago-sidewalks-sparking-debate-and-a-petition-to-hit-pause/,True,True,False,0.8,"The article discusses the use of delivery robots in Chicago neighborhoods for food delivery, which is not directly related to Civil Engineering applications.",,
NASA to send a robotic arm into low Earth orbit,https://www.notebookcheck.net/NASA-to-send-a-robotic-arm-into-low-Earth-orbit.1180292.0.html,True,True,True,0.8,The article discusses the application of robotics/automation (AI technology) in advancing in-space robotics for a Civil Engineering area related to transportation (launching a robotic arm into low Earth orbit).,Transportation,Robotics/Automation
"Trump administration unveils national robotics strategy to compete with China, boost domestic manufacturing",https://www.naturalnews.com/2025-12-08-trump-admin-national-robotics-strategy-compete-china.html,True,True,False,0.8,"The article primarily focuses on robotics and automation in a manufacturing context, not specifically applied to Civil Engineering projects or problems.",,Robotics/Automation
"Robotic Vehicle Sensor Market - Forecasts from 2025 to 2030: Opportunities Driven by Government Initiatives Like NIST's AV Programme, Significant Robotics Investments, China's Manufacturing Leadership",https://www.globenewswire.com/news-release/2025/12/05/3200566/28124/en/Robotic-Vehicle-Sensor-Market-Forecasts-from-2025-to-2030-Opportunities-Driven-by-Government-Initiatives-Like-NIST-s-AV-Programme-Significant-Robotics-Investments-China-s-Manufactu.html,True,True,False,0.8,The article mentions AI technologies and Civil Engineering separately but does not discuss their integration or application together.,Transportation,"Predictive Analytics, Robotics/Automation"
NASA to test commercial robotic arm in orbit to advance in space construction,https://www.spacedaily.com/reports/NASA_to_test_commercial_robotic_arm_in_orbit_to_advance_in_space_construction_999.html,True,True,True,0.9,"The article discusses the application of a commercial robotic arm in low Earth orbit, which involves AI technologies (robotics/automation) being used in the context of Civil Engineering for space construction.","Structural, Transportation",Robotics/Automation
"After AI Push, Trump Administration Is Now Looking To Robots",https://hardware.slashdot.org/story/25/12/03/1737210/after-ai-push-trump-administration-is-now-looking-to-robots,True,True,False,0.8,"The article mentions AI technologies (robotics) but does not discuss their application in Civil Engineering. It focuses on the Trump administration's interest in robots, not their use in Civil Engineering projects.",Transportation,Robotics/Automation
"Trends & Strategies Shaping the $88.5 Billion Label Printing Market, 2025-2032 - Identify Operational Barriers, Improve Risk Management, and Strengthen Planning for Future Industry Shifts",https://www.globenewswire.com/news-release/2025/12/22/3209316/28124/en/Trends-Strategies-Shaping-the-88-5-Billion-Label-Printing-Market-2025-2032-Identify-Operational-Barriers-Improve-Risk-Management-and-Strengthen-Planning-for-Future-Industry-Shifts.html,True,True,False,0.0,The article does not discuss both AI technologies and Civil Engineering together. It only mentions the keywords separately.,,
How freight brokers can succeed in 2026: A strategic guide to resilience,https://finance.yahoo.com/news/freight-brokers-succeed-2026-strategic-190000221.html,True,True,False,0.2,The article is focused on the transportation industry in 2026 and does not specifically discuss the application of AI technologies in Civil Engineering.,"Transportation, Environmental Engineering",Predictive Analytics
Pharma Supply Chain & Security World Returns to London: Building a Connected and Resilient Ecosystem,https://www.globenewswire.com/news-release/2025/12/16/3206411/28124/en/Pharma-Supply-Chain-amp-Security-World-Returns-to-London-Building-a-Connected-and-Resilient-Ecosystem.html,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It only mentions both separately.,,
Driverless Car Sensors Market Size to Grow USD 25.04 Billion by 2033 | Research by SNS Insider,https://www.globenewswire.com/news-release/2025/12/16/3206145/0/en/Driverless-Car-Sensors-Market-Size-to-Grow-USD-25-04-Billion-by-2033-Research-by-SNS-Insider.html,True,True,False,0.5,"The article mentions driverless car sensors market, which is more related to autonomous vehicles and sensors market analysis, not a direct application of AI technologies to Civil Engineering projects or problems.",,
Rice Market Insights and Growth Forecast 2025-2032 - Increasing Investments in Rice Milling Automation and Digital Supply Chain Traceability Solutions,https://www.globenewswire.com/news-release/2025/12/15/3205631/28124/en/Rice-Market-Insights-and-Growth-Forecast-2025-2032-Increasing-Investments-in-Rice-Milling-Automation-and-Digital-Supply-Chain-Traceability-Solutions.html,True,True,True,0.9,"The article discusses the application of AI technologies, specifically robotics/automation, in the context of rice milling automation and digital supply chain traceability solutions within the field of Construction Management.",Construction Management,Robotics/Automation
Green Chemicals Market Set to Exceed USD 201Bn by 2030 Says a 2025 Mordor Intelligence Report,https://www.globenewswire.com/news-release/2025/12/12/3204620/0/en/Green-Chemicals-Market-Set-to-Exceed-USD-201Bn-by-2030-Says-a-2025-Mordor-Intelligence-Report.html,True,True,False,0.0,The article does not discuss the application of AI technologies in Civil Engineering projects or problems.,Transportation,Predictive Analytics
BlueGrace Logistics Joins Triumph Network,https://www.globenewswire.com/news-release/2025/12/11/3204329/28528/en/BlueGrace-Logistics-Joins-Triumph-Network.html,True,True,False,0.5,"The article mentions BlueGrace Logistics joining Triumph Network for a payment platform, which does not directly relate to AI technologies being applied to Civil Engineering.",,
"Mitsubishi HC Capital Canada Outlines Industrial Outlook for 2026: Stability, Strategy, and Smart Investment",https://financialpost.com/globe-newswire/mitsubishi-hc-capital-canada-outlines-industrial-outlook-for-2026-stability-strategy-and-smart-investment,True,True,False,0.2,The article mentions AI technologies and Civil Engineering separately but does not discuss their integration or application together.,Construction Management,"Predictive Analytics, Robotics/Automation"
"Substation Automation Market Intelligence Report 2025-2032: Trends, Drivers, Challengers, Competition, Shares and Growth Prospects",https://www.globenewswire.com/news-release/2025/12/11/3204152/28124/en/Substation-Automation-Market-Intelligence-Report-2025-2032-Trends-Drivers-Challengers-Competition-Shares-and-Growth-Prospects.html,True,True,False,0.0,"The article is about the Substation Automation Market, which is not directly related to Civil Engineering applications.",,
"Click&Share Launches AI-Powered Autonomous Bike Rental Platform, Cutting Operating Costs Up to 70%",https://www.globenewswire.com/news-release/2025/12/11/3204090/0/en/Click-Share-Launches-AI-Powered-Autonomous-Bike-Rental-Platform-Cutting-Operating-Costs-Up-to-70.html,True,True,True,0.9,"The article discusses the launch of an AI-powered autonomous bike rental platform which involves the application of AI technologies in the field of transportation (a Civil Engineering area). The AI technology of Robotics/Automation is used to enable staff-free operations, which aligns with the concept of autonomous vehicles in transportation.",Transportation,Robotics/Automation
"Novarad Unveils MammoIQ, a Comprehensive Breast Imaging Platform Built for the Advanced Digital Era",https://financialpost.com/globe-newswire/novarad-unveils-mammoiq-a-comprehensive-breast-imaging-platform-built-for-the-advanced-digital-era,True,True,False,0.0,"The article is about a breast imaging platform in healthcare, which does not relate to Civil Engineering",,
"Novarad Unveils MammoIQ, a Comprehensive Breast Imaging Platform Built for the Advanced Digital Era",https://www.globenewswire.com/news-release/2025/12/23/3210186/0/en/Novarad-Unveils-MammoIQ-a-Comprehensive-Breast-Imaging-Platform-Built-for-the-Advanced-Digital-Era.html,True,True,False,0.8,"The article is about breast imaging in the medical field, not Civil Engineering.",,
"Health Products Analysis Service Market Growth Outlook, AI Scope, Strategy & Share 2026-2033",https://www.linkedin.com/pulse/health-products-analysis-service-market-growth-outlook-6dwee,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It only mentions AI technologies and Civil Engineering separately in the context of a market analysis for health products.,,
Introducing Visa Intelligent Commerce on AWS: Enabling agentic commerce with Amazon Bedrock AgentCore,https://aws.amazon.com/blogs/machine-learning/introducing-visa-intelligent-commerce-on-aws-enabling-agentic-commerce-with-amazon-bedrock-agentcore/,True,True,False,0.0,"The article is focused on agentic commerce and partnership between AWS and Visa, not on the application of AI technologies in Civil Engineering.",,
"Agriculture Robots Market Trends, Sizing, Demand and Opportunity Outlook 2025-2035: Total Revenues to Grow from $12.2 Billion in 2025 to $139.4 Billion by 2035",https://www.globenewswire.com/news-release/2025/12/23/3209794/28124/en/Agriculture-Robots-Market-Trends-Sizing-Demand-and-Opportunity-Outlook-2025-2035-Total-Revenues-to-Grow-from-12-2-Billion-in-2025-to-139-4-Billion-by-2035.html,True,True,False,0.0,"The article is about Agriculture Robots Market, which is not directly related to Civil Engineering applications.",,
Conversational Marketing Tools Segments 2026: Size & Demand Patterns 2033,https://www.linkedin.com/pulse/conversational-marketing-tools-segments-2026-size-kfbuc,True,True,False,0.5,The article mentions AI technologies (Predictive Analytics) and Civil Engineering area (Structural) separately but does not discuss their integration or application together.,Structural,Predictive Analytics
Applied Machine Learning Lead,https://nlppeople.com/job/applied-machine-learning-lead-2/,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It only mentions the keywords separately.,,
Digital Marketing Platforms Size 2026: Segment Strategy & USP Value 2033,https://www.linkedin.com/pulse/digital-marketing-platforms-size-2026-segment-strategy-w2acc,True,True,False,0.2,The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It only mentions the keywords separately.,Structural,Predictive Analytics
Beamr’s Benchmark Testing Validates ML-Safe Video Data Workflows for Autonomous Vehicles,https://www.globenewswire.com/news-release/2025/12/22/3209466/0/en/Beamr-s-Benchmark-Testing-Validates-ML-Safe-Video-Data-Workflows-for-Autonomous-Vehicles.html,True,True,True,0.8,"The article discusses how ML-Safe Video Data Workflows are being used for Autonomous Vehicles, which falls under Transportation in Civil Engineering and involves Predictive Analytics in AI technologies.",Transportation,Predictive Analytics
Senior Machine Learning Developer,https://nlppeople.com/job/senior-machine-learning-developer-2/,True,True,False,0.0,The article is solely focused on a Senior Machine Learning Engineer role at Capital One and does not discuss the application of AI technologies in Civil Engineering.,,
Home Health Software Market Size,https://www.linkedin.com/pulse/home-health-software-market-size-vertex-ember-alliance-rwnhe,True,True,False,0.0,"The article is about the Home Health Software Market Size, which does not relate to Civil Engineering or AI technologies applied in Civil Engineering.",,
Machine Learning Engineer,https://nlppeople.com/job/machine-learning-engineer-578/,True,True,False,0.2,"The article is focused on hiring a Senior Machine Learning Engineer for Generative AI, but it does not discuss the application of AI technologies in Civil Engineering projects or problems.",,"Predictive Analytics, Generative Design"
"Health Tea Market Size, Digital Tech, Scope & Growth Strategy 2026-2033",https://www.linkedin.com/pulse/health-tea-market-size-digital-tech-scope-jazsf,True,True,False,0.2,"The article is about the Health Tea Market, not Civil Engineering or AI technologies.",,
United Kingdom Influencer Marketing Platforms Partnership Ecosystem,https://www.linkedin.com/pulse/united-kingdom-influencer-marketing-platforms-partnership-ywwwe,True,True,False,0.2,"The article is about Influencer Marketing Platforms in the United Kingdom, not about the application of AI technologies in Civil Engineering.",,
Randomly distributed optical fibers in translucent mortar for privacy-preserving light transmission and digital image reconstruction,https://www.nature.com/articles/s41598-025-32224-2,True,True,True,0.9,The article discusses the application of computer vision in Civil Engineering for privacy-preserving light transmission and digital image reconstruction.,Construction Management,Computer Vision
AI Meets the Warehouse Loading Dock: Kargo Raises $42 Million,https://sourcingjournal.com/topics/logistics/kargo-ai-warehouse-loading-dock-42-million-series-b-funding-round-inventory-data-towers-computer-vision-1234794964/,True,True,True,1.0,"The article discusses how AI technologies, specifically computer vision, are being applied to automate shipping and receiving processes at warehouse loading docks, which falls under the realm of Civil Engineering in the context of logistics and transportation.",Transportation,Computer Vision
Cloudastructure Awarded Patent Covering Cloud-Based Computer Vision AI for Video Surveillance,https://www.globenewswire.com/news-release/2025/12/17/3206999/0/en/Cloudastructure-Awarded-Patent-Covering-Cloud-Based-Computer-Vision-AI-for-Video-Surveillance.html,True,True,True,1.0,"The article discusses the application of Computer Vision AI for video surveillance, which is a clear example of AI technology being applied to Civil Engineering (specifically in the area of security monitoring).",Structural,Computer Vision
Robotic Process Automation (RPA) Market Size Expands from USD 35.27 Bn in 2026 to USD 247.34 Bn by 2035 Fueled by AI-Powered Automation and Digitalization,https://www.globenewswire.com/news-release/2025/12/16/3206126/0/en/Robotic-Process-Automation-RPA-Market-Size-Expands-from-USD-35-27-Bn-in-2026-to-USD-247-34-Bn-by-2035-Fueled-by-AI-Powered-Automation-and-Digitalization.html,True,True,False,0.6,"The article focuses on Robotic Process Automation (RPA) market growth fueled by AI-powered automation, but it does not specifically discuss the application of AI technologies in Civil Engineering projects or problems.",,"Predictive Analytics, Robotics/Automation"
"India Emerges as a Global Leader in Machine Learning–Enabled Scientific Research, New Report Finds - The Tribune",https://www.tribuneindia.com/news/business/india-emerges-as-a-global-leader-in-machine-learning-enabled-scientific-research-new-report-finds-2-2/,True,True,False,0.0,The article does not discuss the application of AI technologies to Civil Engineering projects or problems.,,
LightSolver’s Dani Gluck to Speak on Laser-Based Computing at Quantum Algorithms and Optimization in Athens,https://www.globenewswire.com/news-release/2025/12/10/3202922/0/en/LightSolver-s-Dani-Gluck-to-Speak-on-Laser-Based-Computing-at-Quantum-Algorithms-and-Optimization-in-Athens.html,True,True,False,0.0,"The article does not discuss the application of AI technologies to Civil Engineering projects or problems. It focuses on LightSolver's Laser Processing Unit and its applications in fields like climate modeling, materials discovery, and energy infrastructure, which are not directly related to Civil Engineering.",,
Machine Learning Course for Software Engineers: Interview Kickstart Launches Structured 8-Month ML Program for Career Transition,https://www.globenewswire.com/news-release/2025/12/08/3201826/0/en/Machine-Learning-Course-for-Software-Engineers-Interview-Kickstart-Launches-Structured-8-Month-ML-Program-for-Career-Transition.html,True,True,False,0.0,"The article is focused on software engineers transitioning into machine learning roles, not on the application of AI technologies in Civil Engineering.",,
