title,description,url,source,publication_date,ce_keywords_found,ai_keywords_found,ce_is_valid,ce_areas,ce_confidence,ce_reason,ai_is_valid,ai_technologies,ai_confidence,ai_reason,is_valid
"Microsoft AI chief warns frontier AI could demand ""hundreds of billions"" — but vows he'll stop if it ever threatens humanity","Microsoft AI CEO Mustafa Suleyman indicated that it will cost ""hundreds of billions of dollars"" to keep up with frontier AI development over the next 5-10 years.",https://www.windowscentral.com/artificial-intelligence/microsoft-copilot/ai-chief-warns-frontier-ai-could-demand-hundreds-of-billions,Windows Central,2025-12-19T13:38:17Z,"structural, construction",generative AI,True,Construction Management,0.75,"The article discusses the significant financial costs associated with frontier AI development, which can be related to construction management in terms of project budgeting, cost estimation, and financial planning for large-scale projects.",True,Generative Design,0.75,"The article discusses the cost of frontier AI development, which aligns with generative design optimization and automation.",True
OpenAI is a house still under construction — but no one agrees what it’s made of,"Trillions of tokens, billions in compute, and a company racing in multiple directions—critics and boosters alike debate whether OpenAI’s breakneck expansion rests on a solid foundation or something shakier.",https://fortune.com/2025/12/18/openai-is-a-house-still-under-construction-but-no-one-agrees-what-its-made-of/,Fortune,2025-12-18T17:20:46Z,"construction, concrete, infrastructure",generative AI,True,Construction Management,0.75,"The article discusses OpenAI as a 'house still under construction', which metaphorically relates to construction management practices such as project monitoring, foundation laying, and development. While not directly about physical infrastructure, the construction analogy is strong enough to be considered valid.",True,Generative Design,0.75,"The article discusses OpenAI's breakneck expansion, which involves the use of generative AI technologies for optimization and algorithmic design.",True
Trump goes nuclear: The president’s tech and media umbrella will merge with a fusion reactor developer in a deal valued north of $6 billion,"Devin Nunes, the former congressman who leads Donald Trump's media and tech businesses, including Truth Social, will become co-CEO after the merger.",https://fortune.com/2025/12/18/trump-media-technology-group-tae-technologies-nuclear-reactor-power-deal-merger/,Fortune,2025-12-18T15:01:20Z,construction,"generative AI, artificial intelligence",False,,0.2,"The article does not mention any direct connection to Civil Engineering areas such as infrastructure, construction, transportation, energy, or physical projects.",True,Generative Design,0.75,"The article mentions a merger involving a fusion reactor developer, which could involve generative design for optimization and design automation in the development process.",False
Purdue makes 'AI working competency' a graduation requirement,"GPT-before-GPA plan has faculty and students scratching their heads Purdue University last week said it will require incoming undergraduate students to meet an ""AI working competency"" requirement in order to graduate.…",https://www.theregister.com/2025/12/17/purdue_require_ai_working_competency/,Theregister.com,2025-12-17T23:28:05Z,"transportation, construction",generative AI,True,"Transportation, Construction Management",0.75,"The article discusses Purdue University's new requirement for undergraduate students to meet an 'AI working competency' for graduation, which can be related to construction management in terms of educational program development and implementation. Additionally, the integration of AI in transportation systems can also fall under the transportation aspect of civil engineering.",True,Generative Design,0.75,"The article discusses Purdue University's new 'AI working competency' graduation requirement, which falls under Generative Design as it may involve optimization algorithms and automated design processes.",True
Democratic lawmakers are investigating data centers’ impact on electricity costs,"Sens. Elizabeth Warren (D-MA), Chris Van Hollen (D-MD), and Richard Blumenthal (D-CT) fired off a letter on Tuesday to Google, Microsoft, Amazon, Meta, and several major data center developers to investigate the impact they're having on Americans' utility bil…",https://www.theverge.com/news/846696/electricity-cost-ai-data-center-democrat-investigation,The Verge,2025-12-17T21:12:16Z,"transportation, construction, infrastructure",generative AI,True,"Transportation, Construction Management, Environmental Engineering",0.75,"The article discusses the investigation of data centers' impact on electricity costs, which is related to infrastructure development, energy infrastructure, and environmental concerns.",True,Predictive Analytics,0.75,"The article discusses the investigation into the impact of data centers on electricity costs, which can involve predictive analytics in terms of forecasting and data analytics.",True
Public Domain Day 2026,"January 1, 2026 is Public Domain Day: Works from 1930 are open to all, as are sound recordings from 1925! By Jennifer Jenkins and James Boyle[1] CC BY 4.0 Please note that this site is only about US law; the copyright terms in other countries are different.[2…",https://web.law.duke.edu/cspd/publicdomainday/2026/,Duke.edu,2025-12-17T20:15:56Z,"construction, concrete",generative AI,True,Construction Management,0.75,"The article discusses Public Domain Day in 2026, which may not directly relate to Civil Engineering. However, the mention of 'construction' in the context of 'construction projects' and 'building' is relevant to Construction Management within Civil Engineering.",True,Generative Design,0.75,The article mentions 'generative AI' which falls under the sub-discipline of Generative Design.,True
CoreWeave Has Lost a Staggering Amount of Stock Value Over the Past Six Months,"""There is no scaling going on here.""
The post CoreWeave Has Lost a Staggering Amount of Stock Value Over the Past Six Months appeared first on Futurism.",http://futurism.com/artificial-intelligence/coreweave-lost-value-six-months,Futurism,2025-12-16T22:10:05Z,construction,generative AI,True,Construction Management,0.75,"The article discusses the significant loss of stock value of CoreWeave over the past six months, which is related to construction management as it may involve financial implications for construction projects and infrastructure development.",True,Generative Design,0.75,"The article mentions 'generative AI' which falls under the category of Generative Design, indicating a relation to AI technologies.",True
Production design of “The Testament of Ann Lee” – interview with Sam Bader,"Continuing the ongoing series of interviews with creative artists working on various aspects of movie and episodic productions, it is my delight to welcome Sam Bader. In this interview, he talks about the responsibilities of the production designer, the impor…",https://www.pushing-pixels.org/2025/12/16/production-design-of-the-testament-of-ann-lee-interview-with-sam-bader.html,Pushing-pixels.org,2025-12-16T22:02:08Z,"construction, bridge, concrete",generative AI,True,Construction Management,0.75,"The article discusses the responsibilities of a production designer in movie and episodic productions, which involves aspects of construction projects, building, and infrastructure development.",True,Generative Design,0.75,"The article discusses the production design of a movie, which involves creative aspects like generative design, a sub-discipline of AI related to design optimization and automation.",True
Racks of AI chips are too damn heavy,"In the span of a decade and a half, from 2010 to the end of 2024, the number of data centers in the US quadrupled. The trend is similar worldwide: more data centers, bigger, now or soon. The number of the construction projects of centers over 100 megawatts an…",https://www.theverge.com/ai-artificial-intelligence/844966/heavy-ai-data-center-buildout,The Verge,2025-12-16T13:30:42Z,construction,"generative AI, artificial intelligence",True,"Construction Management, Structural Engineering",0.75,"The article discusses the construction projects of data centers, which fall under construction management, and mentions the weight of racks of AI chips, which relates to structural engineering.",True,Robotics/Automation,0.75,"The article discusses the challenges related to the increasing number of data centers, which could involve automation and robotics in managing these centers efficiently.",True
Everyday People Bear the Costs of Big Tech’s Hunger for Profits,"Bill Gates recently made headlines by suggesting that climate change is no longer a priority, but the American public begs to differ.In this last election, climate change was a defining issue in states like Virginia and Georgia, where voters grappled with ris…",https://otherwords.org/the-public-pays-the-price-for-big-techs-data-centers/,Otherwords.org,2025-12-16T12:51:02Z,"construction, infrastructure",generative AI,False,,0.2,"The article does not directly relate to Civil Engineering or infrastructure topics such as construction, transportation, energy, or environmental projects.",False,,0.2,"The article does not directly mention AI technologies such as generative AI, computer vision, predictive analytics, or robotics/automation.",False
"Disney Just Dropped 3 Announcements, and One Is Seriously Bittersweet",We have the three biggest updates in Disney World this week right here!,https://www.disneyfoodblog.com/2025/12/14/disney-just-dropped-3-announcements-and-one-is-seriously-bittersweet/,disneyfoodblog.com,2025-12-14T22:00:19Z,construction,generative AI,False,,0.0,"The article does not contain any information related to Civil Engineering or infrastructure projects. It focuses on updates in Disney World, which do not align with CE keywords.",True,Generative Design,0.75,"The article mentions 'generative AI' which falls under Generative Design, a sub-discipline of AI technologies.",False
Imperial Valley city sues to force environmental review of massive data center project,A Huntington Beach-based developer is proposing to build a nearly one million-square-foot warehouse for artificial intelligence development in the center of the Imperial Valley.,https://www.kpbs.org/news/environment/2025/12/12/imperial-valley-city-sues-to-force-environmental-review-of-massive-data-center-project,KPBS,2025-12-12T15:49:55Z,"construction, infrastructure","generative AI, artificial intelligence",True,"Construction Management, Environmental Engineering",0.85,"The article discusses a legal action related to the construction of a large data center project in the Imperial Valley, which falls under Construction Management. Additionally, the lawsuit is aimed at forcing an environmental review, indicating relevance to Environmental Engineering.",True,"Generative Design, Artificial Intelligence",0.75,"The article discusses the proposal to build a warehouse for artificial intelligence development, which falls under the realm of generative AI and artificial intelligence technologies.",True
"Disney does a dubious deal with OpenAI, even as trust in AI wanes",Artificial intelligence has now conquered the most hard-ass copyright defender of all — Disney — as the media giant did a $1 billion deal with OpenAI this week to allow use of a bunch of characters in its Sora video creation model. Disney CEO Bob Iger may fee…,https://siliconangle.com/2025/12/12/disney-dubious-deal-openai-even-trust-ai-wanes/,SiliconANGLE News,2025-12-12T14:00:41Z,"construction, infrastructure","generative AI, artificial intelligence, automation",True,Construction Management,0.75,"The article discusses a $1 billion deal between Disney and OpenAI related to the use of characters in a video creation model, which falls under construction management as it involves a significant financial agreement and intellectual property rights in media production.",True,"Generative Design, Artificial Intelligence, Automation",0.75,"The article discusses the deal between Disney and OpenAI involving the use of characters in a video creation model, which falls under generative AI and artificial intelligence. The mention of automation also supports the relevance to AI technologies.",True
I Am Time Magazine’s Person of the Year,So are you. Congrats!,https://www.theatlantic.com/technology/2025/12/i-am-time-magazines-person-of-the-year/685226/,The Atlantic,2025-12-11T21:07:02Z,construction,generative AI,False,,0.2,"The article does not mention any relevant Civil Engineering or infrastructure topics such as construction, transportation, energy, or environmental projects.",True,Generative Design,0.75,"The article indirectly relates to AI through the mention of 'generative AI'. While not explicitly discussing AI technologies, the reference to generative AI falls under the AI sub-discipline of Generative Design.",False
Planning for 7.0,"With 6.9 out in the world, our collective attention has already turned to 7.0. Core contributors, together with Matt and Mary, had a call to discuss ideas and projects. There was shared excitement about this release, even if it’s just another number. This pos…",https://make.wordpress.org/core/2025/12/11/planning-for-7-0/,Wordpress.org,2025-12-11T16:44:15Z,infrastructure,generative AI,True,Construction Management,0.75,"The article discusses planning for a new release (7.0) which likely involves construction projects, development, and infrastructure planning, falling under Construction Management in Civil Engineering.",True,Generative Design,0.75,"The article mentions planning for version 7.0, which could involve generative design for optimization and automated processes.",True
Pre-Engineered Buildings Market Set to Reach US$ 41.87 Billion by 2033 as Rapid Industrial Expansion and Cost-Efficient Construction Drive Massive Adoption Says Astute Analytica,The market is currently witnessing a high-velocity expansion phase where industrial necessity meets commercial aesthetics. Record-breaking order books in India and massive public disbursement in Vietnam indicate a sector running at full capacity to meet deadl…,https://www.globenewswire.com/news-release/2025/12/11/3204080/0/en/Pre-Engineered-Buildings-Market-Set-to-Reach-US-41-87-Billion-by-2033-as-Rapid-Industrial-Expansion-and-Cost-Efficient-Construction-Drive-Massive-Adoption-Says-Astute-Analytica.html,GlobeNewswire,2025-12-11T15:30:00Z,"structural, construction, concrete","generative AI, automation",True,Construction Management,0.75,"The article discusses the pre-engineered buildings market, which involves construction activities and cost-efficient construction methods, falling under Construction Management in Civil Engineering.",True,"Generative Design, Automation",0.75,"The article discusses the adoption of automation in the construction industry, which aligns with the AI technology of Generative Design and Automation.",True
"Why Time Dubbed 'AI Builders' Person of the Year: 'Whatever the Question, AI Was the Answer'","The magazine said there was ""no turning back or opting out' of AI's massive influence in 2025.""",https://www.cnet.com/tech/services-and-software/time-magazine-chooses-ai-builders-as-person-of-the-year/,CNET,2025-12-11T15:28:00Z,construction,"generative AI, artificial intelligence",True,Construction Management,0.75,"The article discusses the significant influence of AI in 2025, which can be related to construction management in terms of project management, site monitoring, and technological advancements in the construction industry.",True,"Generative Design, Artificial Intelligence",0.8,"The article discusses the influence of AI in 2025 and mentions 'generative AI' and 'artificial intelligence', aligning with the AI technologies of Generative Design and AI applications.",True
13 Construction Industry Trends to Watch for in 2026,2026 has brought changes to the construction industry. Here are 13 construction industry trends to follow for success this year!,https://www.webfx.com/blog/home-services/construction-industry-trends/,Webfx.com,2025-12-11T14:00:00Z,"construction, concrete, infrastructure",robotics,True,Construction Management,0.75,"The article discusses construction industry trends for 2026, which falls under Construction Management in Civil Engineering.",True,Robotics/Automation,0.75,"The article discusses construction industry trends for 2026, including robotics and automation which are key AI technologies in the context of autonomous machinery and automated construction.",True
MIT’s Speech-to-Reality System Reimagines the Future of Manufacturing,"A new research effort at MIT offers one of the clearest demonstrations yet of how generative AI, robotics, and human intent may merge into a unified manufacturing loop. Instead of drafting CAD files or prepping machines, researchers asked for objects out loud…",https://www.annielytics.com/blog/ai/mits-speech-to-reality-system-reimagines-the-future-of-manufacturing/,Annielytics.com,2025-12-11T10:00:00Z,"construction, concrete","generative AI, robotics",True,Construction Management,0.75,"The article discusses a new research effort at MIT that merges generative AI, robotics, and human intent in manufacturing, which falls under construction management as it involves innovative manufacturing processes.",True,"Generative Design, Robotics/Automation",0.75,"The article discusses the integration of generative AI and robotics in a manufacturing context, showcasing how AI technologies are reshaping the future of manufacturing.",True
AI investment and its potential effects on urban digital twins,Investment in AI will support developing the technology as an enabler for digital twins across virtually all application areas. But analysts voice serious concerns that spending on AI has created a massive bubble that is ready to pop,https://www.computerweekly.com/feature/AI-investment-and-its-potential-effects-on-urban-digital-twins,ComputerWeekly.com,2025-12-11T08:13:00Z,"construction, infrastructure","generative AI, artificial intelligence, robotics",True,Construction Management,0.75,"The article discusses investment in AI as an enabler for digital twins, which is relevant to construction management in terms of technology adoption and potential impacts on infrastructure projects.",True,"Generative Design, Artificial Intelligence, Robotics/Automation",0.75,"The article discusses the investment in AI as an enabler for digital twins, which involves generative AI and robotics. It also mentions concerns about a potential bubble in AI investment.",True
Kedrosky: “we’re already seeing this sharply asymptotic decline in the rate of improvement of models outside of software”,"Reassuring stability.

“… I’m turning over a vast chunk of my chips just because they’re failing under thermal stress”",https://paulkrugman.substack.com/p/talking-with-paul-kedrosky,Substack.com,2025-12-11T05:47:01Z,"construction, concrete","machine learning, generative AI, artificial intelligence",True,Structural Engineering,0.75,"The article mentions thermal stress affecting chips, which can be related to materials used in structural engineering such as concrete. While not explicitly about construction or infrastructure, the reference to materials and stress is relevant to the field of Civil Engineering.",True,"Machine Learning, Generative AI, Artificial Intelligence",0.75,"The article discusses the decline in the rate of improvement of models, which is a common topic in the field of machine learning and artificial intelligence.",True
Portland Artists Hold a Round Table on Generative AI “Machine Nightmares”,"Tired of the machine takeover? So are local artists, like Roger Peet, Lydia Kiesling, John Niekrasz, and Celeste Noche.
 
 by Taylor Griggs
 
 
 
 Since OpenAI launched ChatGPT in November 2022, generative artificial intelligence (AI) has taken over Google se…",https://www.portlandmercury.com/culture/2025/12/10/48182678/portland-artists-hold-a-round-table-on-generative-ai-machine-nightmares,The Portland Mercury,2025-12-11T01:30:00Z,construction,"generative AI, artificial intelligence",False,,0.2,"The article does not directly relate to Civil Engineering or infrastructure projects. It focuses on generative AI and local artists' perspectives, which are not within the scope of Civil Engineering.",True,"Generative Design, Artificial Intelligence",0.85,"The article discusses a round table on generative AI, specifically mentioning generative artificial intelligence (AI), which falls under the AI technology category. It is relevant to the field of AI and generative design.",False
Benchmarking algorithms for generalizable single-cell perturbation response prediction,This analysis performs comprehensive comparisons of 27 single-cell perturbation response prediction methods using 29 datasets under different test scenarios and against multiple evaluation metrics.,https://www.nature.com/articles/s41592-025-02980-0,Nature.com,2025-12-11T00:00:00Z,construction,"generative AI, machine learning",False,,0.2,"The article is focused on benchmarking algorithms for single-cell perturbation response prediction in a biological context, not related to Civil Engineering or infrastructure projects.",True,"Generative Design, Machine Learning",0.75,"The article discusses benchmarking algorithms for single-cell perturbation response prediction, which involves machine learning methods. Additionally, it touches upon generative AI in the context of optimization algorithms.",False
"From early cars to generative AI, new technologies create demand for specialized materials",The mass adoption of new technologies drives demand for rare and complex materials used in their manufacture.,https://theconversation.com/from-early-cars-to-generative-ai-new-technologies-create-demand-for-specialized-materials-269241,The Conversation Africa,2025-12-10T13:34:56Z,"transportation, construction, infrastructure","generative AI, artificial intelligence",True,"Transportation, Construction Management",0.75,"The article discusses the impact of new technologies on the demand for specialized materials, which is relevant to construction management in terms of material selection and transportation for supply chain logistics.",True,"Generative Design, Artificial Intelligence",0.75,"The article discusses generative AI, which falls under the AI sub-discipline of Generative Design. It also mentions artificial intelligence, which is a core AI technology.",True
Inside tractor maker CNH’s push to bring more artificial intelligence to the farm,"CNH CTO Jay Schroeder says using AI to improve farming is a decades-long passion. ""I grew up on a family farm…so for me, it’s personal.”",https://fortune.com/2025/12/10/artificial-intelligence-cnh-ai-tractors-farm-equipment/,Fortune,2025-12-10T12:00:00Z,"construction, infrastructure","machine learning, generative AI, artificial intelligence",True,Construction Management,0.75,"The article discusses the use of artificial intelligence in farming, which involves construction projects and infrastructure development in the agricultural sector. This falls under Construction Management in Civil Engineering.",True,"Artificial Intelligence, Machine Learning",0.75,"The article discusses CNH's use of AI in farming, specifically mentioning the CTO's passion for using AI to improve farming practices. This aligns with the AI technologies of machine learning and artificial intelligence.",True
Principal AI Engineer,"Job Description Principal AI Engineer Join a dynamic and fast-evolving team that is building next-generation AI-based tools and agent systems for the construction Industry. Our AI and Data Team is focused on designing intelligent AI agents, and copilots using…",https://nlppeople.com/job/principal-ai-engineer-3/,Nlppeople.com,2025-12-10T00:00:00Z,"construction, infrastructure","generative AI, machine learning",True,Construction Management,0.75,"The article is valid as it specifically mentions building next-generation AI-based tools and agent systems for the construction industry, aligning with Construction Management in Civil Engineering.",True,"Generative Design, Machine Learning",0.75,"The article discusses the role of a Principal AI Engineer working on next-generation AI-based tools in the construction industry, which involves generative AI and machine learning technologies.",True
Enterprise AR and VR: Building the UC business case,"Enterprise VR and AR enable immersive collaboration, virtual training and improved CX, but also require careful consideration of business goals, costs and industry needs.",https://www.techtarget.com/searchunifiedcommunications/tip/Enterprise-AR-and-VR-Building-the-UC-business-case,Techtarget.com,2025-12-09T14:08:00Z,"construction, infrastructure",generative AI,True,Construction Management,0.75,"The article discusses Enterprise VR and AR in the context of building the UC business case, which involves considerations of costs, business goals, and industry needs, aligning with Construction Management in Civil Engineering.",True,Generative Design,0.75,"The article discusses Enterprise AR and VR, which can involve generative design for optimization and automation in virtual training and immersive collaboration.",True
New York City’s Multifamily Market Remains a Favorite of Foreign Investors,"International capital never left New York City multifamily — and it’s not going to anytime soon. Despite facing national uncertainty from the Trump administration and local headwinds from the incoming Mamdani administration, foreign investors from the likes o…",http://commercialobserver.com/2025/12/new-york-city-multifamily-foreign-investors/,Commercial Observer,2025-12-09T13:00:43Z,construction,"generative AI, artificial intelligence",True,Construction Management,0.75,"The article discusses foreign investment in New York City's multifamily market, which involves construction projects and building development, falling under Construction Management.",True,"Generative Design, Artificial Intelligence",0.75,"The article mentions 'generative AI' and 'artificial intelligence,' indicating a clear relation to AI technologies.",True
5 Cutting-Edge AutoML Techniques to Watch in 2026,This article discusses five cutting-edge AutoML techniques and trends that are expected to shape the landscape of highly automated machine learning model building in the 2026 year about to start.,https://www.kdnuggets.com/5-cutting-edge-automl-techniques-to-watch-in-2026,Kdnuggets.com,2025-12-09T13:00:07Z,construction,"generative AI, machine learning",True,Construction Management,0.75,"The article discusses cutting-edge AutoML techniques that are expected to shape highly automated machine learning model building, which can be relevant to construction management in terms of project management and automation.",True,"Generative Design, Machine Learning",0.75,"The article discusses cutting-edge AutoML techniques, which involve machine learning, and trends that shape the landscape of highly automated machine learning model building, indicating a strong relevance to AI technologies.",True
The U.S. Is Betting the Economy on ‘Scaling’ AI: Where Is the Intelligence When One Needs It?,A detailed discussion of how AI the data-center investment boom is stoking a societally and financially costly bubble,https://www.nakedcapitalism.com/2025/12/the-u-s-is-betting-the-economy-on-scaling-ai-where-is-the-intelligence-when-one-needs-it.html,Nakedcapitalism.com,2025-12-09T10:55:52Z,"structural, construction, infrastructure","generative AI, machine learning, automation",True,Construction Management,0.75,"The article discusses the financial aspects of the data-center investment boom, which is a construction-related topic falling under Construction Management in Civil Engineering.",True,"Generative Design, Machine Learning, Automation",0.75,"The article discusses the impact of AI and machine learning on the economy, specifically focusing on the data-center investment boom and its societal and financial implications.",True
AI Might Be Coming for Your Job. There’s a Proven Way to Prevent That.,More middle-age and older Americans are becoming entrepreneurs and seizing control of their careers. The leap can be stressful but ultimately rewarding—just listen to the people who’ve already done it.,https://www.esquire.com/lifestyle/money/a69620765/midlife-career-change-entrepreneuralism/,esquire.com,2025-12-08T15:00:00Z,construction,"generative AI, artificial intelligence",True,Construction Management,0.75,"The article discusses middle-aged and older Americans becoming entrepreneurs, which can relate to construction management in terms of project management, career control, and stress in construction projects.",True,"Generative Design, Artificial Intelligence",0.75,"The article discusses how middle-age and older Americans are becoming entrepreneurs to potentially prevent job loss due to AI, which falls under the realm of artificial intelligence. It indirectly touches on the concept of generative design through career control and optimization.",True
"Dynamic Business: Russell McVeagh CEO Ben McLaren on AI strategy, risk and culture goals",Russell McVeagh’s new Queenstown office has already exceeded first-year goals.,https://www.nzherald.co.nz/business/business-reports/dynamic-business/dynamic-business-russell-mcveagh-ceo-ben-mclaren-on-ai-strategy-risk-and-culture-goals/QIKME5XH45ETBGZHRUALDZQSHA/,New Zealand Herald,2025-12-08T02:00:00Z,"construction, infrastructure",generative AI,True,Construction Management,0.75,"The article discusses the successful completion of Russell McVeagh's new office in Queenstown, which involves construction activities and achieving first-year goals, aligning with Construction Management in Civil Engineering.",True,Generative Design,0.75,"The article discusses Russell McVeagh's CEO focusing on AI strategy, which likely includes generative design as part of their goals.",True
"Why copper markets are feeling the pinch due to aggressive AI data center expansion — expansive buildout to demand 1.1 million tonnes of copper annually by 2030, close to 3% of global demand","Data center demand is skyrocketing as the generative AI revolution continues at pace. The racks of servers already use around 1.5% of global electricity, but by 2030, it's estimated that data centers will need around 1.1 million tonnes of copper annually by 2…",https://www.tomshardware.com/tech-industry/why-copper-markets-are-feeling-the-pinch,Tom's Hardware UK,2025-12-05T11:00:07Z,"construction, infrastructure",generative AI,True,"Construction Management, Environmental Engineering",0.8,"The article discusses the significant demand for copper due to the aggressive expansion of AI data centers by 2030, which is directly related to construction and infrastructure development in the context of data center facilities. Additionally, the environmental impact of such expansion falls under Environmental Engineering.",True,Generative Design,0.85,The article discusses the impact of generative AI on data center expansion and the significant copper demand related to this technology by 2030.,True
NeurIPS best paper awards 2025,"The Best Paper Award Committee members were nominated by the Program Chairs and the Database and Benchmark track chairs, who selected leading researchers across machine learning topics. These nominations were approved by the General Chairs and Next Generation…",https://blog.neurips.cc/2025/11/26/announcing-the-neurips-2025-best-paper-awards/,Neurips.cc,2025-12-05T01:15:42Z,construction,"neural networks, generative AI, machine learning",False,,0.2,The article is focused on NeurIPS best paper awards in machine learning and does not directly relate to Civil Engineering or infrastructure projects.,True,"Machine Learning, Generative AI, Neural Networks",0.75,"The article discusses the NeurIPS Best Paper Award Committee and the selection of leading researchers across machine learning topics, indicating a strong relevance to AI technologies.",False
California lawmaker calls for public review of massive Imperial Valley data center project,State Sen. Steve Padilla’s letter comes as Imperial Valley residents and advocates say they were blindsided by plans for the project.,https://www.kpbs.org/news/environment/2025/12/04/california-lawmaker-calls-for-public-review-of-massive-imperial-valley-data-center-project,KPBS,2025-12-04T22:05:32Z,"construction, infrastructure","generative AI, artificial intelligence",True,"Construction Management, Infrastructure",0.85,"The article discusses a public review of a massive data center project in Imperial Valley, which falls under infrastructure development and construction management in Civil Engineering.",True,"Generative Design, Artificial Intelligence",0.75,"The article mentions 'generative AI' and 'artificial intelligence', which are relevant AI technologies falling under generative design.",True
Trends in Australia Warehouse and Storage Market 2035,"According to Towards Packaging consultants, the Australia warehouse and storage market is expected to expand significantly through 2034.......",https://www.globenewswire.com/news-release/2025/12/04/3199699/0/en/Trends-in-Australia-Warehouse-and-Storage-Market-2035.html,GlobeNewswire,2025-12-04T13:00:00Z,"structural, construction, transportation, infrastructure","automation, generative AI, artificial intelligence, robotics",True,"Construction Management, Transportation",0.75,"The article discusses the expansion of warehouse and storage market in Australia, which involves construction activities and transportation logistics, falling under Construction Management and Transportation areas of Civil Engineering.",True,Robotics/Automation,0.75,"The article discusses the expansion of the Australia warehouse and storage market, which likely involves the use of automation and robotics technologies.",True
Amadeus Travel Trends 2026: Transformative travel for the coming year,"Transformative technology provider Amadeus has today unveiled its Travel Trends 2026, an insightful look at the forces shaping travel over the next year – and beyond. Partnering with travel trends forecasting agency, Globetrender, and drawing on Amadeus’ prop…",https://www.hospitalitynet.org/news/4130046.html,Hospitality Net,2025-12-04T08:10:00Z,"construction, bridge, tunnel",generative AI,True,Construction Management,0.75,"The article discusses travel trends for 2026, which can involve construction projects such as building new facilities, infrastructure development for transportation, and potentially bridges or tunnels related to travel. The focus on transformative technology in travel also aligns with construction management aspects like project management and site monitoring.",True,Generative Design,0.75,"The article mentions 'generative AI' which falls under Generative Design, a sub-discipline of AI technologies.",True
Should form always follow function? Architect Ole Scheeren isn’t sure: ‘We think of buildings as living organisms’,"“When form follows function architecture...offers no more than is asked of it,” architect Ole Scheeren said during Fortune Brainstorm Design on Dec. 2.",https://fortune.com/2025/12/04/should-form-always-follow-function-ole-scheeren/,Fortune,2025-12-04T06:31:23Z,construction,"generative AI, artificial intelligence",True,"Structural, Construction Management",0.75,"The article discusses the relationship between form and function in architecture, which is relevant to construction management in terms of building design and functionality.",True,"Generative Design, Artificial Intelligence",0.8,"The article discusses architect Ole Scheeren's perspective on architecture as living organisms, which can be related to generative design and artificial intelligence in terms of design optimization and automated processes.",True
The New Wealth of Nations,How instrumental capital is reshaping the world.,http://foreignpolicy.com/2025/12/03/instrumental-capital-sovereign-wealth-funds-gulf/,Foreign Policy,2025-12-04T00:02:58Z,"construction, infrastructure","generative AI, artificial intelligence",True,Construction Management,0.75,"The article discusses instrumental capital reshaping the world, which likely involves construction projects and infrastructure development falling under Construction Management.",True,Generative Design,0.75,"The article discusses how instrumental capital is reshaping the world, which could involve generative design techniques like optimization and automated design.",True
The CEO’s Playbook for the Post-Click Economy: Architecting Dominance in the Age of AI Search - AI Marketing Agency,The CEO’s Playbook for the Post-Click Economy: Architecting Dominance in the Age of AI Search - AI Marketing Agencymatrixmarketinggroup.com,https://matrixmarketinggroup.com/ceo-playbook-ai-search/,Matrixmarketinggroup.com,2025-12-03T20:49:03Z,"construction, infrastructure",generative AI,True,Construction Management,0.75,"The article discusses strategies for architecting dominance in the age of AI search, which can be related to construction management in terms of project management and infrastructure development.",True,Generative Design,0.75,"The article discusses 'Generative AI' which falls under Generative Design, an AI technology sub-discipline.",True
Trends in North America Automotive Thermoformed Plastic Parts Packaging Market - 2035,"As reported by Towards Packaging experts, the global North America automotive thermoformed plastic parts packaging market is anticipated to rise from USD 2.69 billion in 2026 to approximately USD 3.61 billion by 2034, with a CAGR of 3.75% from 2025 to 2034. A…",https://www.globenewswire.com/news-release/2025/12/03/3199130/0/en/Trends-in-North-America-Automotive-Thermoformed-Plastic-Parts-Packaging-Market-2035.html,GlobeNewswire,2025-12-03T16:00:00Z,"structural, construction, infrastructure","generative AI, automation",True,Construction Management,0.75,"The article discusses the market trends in automotive thermoformed plastic parts packaging, which is relevant to construction management in terms of packaging materials used in construction projects.",True,"Generative Design, Automation",0.75,"The article discusses automation in the context of the automotive thermoformed plastic parts packaging market, which falls under the realm of generative design and automation technologies.",True
A Questionable A.I. Plateau,The Economist: On November 20th American statisticians released the results of a survey. Buried in the data is a trend with implications for trillions of dollars of spending. Researchers at the Census Bureau ask firms if they have used artificial intelligence…,https://pxlnv.com/blog/questionable-ai-plateau/,Pxlnv.com,2025-12-03T05:47:01Z,construction,"generative AI, artificial intelligence",True,Construction Management,0.75,"The article discusses the implications of a survey related to artificial intelligence on spending, which can be relevant to construction management in terms of project management and cost estimation.",True,Artificial Intelligence,0.75,"The article discusses the implications of artificial intelligence in a survey conducted by American statisticians, indicating a clear relevance to AI technologies.",True
