article_id,title,keyword,context_is_ce,context_confidence,context_reason,llm_is_ce,llm_confidence,llm_actual_meaning,llm_reason,final_is_ce,final_confidence,final_method
321,"US Health Information Exchange Market Market Brands, Intelligence & CAGR 2026-2033",structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is more likely related to the structure or organization of the US Health Information Exchange Market.,"The article is focused on the US Health Information Exchange Market, which is not related to Civil Engineering topics such as construction, infrastructure, buildings, bridges, or roads.",False,0.8,llm
321,"US Health Information Exchange Market Market Brands, Intelligence & CAGR 2026-2033",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on the US Health Information Exchange Market, which is not related to Civil Engineering.",False,0.0,llm
322,"ServiceNow (NOW) Stock Downgraded on Structural AI Concerns, KeyBanc Says",structural,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
323,Engineers Upskill With Interview Kickstart's New Advanced Generative AI Program As AI-Driven Tech La,structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering but rather in the context of technology and AI-driven tech careers.,"The article is focused on the global technology sector and AI-driven tech careers, not on Civil Engineering topics.",False,0.0,llm
324,State‑Backed Silver Grab: Violent Durango Mine Seizure Shows Mexico’s ‘Implied Consent’ to Resource ,structural,True,0.9,All 3 contexts contain CE-related terms,,,,,True,0.9,context
325,Machine perception liquid biopsy identifies brain tumours via systemic immune and tumour microenviro,structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is related to the structure or organization of the tumour ecosystem.,"The article focuses on the detection of brain tumours using carbon nanotube sensors and mentions the structure of the tumour ecosystem, not civil engineering structures.",False,0.0,llm
326,A statistical approach to model soil microbiota versus heavy metals: a case study on soil samples fr,structural,False,0.0,Keyword not found in text,False,0.0,"The keyword is used in the context of soil microbiota and heavy metals, not Civil Engineering.","The article focuses on soil microbiota and heavy metals, indicating a different context for the keyword.",False,0.0,llm
327,The Netflix-Warner Bros. Lesson Every Marketer Should Study,structural,False,0.0,Keyword not found in text,False,0.9,"The keyword 'structural' is likely used in a different context, such as organizational or strategic aspects.","The article is about marketing and Netflix, not related to Civil Engineering topics.",False,0.9,llm
327,The Netflix-Warner Bros. Lesson Every Marketer Should Study,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is about marketing and business, not construction or infrastructure.",False,0.0,llm
327,The Netflix-Warner Bros. Lesson Every Marketer Should Study,infrastructure,False,0.0,Keyword not found in text,False,0.9,The keyword 'infrastructure' is likely used in a broader business or organizational context rather than Civil Engineering.,"The article is about marketing and business lessons, not related to Civil Engineering topics.",False,0.9,llm
328,Constructing the human brain metabolic connectome with MR spectroscopic imaging reveals cerebral bio,structural,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
328,Constructing the human brain metabolic connectome with MR spectroscopic imaging reveals cerebral bio,construction,False,0.0,Keyword not found in text,False,0.9,"The keyword 'construction' is used in the context of building or creating something, in this case, constructing the human brain metabolic connectome.","The article discusses constructing a metabolic connectome using MR spectroscopic imaging, which is not related to Civil Engineering.",False,0.9,llm
329,Research on the performance inspection of large-span cable-stayed bridges under multi-physics field ,structural,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
329,Research on the performance inspection of large-span cable-stayed bridges under multi-physics field ,bridge,True,0.9,All 6 contexts contain CE-related terms,,,,,True,0.9,context
329,Research on the performance inspection of large-span cable-stayed bridges under multi-physics field ,infrastructure,False,0.0,Keyword not found in text,True,1.0,"The keyword 'infrastructure' is used in the context of Civil Engineering, related to large-span cable-stayed bridges.","The article title and content specifically mention research on the performance inspection of large-span cable-stayed bridges, which falls under Civil Engineering infrastructure.",True,1.0,llm
330,Google Metrax Brings Predefined Model Evaluation Metrics to JAX,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is not used in the context of Civil Engineering. It is more likely related to the structure or organization of the software library Metrax.,"The article discusses a software library provided by Google for model evaluation metrics in various fields like classification, regression, NLP, vision, and audio models, indicating a non-Civil Engineering context.",False,0.9,llm
331,Mapping cis- and trans-regulatory target genes of human-specific deletions,structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is likely used in the context of molecular biology or genetics.,"The article discusses gene regulatory roles and molecular evolution, indicating a different context than Civil Engineering.",False,0.8,llm
331,Mapping cis- and trans-regulatory target genes of human-specific deletions,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is discussing molecular evolution and gene regulatory roles, not related to Civil Engineering.",False,0.0,llm
332,Generalizable and scalable protein stability prediction with rewired protein generative models,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is used in the context of protein stability and biology.,"The article discusses protein stability prediction and the development of a model for predicting stability changes in proteins, which is unrelated to Civil Engineering.",False,0.9,llm
332,Generalizable and scalable protein stability prediction with rewired protein generative models,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,The article is focused on protein stability prediction and does not mention any relevance to Civil Engineering.,False,0.0,llm
333,Leading Advanced Machine Learning Course by Interview Kickstart Gets Agentic AI Update - LIVE Online,structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is likely related to the structure or organization of something.,"The article is discussing technology sector shifts, not construction or infrastructure projects.",False,0.8,llm
333,Leading Advanced Machine Learning Course by Interview Kickstart Gets Agentic AI Update - LIVE Online,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is about technology sector and machine learning course, not related to Civil Engineering.",False,0.0,llm
333,Leading Advanced Machine Learning Course by Interview Kickstart Gets Agentic AI Update - LIVE Online,infrastructure,False,0.0,Keyword not found in text,False,0.0,"The keyword 'infrastructure' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.)","The article is about technology sector and machine learning, not civil engineering.",False,0.0,llm
334,Presentation: Lessons Learned From Shipping AI-Powered Healthcare Products,structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is used in the context of healthcare products and AI implementation.,"The article is focused on AI-powered healthcare products at Sword Health, not Civil Engineering.",False,0.8,llm
335,Article: Where Architects Sit in the Era of AI,structural,False,0.0,Keyword not found in text,False,0.0,"The keyword is used in the context of architecture and design, not civil engineering.","The article is discussing the role of architects in the era of AI, focusing on design concepts and frameworks.",False,0.0,llm
335,Article: Where Architects Sit in the Era of AI,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is discussing the role of architects in the era of AI, focusing on design concepts and frameworks.",False,0.0,llm
335,Article: Where Architects Sit in the Era of AI,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing the role of architects in the era of AI, focusing on design and collaboration, not on construction or physical infrastructure.",False,0.0,llm
336,Inside Colgate’s Enterprise-Wide AI Pus,structural,False,0.0,Keyword not found in text,False,0.8,related to the organization or arrangement of parts in a system or object,"The article is discussing enterprise artificial intelligence (AI) and product innovation, not civil engineering topics.",False,0.8,llm
337,Multi-omics driven computational framework for cancer molecular subtype classification,structural,False,0.0,Keyword not found in text,False,0.9,related to the organization or arrangement of parts in a complex system,"The article is about cancer molecular subtype classification, indicating the keyword 'structural' is not used in the context of Civil Engineering.",False,0.9,llm
338,Building reuse into the materials around us,structural,False,0.0,Keyword not found in text,False,0.8,"The keyword 'structural' is used in the context of materials science and engineering, focusing on the design and properties of materials.","The article mentions the MIT Department of Materials Science and Engineering, indicating that the keyword 'structural' is related to materials rather than Civil Engineering.",False,0.8,llm
339,Guided learning lets “untrainable” neural networks realize their potential,structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is used in the context of neural network architectures and guidance.,"The article is discussing neural network architectures and guidance, not civil engineering topics.",False,0.8,llm
339,Guided learning lets “untrainable” neural networks realize their potential,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about neural network architectures and guidance, not related to construction or infrastructure.",False,0.0,llm
340,Most Influential: Sam Altman,structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is more likely related to the organizational or foundational aspects of AI and technology.,"The article discusses the influence of Sam Altman in bringing artificial intelligence into various aspects of people's lives, including work and play, which indicates a broader technological context rather than Civil Engineering.",False,0.8,llm
340,Most Influential: Sam Altman,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article focuses on artificial intelligence and its impact on people's lives, work, and play, not on construction or physical infrastructure.",False,0.0,llm
341,"Fruit Snacks Market Size to Worth 48.60 billion by 2035, Fueled by Health, Innovation, and AI-Driven",structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is more likely related to the structure or organization of the fruit snacks market.,"The article focuses on the fruit snacks market size, health, innovation, and AI-driven trends, indicating a different context for the keyword 'structural'.",False,0.9,llm
341,"Fruit Snacks Market Size to Worth 48.60 billion by 2035, Fueled by Health, Innovation, and AI-Driven",infrastructure,False,0.0,Keyword not found in text,False,0.9,The keyword 'infrastructure' is not used in the context of Civil Engineering but rather in the context of market growth and trends.,"The article is discussing the growth of the fruit snacks market, not civil engineering projects.",False,0.9,llm
342,Plasma p-tau217 and p-tau217/Aβ1–42 ratios associate with medial temporal lobe subfield atrophy in n,structural,False,0.0,Keyword not found in text,False,0.0,The keyword is used in the context of neuroscience and cognitive impairment research.,"The article is discussing plasma biomarkers and their association with brain atrophy, not civil engineering topics.",False,0.0,llm
343,The New Marketing Playbook: Why Connection Beats Conversion Every Time,structural,False,0.0,Keyword not found in text,False,0.0,The keyword is used in the context of marketing and brand building.,"The article is discussing marketing strategies and brand development, not civil engineering topics.",False,0.0,llm
343,The New Marketing Playbook: Why Connection Beats Conversion Every Time,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on marketing and brand building, not on construction or engineering topics.",False,0.0,llm
344,Damaged Starch Analyzer Market to Reach USD 284.90 Billion by 2035 as AI-Driven Quality Control Tran,structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is related to the damaged starch analyzer market.,"The article focuses on the damaged starch analyzer market and flour milling, not on construction or infrastructure projects.",False,0.0,llm
344,Damaged Starch Analyzer Market to Reach USD 284.90 Billion by 2035 as AI-Driven Quality Control Tran,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is focused on the Damaged Starch Analyzer Market and flour milling and baking, not on construction or infrastructure.",False,0.0,llm
344,Damaged Starch Analyzer Market to Reach USD 284.90 Billion by 2035 as AI-Driven Quality Control Tran,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on the Damaged Starch Analyzer Market, flour milling, and baking, not on construction or civil engineering.",False,0.0,llm
345,Frozen Pet Food Market Size to Exceed USD 27.19 Billion by 2035 | Towards FnB,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is more likely related to the structure or composition of the frozen pet food market.,"The article focuses on the frozen pet food market size and growth projections, indicating that 'structural' refers to the market dynamics rather than Civil Engineering.",False,0.9,llm
345,Frozen Pet Food Market Size to Exceed USD 27.19 Billion by 2035 | Towards FnB,infrastructure,False,0.0,Keyword not found in text,False,0.0,"The keyword 'infrastructure' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.).","The article is focused on the frozen pet food market, and there is no mention or relevance of Civil Engineering in the content.",False,0.0,llm
346,Operando X-ray imaging reveals size-dependent evolution of cobalt oxide thermochemical material duri,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is used in the context of material morphology and chemical changes in thermochemical particles during redox cycles.,"The article focuses on the evolution of cobalt oxide thermochemical material and degradation mechanisms, not on civil engineering topics like construction, infrastructure, buildings, bridges, or roads.",False,0.9,llm
346,Operando X-ray imaging reveals size-dependent evolution of cobalt oxide thermochemical material duri,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article focuses on thermochemical material and thermal energy materials, not construction-related topics.",False,0.0,llm
347,An integrated view of the structure and function of the human 4D nucleome,structural,False,0.0,Keyword not found in text,False,1.0,related to the physical arrangement of elements or components,"The keyword 'structural' is used in the context of genomics and genome folding, not Civil Engineering.",False,1.0,llm
347,An integrated view of the structure and function of the human 4D nucleome,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is about the 4D Nucleome Project and genomic assays, not related to Civil Engineering.",False,0.0,llm
348,Welcome to AI-native VC: A $50M fund claims it can do what used to take $500M,structural,False,0.0,Keyword not found in text,False,0.8,"The keyword 'structural' is used in the context of company building and venture capital, referring to the organizational and operational setup of AI-native companies.","The article discusses the impact of AI on company building and venture capital, indicating a different context for the term 'structural'.",False,0.8,llm
348,Welcome to AI-native VC: A $50M fund claims it can do what used to take $500M,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is used in the context of organizational or technological setup and support.,"The article discusses the impact of AI on company building and the venture capital model, indicating a different meaning for 'infrastructure' in this context.",False,0.8,llm
349,"Electron Microscopy Market Size, Share, Trends, Opportunity, and Forecast to 2030 - AI and ML Revolu",structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is not used in the context of Civil Engineering but rather in the context of market analysis and industry trends related to electron microscopy.,"The article is focused on the electron microscopy market, not on Civil Engineering topics like construction, infrastructure, buildings, bridges, or roads.",False,0.9,llm
349,"Electron Microscopy Market Size, Share, Trends, Opportunity, and Forecast to 2030 - AI and ML Revolu",infrastructure,False,0.0,Keyword not found in text,False,0.9,The keyword 'infrastructure' is not used in the context of Civil Engineering. It is likely referring to the underlying framework or basic physical and organizational structures needed for the operation of a system or industry.,"The article is focused on the Electron Microscopy Market, which is not directly related to Civil Engineering topics like construction, buildings, bridges, or roads.",False,0.9,llm
350,SRx Health Enters into Definitive Agreement to Acquire EMJX to Establish Next-Generation Digital Ass,structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article. It refers to the organizational structure or hierarchy within a company.,"The article mentions Eric M. Jackson as the Chief Executive Officer and Chairman, indicating a corporate or business context rather than Civil Engineering.",False,0.0,llm
351,Basil Extract Market Set to Reach USD 2.48 Billion by 2035 Amid Rising Demand for Natural Ingredient,structural,False,0.0,Keyword not found in text,False,0.8,"The keyword 'structural' is not used in the context of Civil Engineering, but rather in the context of market analysis or business growth.","The article is discussing the market size and growth of the basil extract industry, not construction or infrastructure projects.",False,0.8,llm
351,Basil Extract Market Set to Reach USD 2.48 Billion by 2035 Amid Rising Demand for Natural Ingredient,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is not used in the context of Civil Engineering but rather in the context of market size and growth.,"The article discusses the market size of basil extract and its growth projections, indicating a different context for the keyword 'infrastructure'.",False,0.8,llm
352,Casein Derivatives Market Size to Worth USD 8.85 Billion by 2035 as Functional Protein Demand Accele,structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article.,"The article is focused on the Casein Derivatives Market and Functional Protein Demand, not related to Civil Engineering.",False,0.0,llm
353,Can scientists detect life without knowing what it looks like,structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is not used in the context of Civil Engineering. It is likely referring to the structure or composition of life's building blocks.,"The article is discussing NASA scientists finding life's building blocks in an asteroid sample, not related to Civil Engineering.",False,0.8,llm
354,Rural wealth is associated with the consumption of nutritious and healthy foods in Zambia,structural,False,0.0,Keyword not found in text,False,0.9,related to the organization or arrangement of parts in a system or structure,The keyword 'structural' is not used in the context of Civil Engineering in this article about rural wealth and food consumption.,False,0.9,llm
354,Rural wealth is associated with the consumption of nutritious and healthy foods in Zambia,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is focused on the association between rural wealth and consumption of nutritious foods in Zambia, not on construction or infrastructure topics.",False,0.0,llm
355,3 Questions: Using computation to study the world’s best single-celled chemists,structural,False,0.0,Keyword not found in text,False,0.0,The keyword is used in the context of biology and genetics research.,"The article discusses the use of microbial genomes and genetics research, indicating a different context for the keyword 'structural'.",False,0.0,llm
356,What Kind of World Is AI Building?,structural,False,0.0,Keyword not found in text,False,0.8,related to the underlying framework or organization of something,"The article title and content suggest a discussion about the impact of AI on society and technology, not specifically related to Civil Engineering.",False,0.8,llm
356,What Kind of World Is AI Building?,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is likely used in the context of technology and systems rather than Civil Engineering.,"The article title and content suggest a focus on AI and technology, not on traditional Civil Engineering topics.",False,0.8,llm
357,Gastrointestinal Diagnostics (GI) Market to Reach $5.8 Billion by 2030 - Adoption of Capsule Endosco,structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article.,"The article is about Gastrointestinal Diagnostics, not Civil Engineering.",False,0.0,llm
357,Gastrointestinal Diagnostics (GI) Market to Reach $5.8 Billion by 2030 - Adoption of Capsule Endosco,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on Gastrointestinal Diagnostics, not on construction or civil engineering topics.",False,0.0,llm
358,AI found a way to stop a virus before it enters cells,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is used in the context of molecular biology or virology in this article.,"The article discusses the discovery of a molecular 'switch' related to herpes viruses invading cells, which is not related to Civil Engineering.",False,0.9,llm
359,Trends in Artificial Intelligence (AI) in the Packaging Design Market,structural,False,0.0,Keyword not found in text,False,0.8,"The keyword 'structural' is likely used in the context of the packaging design market, related to the structure of packaging materials or designs.","The article focuses on artificial intelligence in the packaging design market, indicating a different context for the keyword 'structural'.",False,0.8,llm
359,Trends in Artificial Intelligence (AI) in the Packaging Design Market,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on trends in Artificial Intelligence in the Packaging Design Market, not Civil Engineering.",False,0.0,llm
360,Beer Processing Market Size to Exceed USD 174.14 Billion by 2035 | Towards FnB,structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article.,"The article is about the beer processing market, not related to construction, infrastructure, buildings, bridges, or roads.",False,0.0,llm
360,Beer Processing Market Size to Exceed USD 174.14 Billion by 2035 | Towards FnB,tunnel,False,0.0,Keyword not found in text,False,0.0,The keyword 'tunnel' is not used in the context of Civil Engineering in this article.,"The article is about the beer processing market, not related to construction, infrastructure, or engineering.",False,0.0,llm
361,Bulk Food Ingredients Market Size to Worth USD 555.37 Billion by 2035 | Towards FnB,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is not used in the context of Civil Engineering in this article. It likely refers to the structure or organization of something.,"The article is about the bulk food ingredients market size, not related to Civil Engineering topics.",False,0.9,llm
362,MedX Health 2025 YEAR REVIEW,structural,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is about a health analytics business, not related to construction or infrastructure.",False,0.0,llm
362,MedX Health 2025 YEAR REVIEW,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about a health analytics business, not related to construction or civil engineering.",False,0.0,llm
363,Fedora Magazine: Creating Data Analysis Pipelines using DuckDB and RStudio,structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is more likely related to the structure or organization of data analysis pipelines.,"The article is focused on data analysis pipelines using DuckDB and RStudio, indicating a data-related context rather than Civil Engineering.",False,0.8,llm
363,Fedora Magazine: Creating Data Analysis Pipelines using DuckDB and RStudio,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is related to data analysis pipelines and technology environments.,"The article focuses on data analysis pipelines and technology environments, not Civil Engineering.",False,0.0,llm
364,Why proteins fold and how GPUs help us fold,structural,False,0.0,Keyword not found in text,False,0.9,related to the structure or arrangement of proteins,"The article is discussing proteins, folding, and AI in the context of biology, not civil engineering.",False,0.9,llm
364,Why proteins fold and how GPUs help us fold,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is about proteins, folding, AI, biology, and disease, not related to Civil Engineering.",False,0.0,llm
365,First-principles and machine learning investigation of the structural and optoelectronic properties ,structural,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
366,MultiCell: geometric learning in multicellular development,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is not used in the context of Civil Engineering. It is more likely related to the structure or organization of cells in multicellular development.,"The article is focused on multicellular development and cell dynamics, indicating a biological context rather than Civil Engineering.",False,0.9,llm
366,MultiCell: geometric learning in multicellular development,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering. It is not mentioned in the article.,"The article is about geometric learning in multicellular development, not Civil Engineering.",False,0.0,llm
367,Dynamic origins of cation-modulated stability in tin-based perovskites revealed through combined fin,structural,False,0.0,Keyword not found in text,False,1.0,The keyword 'structural' is used in the context of materials stability and degradation in tin-based perovskites.,"The article is focused on materials science and machine learning, not Civil Engineering.",False,1.0,llm
368,Sliding ferroelectric metal with ferrimagnetism,structural,False,0.0,Keyword not found in text,False,1.0,The keyword 'structural' is used in the context of material properties and behavior related to ferroelectric metal with ferrimagnetism.,"The article discusses the properties and behavior of a specific material, not related to Civil Engineering.",False,1.0,llm
368,Sliding ferroelectric metal with ferrimagnetism,construction,False,0.0,Keyword not found in text,False,0.0,The keyword 'construction' is not used in the context of Civil Engineering in this article.,"The article is focused on materials science and physics, discussing ferroelectric metal with ferrimagnetism, not construction or infrastructure.",False,0.0,llm
368,Sliding ferroelectric metal with ferrimagnetism,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on materials science and physics, specifically discussing ferroelectric metal with ferrimagnetism, which is unrelated to Civil Engineering.",False,0.0,llm
369,pct-eval added to PyPI,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is used in the context of Combinatorial Optimization and Geometric Theory.,"The article focuses on PCT evaluation using Combinatorial Optimization and Geometric Theory, indicating a different meaning for the keyword 'structural'.",False,0.9,llm
370,Superior transplant recipient outcome prediction and pathology assessment using rapid deep learning ,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is likely used in the context of the physical structure or composition of the kidney biopsies.,"The article is focused on transplant recipient outcome prediction and pathology assessment related to kidney biopsies, not Civil Engineering.",False,0.9,llm
371,A unified multi-task learning framework for automated assessment of left ventricular structure and i,structural,False,0.0,Keyword not found in text,False,1.0,related to the physical arrangement of components or parts in a system,"The keyword 'structural' is used in the context of Left Ventricular (LV) structure in echocardiography, not in Civil Engineering.",False,1.0,llm
372,Whole Milk Powder Market Size to Worth USD 27.27 Billion by 2035 | Towards FnB,structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article.,"The article is about the whole milk powder market, not related to construction, infrastructure, buildings, bridges, or roads.",False,0.0,llm
372,Whole Milk Powder Market Size to Worth USD 27.27 Billion by 2035 | Towards FnB,transportation,False,0.0,Keyword not found in text,False,0.0,The keyword 'transportation' is not used in the context of Civil Engineering in this article.,The article is about the global whole milk powder market size and does not mention any connection to Civil Engineering or related topics.,False,0.0,llm
372,Whole Milk Powder Market Size to Worth USD 27.27 Billion by 2035 | Towards FnB,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about the global whole milk powder market size, not related to Civil Engineering.",False,0.0,llm
373,Barley Flakes Market Size to Worth USD 15.30 Billion by 2034 | Towards FnB,structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article.,The article is about the global barley flakes market size and does not mention any connection to Civil Engineering.,False,0.0,llm
373,Barley Flakes Market Size to Worth USD 15.30 Billion by 2034 | Towards FnB,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing the market size of barley flakes, which is unrelated to Civil Engineering.",False,0.0,llm
374,Computational whole-body-exposome models for global precision brain health,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is used in the context of brain health and computational modeling.,"The article is focused on brain health and computational modeling, not Civil Engineering.",False,0.9,llm
374,Computational whole-body-exposome models for global precision brain health,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is focused on brain health and computational modeling, not on construction or infrastructure.",False,0.0,llm
374,Computational whole-body-exposome models for global precision brain health,bridge,False,0.0,Keyword not found in text,False,0.0,The keyword 'bridge' is not used in the context of Civil Engineering in this article.,"The article is focused on brain health and computational modeling, not on construction or infrastructure.",False,0.0,llm
374,Computational whole-body-exposome models for global precision brain health,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on brain health and computational modeling, not on construction or physical infrastructure.",False,0.0,llm
375,Development of a high-precision nano millimeter-wave radar system for non-contact bridge displacemen,structural,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
375,Development of a high-precision nano millimeter-wave radar system for non-contact bridge displacemen,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is focused on the development of a radar system for bridge displacement monitoring, not on construction materials like concrete.",False,0.0,llm
375,Development of a high-precision nano millimeter-wave radar system for non-contact bridge displacemen,bridge,True,0.9,All 6 contexts contain CE-related terms,,,,,True,0.9,context
375,Development of a high-precision nano millimeter-wave radar system for non-contact bridge displacemen,transportation,False,0.0,Keyword not found in text,False,1.0,The keyword 'transportation' is not used in the context of Civil Engineering but rather in the context of radar system development for bridge displacement monitoring.,"The article focuses on the development of a radar system for bridge displacement monitoring, not on transportation infrastructure or related Civil Engineering topics.",False,1.0,llm
376,Non-Dairy Butter Market to Experience Unstoppable Growth at a CAGR of 13.9% | Towards FnB,structural,False,0.0,Keyword not found in text,False,0.0,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is likely referring to something else.,"The article is about the non-dairy butter market growth, not related to Civil Engineering.",False,0.0,llm
376,Non-Dairy Butter Market to Experience Unstoppable Growth at a CAGR of 13.9% | Towards FnB,infrastructure,False,0.0,Keyword not found in text,False,0.0,"The keyword 'infrastructure' is not used in the context of Civil Engineering (construction, infrastructure, buildings, bridges, roads, etc.)","The article is about the non-dairy butter market growth, not related to Civil Engineering",False,0.0,llm
377,Image-processing pipeline for diagnosing diabetic macular ischaemia in diabetic macular oedema,structural,False,0.0,Keyword not found in text,False,1.0,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is related to medical imaging and diagnosis of diabetic macular ischaemia in diabetic macular oedema.,"The article is focused on medical imaging and diagnosis, not Civil Engineering.",False,1.0,llm
