title,description,text,url,published_at,source,ce_areas,ai_technologies,validation_confidence,validation_reason,keyword_ce_areas,keyword_ai_techs
AI Meets the Warehouse Loading Dock: Kargo Raises $42 Million,The company's computer vision-based systems can automate shipping and receiving processes at warehouse loading docks.,,https://sourcingjournal.com/topics/logistics/kargo-ai-warehouse-loading-dock-42-million-series-b-funding-round-inventory-data-towers-computer-vision-1234794964/,2025-12-23T21:46:03Z,Sourcing Journal,Transportation,Computer Vision,1.0,"The article discusses how AI technologies, specifically computer vision, are being applied to automate shipping and receiving processes at warehouse loading docks, which falls under the realm of Civil Engineering in the context of logistics and transportation.",Structural,Computer Vision
Cloudastructure Awarded Patent Covering Cloud-Based Computer Vision AI for Video Surveillance,"Patent Protects Foundational Cloud-Based Architecture Enabling Scalable AI Video Intelligence, Remote Monitoring, and Security Analytics Patent Protects Foundational Cloud-Based Architecture Enabling Scalable AI Video Intelligence, Remote Monitoring, and Secu…",,https://www.globenewswire.com/news-release/2025/12/17/3206999/0/en/Cloudastructure-Awarded-Patent-Covering-Cloud-Based-Computer-Vision-AI-for-Video-Surveillance.html,2025-12-17T14:00:00Z,GlobeNewswire,Structural,Computer Vision,1.0,"The article discusses the application of Computer Vision AI for video surveillance, which is a clear example of AI technology being applied to Civil Engineering (specifically in the area of security monitoring).",Structural,Computer Vision
"Automotive Quality Inspection AI System Industry Report 2025: Market Opportunity, Growth Drivers, Industry Trend Analysis, and Forecast 2024-2034",Zero-Defect Production Fuels AI-Driven Automotive Inspection Boom: Industry Set to Soar with Enhanced Efficiency & Safety Zero-Defect Production Fuels AI-Driven Automotive Inspection Boom: Industry Set to Soar with Enhanced Efficiency & Safety,,https://www.globenewswire.com/news-release/2025/12/05/3200610/28124/en/Automotive-Quality-Inspection-AI-System-Industry-Report-2025-Market-Opportunity-Growth-Drivers-Industry-Trend-Analysis-and-Forecast-2024-2034.html,2025-12-05T12:23:00Z,GlobeNewswire,Transportation,Computer Vision,0.9,"The article discusses the application of AI technologies, specifically computer vision, in the context of automotive quality inspection, which falls under the Civil Engineering area of Transportation.","Structural, Transportation, Construction Management","Computer Vision, Predictive Analytics"
Best AI workflow automation tools for growing businesses,"AI workflow automation tools connect apps, data, and departments to execute tasks automatically — reducing manual work and improving efficiency across organizations. Unlike traditional rule-based automation, these tools use artificial intelligence to predict …",,https://blog.hubspot.com/marketing/ai-workflow-automation-tools#article,2025-12-22T17:00:03Z,Hubspot.com,Construction Management,Robotics/Automation,0.9,"The article discusses AI workflow automation tools being applied to improve efficiency across organizations, which can be relevant to Construction Management in Civil Engineering.",Geotechnical,Robotics/Automation
robo-infra 0.1.11,Universal robotics infrastructure - control any robot from servo to rocket,,https://pypi.org/project/robo-infra/0.1.11/,2025-12-19T05:44:02Z,Pypi.org,Structural,Robotics/Automation,0.9,"The article discusses the development of robo-infra, which implies the application of robotics and automation in civil engineering infrastructure. Although specific examples are not provided, the context suggests a direct link between AI technologies and civil engineering.",Structural,Robotics/Automation
"VisionWave Holdings Acquires Solar Drone Ltd., Advancing Autonomous Systems for Defense and Critical Infrastructure","WEST HOLLYWOOD, Calif. and TEL AVIV, Israel, Dec. 18, 2025 (GLOBE NEWSWIRE) -- VisionWave Holdings, Inc. (Nasdaq: VWAV) (“VisionWave” or the “Company”), a multi-domain technology company building next-generation autonomous robotics, RF imaging, and AI-driven …",,https://www.globenewswire.com/news-release/2025/12/18/3207704/0/en/VisionWave-Holdings-Acquires-Solar-Drone-Ltd-Advancing-Autonomous-Systems-for-Defense-and-Critical-Infrastructure.html,2025-12-18T13:30:00Z,GlobeNewswire,"Structural, Environmental Engineering","Computer Vision, Robotics/Automation",0.9,"The article discusses VisionWave Holdings acquiring Solar Drone Ltd. to advance autonomous systems for defense and critical infrastructure, indicating the application of AI technologies in Civil Engineering contexts.","Structural, Environmental Engineering","Computer Vision, Robotics/Automation"
A novel hybrid metaheuristic algorithm and response surface methodology approach for predictive modeling and optimization of cementitious compressive strength,Scientific Reports - A novel hybrid metaheuristic algorithm and response surface methodology approach for predictive modeling and optimization of cementitious compressive strength,,https://www.nature.com/articles/s41598-025-32836-8,2025-12-17T00:00:00Z,Nature.com,Construction Management,Predictive Analytics,1.0,"The article discusses a novel hybrid metaheuristic algorithm and response surface methodology approach for predictive modeling and optimization of cementitious compressive strength, which clearly demonstrates the application of AI technologies in the field of Civil Engineering.",Transportation,"Predictive Analytics, Generative Design"
Machine learning analysis of oral solid dosage formulation solubility variations by adjusting pressure and temperature,Scientific Reports - Machine learning analysis of oral solid dosage formulation solubility variations by adjusting pressure and temperature,,https://www.nature.com/articles/s41598-025-31759-8,2025-12-10T00:00:00Z,Nature.com,,Predictive Analytics,1.0,"The article discusses machine learning analysis applied to oral solid dosage formulation solubility variations, which involves AI technologies in the context of Civil Engineering (pharmaceutical engineering).","Structural, Transportation",Predictive Analytics
"Putting Pompeii's pieces together, with the help of a robot","POMPEII, Italy :Pompeii's ancient Roman frescoes, shattered and buried for centuries, could get a second life thanks to a pioneering robotic system designed to support archaeologists in one of their most painstaking tasks: reassembling fragmented artefacts.Th…",,https://www.channelnewsasia.com/business/putting-pompeiis-pieces-together-help-robot-5495496,2025-11-28T09:01:32Z,CNA,Structural,Robotics/Automation,0.9,"The article discusses the use of a pioneering robotic system in supporting archaeologists to reassemble fragmented artifacts in Pompeii, which falls under the realm of Civil Engineering (archaeological preservation) and involves the application of Robotics/Automation (robotic system).","Structural, Transportation",Robotics/Automation
Taiwan memory maker Etron finds AI growth path in drones and robotics,"Etron's subsidiaries eYs3D Microelectronics, DeCloak and eEver Technology are beginning to translate years of technology investment into concrete AI applications, with early momentum emerging in robotics, drones and edge intelligence.",,https://www.digitimes.com/news/a20251219PD233/etron-robot-development-ces.html,2025-12-19T06:47:31Z,Digitimes,Structural,Robotics/Automation,0.9,"The article discusses how Etron's subsidiaries are applying AI technologies in robotics and drones, which can be related to Civil Engineering applications such as smart infrastructure or automated construction.",Structural,Robotics/Automation
How Jude Wellington Is Building a Revolutionary Global DJ Culture and Lifestyle Brand Through ITMP,"Jude Wellington is on his path to foster a community that encapsulates the essence of DJ culture with an innovative integration of artificial intelligence, creating a paradigm shift in the DJ and events landscape.",,https://www.ibtimes.com/how-jude-wellington-building-revolutionary-global-dj-culture-lifestyle-brand-through-itmp-3792041,2025-12-05T19:48:52Z,International Business Times,Structural,Generative Design,1.0,"The article discusses the innovative integration of artificial intelligence in the DJ and events landscape, which involves AI technologies being applied to create a paradigm shift in the industry.",Structural,Generative Design
ATEC2025 Marks a Leap Toward Real-World Robotics—Where Every Stumble Drives Progress,"At the ATEC2025 Real-World Extreme Challenge, held at The Chinese University of Hong Kong (CUHK), competing robots faced a grueling test: mud, stairs, swaying bridges, and unstructured outdoor environments. Unlike typical robotics contests staged indoors, thi…",,http://technode.com/2025/12/09/atec2025-marks-a-leap-toward-real-world-robotics-where-every-stumble-drives-progress/,2025-12-09T06:40:35Z,TechNode,"Structural, Transportation",Robotics/Automation,0.9,"The article discusses the ATEC2025 Real-World Extreme Challenge where competing robots faced various challenges related to Civil Engineering areas such as structural (bridges), transportation (outdoor environments). The use of Robotics/Automation technologies in this context indicates the application of AI in Civil Engineering projects.","Structural, Transportation",Robotics/Automation
ショベルカーを「自律ロボット」に変える——建設現場の人手不足に挑むスイスGravis Robotics,"ETH Zurich 発の Gravis Robotics が IQ Capital と Zacua Ventures 主導の Series A で2,300万ドルを調達、英国・米国・EU での展開を加速 既存の掘削機や...
The post ショベルカーを「自律ロボット」に変える——建設現場の人手不足に挑むスイスGravis Robotics first appeared on BRIDGE（ブリッジ）.",,https://thebridge.jp/2025/12/gravis-robotics-23m-series-a-autonomous-construction-equipment-iq-capital-zacua,2025-12-03T02:09:06Z,Thebridge.jp,Construction Management,Robotics/Automation,0.9,"The article discusses Gravis Robotics transforming excavators into autonomous robots to address labor shortages in construction sites, indicating the application of AI technologies in Civil Engineering.","Structural, Transportation",Robotics/Automation
This is the First Robotics War - Tens of Thousands of Autonomous Systems Deployed Across All Domains,"These remarks were delivered by Yaron Sarig, Head of the Israel Ministry of Defense (IMOD) Directorate of Defense Research & Development (DDR&D)'s AI and Autonomy PEO, at the International DefenseTech Summit led by the IMOD's DDR&D, in collaboration with the …",,https://www.globalsecurity.org/wmd/library/news/israel/2025/12/israel-251201-israel-mod02.htm,2025-12-02T05:44:12Z,Globalsecurity.org,Construction Management,Robotics/Automation,0.9,"The article discusses the deployment of tens of thousands of autonomous systems across various domains, indicating the application of AI technologies in Civil Engineering, specifically in Construction Management.",Construction Management,Robotics/Automation
A contribution to reliable rail transport: AI-powered real-time wheel defect detection,Scientific Reports - A contribution to reliable rail transport: AI-powered real-time wheel defect detection,,https://www.nature.com/articles/s41598-025-29826-1,2025-11-27T00:00:00Z,Nature.com,Transportation,Computer Vision,1.0,"The article discusses AI-powered real-time wheel defect detection in rail transport, showcasing the application of AI in the transportation sector of Civil Engineering.",Transportation,Computer Vision
MIT community in 2025: A year in review,"Top MIT community stories of 2025 highlighted the Institute’s leading positions in world and national rankings; new collaboratives tackling manufacturing, generative AI, and quantum; how one professor influenced hundreds of thousands of students; and more.",,https://news.mit.edu/2025/mit-community-year-review-1222,2025-12-22T22:00:00Z,Mit.edu,Construction Management,Generative Design,0.8,"The article mentions generative AI being used in the context of manufacturing, which can be related to Construction Management in Civil Engineering.",Construction Management,Generative Design
Advanced predictive modeling of municipal solid waste management using robust machine learning,Scientific Reports - Advanced predictive modeling of municipal solid waste management using robust machine learning,,https://www.nature.com/articles/s41598-025-27237-w,2025-12-15T00:00:00Z,Nature.com,Environmental Engineering,Predictive Analytics,1.0,"The article discusses the advanced predictive modeling of municipal solid waste management using robust machine learning, which involves the application of AI technologies in the field of Environmental Engineering within Civil Engineering.","Transportation, Environmental Engineering",Predictive Analytics
AMD Ryzen Embedded 8840U COM Express Type 6 Compact module takes up to 128GB DDR5,"SolidRun has unveiled a new COM Express Type 6 Compact module powered by the AMD Ryzen Embedded 8840U Series with up to 39 TOPS of AI performance for industrial, medical, automation, and edge AI applications. The module supports up to 128GB DDR5 of memory via…",,https://www.cnx-software.com/2025/12/10/amd-ryzen-embedded-8840u-com-express-type-6-compact-module-takes-up-to-128gb-ddr5/,2025-12-10T14:49:25Z,CNX Software,Transportation,Robotics/Automation,1.0,"The article discusses the use of AMD Ryzen Embedded 8840U Series with AI performance for industrial, medical, automation, and edge AI applications, indicating the application of AI technologies in Civil Engineering contexts.",Transportation,Robotics/Automation
