title,description,text,url,published_at,source,ce_keywords_found,ai_keywords_found,ce_area,ai_technology,validation_confidence,validation_reason
Robotic welding project to prepare UK for in orbit repairs,"London, UK (SPX) Dec 05, 2025


Researchers at the University of Leicester are leading work to develop what they describe as the UKs first in space robotic welding capability, supported by new funding from the UK Space Agencys National Space Innovation Progra…",,https://www.spacedaily.com/reports/Robotic_welding_project_to_prepare_UK_for_in_orbit_repairs_999.html,,Space Daily,"arch, port, project",robot,Construction Management,Robotics/Automation,0.9,"The article discusses the development of robotic welding capability for in-space repairs, which falls under Construction Management in Civil Engineering and Robotics/Automation in AI."
India’s robot workforce in terra incognita,"As labour shortages intensify, safety standards rise, and precision becomes non-negotiable, automation is no longer futuristic.",,https://www.thehindubusinessline.com/specials/emerging-entrepreneurs/indias-robot-workforce-in-terra-incognita/article70365056.ece,,BusinessLine,safety,automation,Construction Management,Robotics/Automation,0.9,"The article discusses the use of automation in response to labor shortages and rising safety standards, which is relevant to both Civil Engineering (Construction Management) and AI (Robotics/Automation)."
Bio-hybrid robots turn food waste into functional machines,"Lausanne Switzerland (SPX) Dec 05, 2025


EPFL scientists have integrated discarded crustacean shells into robotic devices, leveraging the strength and flexibility of natural materials for robotic applications. 

Although many roboticists today turn to nature…",,https://www.spacedaily.com/reports/Bio_hybrid_robots_turn_food_waste_into_functional_machines_999.html,,Space Daily,materials,robot,Construction Management,Robotics/Automation,0.9,"The article discusses the integration of discarded crustacean shells into robotic devices for robotic applications, which falls under Construction Management in Civil Engineering and Robotics/Automation in AI."
"Construction Robots Business Analysis Report 2025: Market to Reach $659.7 Billion by 2030, Fueled by Demolition Robots, Labor Shortage, and Cost Reduction in Robotic Technology","The construction robots market is set to transform the industry by enhancing efficiency and safety, addressing labor shortages, and meeting urbanization demands. Key opportunities lie in advancing AI, machine learning, and robotics, driven by complex architec…",,https://www.globenewswire.com/news-release/2025/11/25/3194453/28124/en/Construction-Robots-Business-Analysis-Report-2025-Market-to-Reach-659-7-Billion-by-2030-Fueled-by-Demolition-Robots-Labor-Shortage-and-Cost-Reduction-in-Robotic-Technology.html,,GlobeNewswire,"analysis, port, safety","machine learning, robotics",Construction Management,Robotics/Automation,0.9,"The article discusses the use of construction robots in the industry, focusing on enhancing efficiency, safety, and addressing labor shortages. It mentions AI, machine learning, and robotics as key drivers, making it relevant to both Civil Engineering (Construction Management) and AI (Robotics/Automation)."
"Carbon Fiber Recycling from Aerospace Composites Market Opportunity, Growth Drivers, Industry Trend Analysis, and Forecast 2025-2034",Advancements in Recycling Technology Propel Growth in Global Carbon Fiber Recycling Market Amid Stricter Regulations and Increasing Aerospace Demand Advancements in Recycling Technology Propel Growth in Global Carbon Fiber Recycling Market Amid Stricter Regul…,,https://www.globenewswire.com/news-release/2025/12/17/3207129/28124/en/Carbon-Fiber-Recycling-from-Aerospace-Composites-Market-Opportunity-Growth-Drivers-Industry-Trend-Analysis-and-Forecast-2025-2034.html,,GlobeNewswire,"analysis, port, site, carbon",forecast,Environmental Engineering,Predictive Analytics,0.9,"The article discusses carbon fiber recycling from aerospace composites, which falls under Environmental Engineering. It also mentions forecast, which relates to Predictive Analytics in AI."
Retailers Turn to AI and Robotics to Keep Holiday Fulfillment on Track,"As peak holiday demand stretches supply chains to their limits, global retailers like Amazon, Walmart and Target are leaning heavily on artificial intelligence (AI) and robotics to move goods faster, reduce errors and protect workers from physically demanding…",,https://www.pymnts.com/news/retail/2025/retailers-turn-to-ai-and-robotics-to-keep-holiday-fulfillment-on-track/,,pymnts.com,fill,robotics,Construction Management,Robotics/Automation,0.9,"The article discusses how global retailers are using AI and robotics to improve fulfillment processes during peak holiday demand, which falls under the intersection of construction management in terms of supply chain logistics and robotics/automation in AI."
AITX Subsidiary RAD-G Moves SARA From Proof of Concept to Paying Agentic AI Clients,"Agentic AI Platform Transitions from Industry Trials to Live Invoicing as RAD-G Sets the Pace for the Monitoring Sector  Detroit, Michigan, Dec.  22, 2025 ...",,https://www.globenewswire.com/news-release/2025/12/22/3209237/0/en/AITX-Subsidiary-RAD-G-Moves-SARA-From-Proof-of-Concept-to-Paying-Agentic-AI-Clients.html,,GlobeNewswire,transit,monitoring,Transportation,Monitoring,0.9,"The article discusses the use of AI in monitoring within the transportation sector, which is relevant to both Civil Engineering and AI."
"CX Growth Opportunities in the Global Travel & Hospitality Industry 2025-2026: Determine Implementation Plans of Interaction Channels, Applications, and Solutions","Opportunities arise from pent-up travel demand, driving spending to near pre-pandemic levels, with high prices in transport, accommodations, and dining. Growth is propelled by luxury travel and personalized experiences through AI and analytics. Contactless te…",,https://www.globenewswire.com/news-release/2025/12/22/3209041/28124/en/CX-Growth-Opportunities-in-the-Global-Travel-Hospitality-Industry-2025-2026-Determine-Implementation-Plans-of-Interaction-Channels-Applications-and-Solutions.html,,GlobeNewswire,port,analytics,Construction Management,Predictive Analytics,0.9,"The article discusses growth in the global travel and hospitality industry, which involves construction and infrastructure development for ports, hotels, etc. It also mentions the use of AI and analytics for personalized experiences, which falls under predictive analytics."
"Commercial Vehicles AI Applications Market Research Report 2024-2029: Revolutionizing Fleet Efficiency, Supporting Autonomous Driving, and Boosting Design and Supply Chain Processes","AI in the CV industry offers key opportunities by enhancing safety, optimizing operations, and improving customer experiences. It revolutionizes fleet efficiency, supports autonomous driving, and boosts design and supply chain processes, paving the way for gr…",,https://www.globenewswire.com/news-release/2025/12/22/3209036/28124/en/Commercial-Vehicles-AI-Applications-Market-Research-Report-2024-2029-Revolutionizing-Fleet-Efficiency-Supporting-Autonomous-Driving-and-Boosting-Design-and-Supply-Chain-Processes.html,,GlobeNewswire,"design, port, safety",autonomous,Transportation,Robotics/Automation,0.9,"The article discusses the application of AI in commercial vehicles to support autonomous driving, which is relevant to Transportation Engineering. It also mentions boosting design processes, which can be related to construction management. Therefore, it is valid for both CE and AI."
Real Time Health Monitoring Devices Market Policy Outlook,"ðŸ“¥ Download Sample ðŸ’° Get Special Discount Real Time Health Monitoring Devices Market Size, Strategic Opportunities & Forecast (2026-2033) Market size (2024): USD 10.95 billion · Forecast (2033): USD 35.",,https://www.linkedin.com/pulse/real-time-health-monitoring-devices-market-policy-ff7ve,,Linkedin.com,"health monitoring, port","monitoring, forecast",Structural,Predictive Analytics,0.9,"The article discusses real-time health monitoring devices, which can be related to structural health monitoring in civil engineering. Additionally, it mentions forecasting, which aligns with predictive analytics in AI."
"Kodiak AI looks to transform trucking with autonomous tech, IoT connectivity",5G telematics and ThingSpace IoT management services enable autonomous vehicle technology operating model and manage massive amounts of data generated from its driverless trucks,,https://www.computerweekly.com/news/366636683/Kodiak-AI-looks-to-transform-trucking-with-autonomous-tech-IoT-connectivity,,ComputerWeekly.com,autonomous vehicle,autonomous,Transportation,Robotics/Automation,0.9,"The article discusses the transformation of trucking with autonomous technology, which falls under transportation engineering, and mentions autonomous vehicle technology and IoT connectivity, which are related to robotics/automation."
"Agentic AI promises seamless, end-to-end travel experiences for customers: McKinsey","Travel planning is set to transform with agentic AI. Imagine intelligent digital agents handling all your bookings, from flights to hotels. This technology will reduce the stress of planning and managing trips. It will offer personalized experiences, aligning…",,https://economictimes.indiatimes.com/tech/artificial-intelligence/agentic-ai-promises-seamless-end-to-end-travel-experiences-for-customers-mckinsey/articleshow/126070390.cms,,The Times of India,stress,ml,Transportation,Machine Learning,0.9,"The article discusses the transformation of travel planning using agentic AI to reduce stress, which aligns with transportation engineering and machine learning technology."
"Global €4.5 Billion Trailer and Cargo Container Tracking Market Forecast, 2029 Featuring Profiles of 112 Tracking Solution Providers","The trailer and cargo container tracking market is set for significant growth, driven by increasing demand for operational efficiency, visibility, and cost reduction in supply chains The trailer and cargo container tracking market is set for significant growt…",,https://www.globenewswire.com/news-release/2025/12/18/3207863/28124/en/Global-4-5-Billion-Trailer-and-Cargo-Container-Tracking-Market-Forecast-2029-Featuring-Profiles-of-112-Tracking-Solution-Providers.html,,GlobeNewswire,rail,forecast,Transportation,Predictive Analytics,0.9,"The article discusses the tracking of trailers and cargo containers in supply chains, which falls under transportation engineering. The use of forecasting for market growth aligns with predictive analytics in AI."
The Teamsters Want To Keep Transportation Costs Higher,"Autonomous trucks can make life easier and less expensive, unless regulators and unionized truck drivers get in the way.",,https://reason.com/2025/12/18/the-teamsters-want-to-keep-transportation-costs-higher/,,Reason,transportation,autonomous,Transportation,Robotics/Automation,0.9,"The article discusses the impact of autonomous trucks on transportation costs, involving both Civil Engineering (Transportation) and AI (Autonomous technology)."
Autonomous vehicles with augmented reality internet of things and edge intelligence system for industry 5.0 based on 6G,"In an era of rapidly evolving technology, traditional cloud computing struggles to meet the demands of resource-intensive smart devices. This necessitates a shift towards Edge Computing (EC), which brings computation and data storage closer to the network’s e…",,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0339022,,Plos.org,autonomous vehicle,autonomous,Construction Management,Robotics/Automation,0.9,"The article discusses the integration of autonomous vehicles in industry 5.0, which involves construction and infrastructure aspects. It also mentions edge intelligence system, which relates to AI technologies like robotics and automation."
The Top 5 Transportation Stories for 2025,"IEEE Spectrum’s transportation coverage this year covered breakthroughs in electric vehicles, batteries, charging, automation, aviation, maritime tech and more. Readers followed the race to rebuild U.S. magnet manufacturing, rethink EV-charging architecture, …",,https://spectrum.ieee.org/top-ev-charging-stories-2025,,Ieee.org,"arch, transportation",automation,Transportation,Robotics/Automation,0.9,"The article discusses transportation, which falls under Civil Engineering, and mentions automation in the context of transportation coverage, making it relevant to both CE and AI."
Trends in Automated E-Commerce Packaging Market 2025-35,"According to researchers from Towards Packaging, the global automated e-commerce packaging market, estimated at USD 852.75 million in 2025, is forecast to expand to USD 2708.11 million by 2034, growing at a CAGR of 13.7% over the forecast period. According to…",,https://www.globenewswire.com/news-release/2025/12/17/3207143/0/en/Trends-in-Automated-E-Commerce-Packaging-Market-2025-35.html,,GlobeNewswire,arch,"forecast, automated",Construction Management,Robotics/Automation,0.9,"The article discusses the automated e-commerce packaging market, which involves construction aspects related to packaging facilities and AI technologies like robotics and automation for the automated processes."
An Interview with Rivian CEO RJ Scaringe About Building a Car Company and Autonomy,"An interview with Rivian founder and CEO RJ Scaringe about starting a car company, scaling, and building for an autonomous future.",,https://stratechery.com/2025/an-interview-with-rivian-ceo-rj-scaringe-about-building-a-car-company-and-autonomy/,,Stratechery.com,"building, building",autonomous,Construction Management,Robotics/Automation,0.9,"The article discusses building a car company, scaling, and building for an autonomous future, which involves construction management in the context of infrastructure for autonomous vehicles, and AI technologies related to robotics and automation for autonomy."
Decentralized trust optimization in VANETs: A blockchain-driven hybrid PoS-PBFT architecture for enhanced security and energy-efficient communication,"Vehicular Ad Hoc Networks (VANETs) are essential for the success of Intelligent Transportation Systems (ITS), providing real-time communication between vehicles and infrastructure. However, the highly dynamic and decentralized nature of VANETs introduces sign…",,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338618,,Plos.org,"structure, transportation, infrastructure",optimization,Transportation,Optimization,0.9,"The article discusses the optimization of communication in Vehicular Ad Hoc Networks (VANETs) which is relevant to Transportation Engineering. It also involves blockchain-driven architecture for enhanced security, which aligns with AI optimization techniques."
STICformer: spatio-temporal intrinsic connections transformer for traffic flow prediction,Scientific Reports - STICformer: spatio-temporal intrinsic connections transformer for traffic flow prediction,,https://www.nature.com/articles/s41598-025-31594-x,,Nature.com,traffic,prediction,Transportation,Predictive Analytics,0.9,"The article discusses traffic flow prediction, which falls under transportation engineering, and utilizes predictive analytics through the STICformer model for AI-based predictions."
Optimize a chain convenience store location prediction model by using MTS-machine learning methodology,Scientific Reports - Optimize a chain convenience store location prediction model by using MTS-machine learning methodology,,https://www.nature.com/articles/s41598-025-30650-w,,Nature.com,port,prediction,Construction Management,Predictive Analytics,0.9,"The article discusses optimizing a chain convenience store location prediction model, which involves construction management in determining the best locations for stores and predictive analytics in utilizing machine learning methodology for prediction."
A multi-task deep learning approach for landslide displacement prediction with applications in early warning systems,Scientific Reports - A multi-task deep learning approach for landslide displacement prediction with applications in early warning systems,,https://www.nature.com/articles/s41598-025-29084-1,,Nature.com,"landslide, port",prediction,Geotechnical,Predictive Analytics,0.9,"The article discusses landslide displacement prediction which falls under geotechnical engineering, and it utilizes a multi-task deep learning approach for prediction, which is a form of predictive analytics in AI."
TransCore Secures First Tolling Contract in Australia for Sydney’s New Western Harbour Tunnel,"TransCore wins its first Australian tolling contract to deliver a video-only, MLFF tolling system for Sydney’s new Western Harbour Tunnel.......",,https://www.globenewswire.com/news-release/2025/12/02/3197891/0/en/TransCore-Secures-First-Tolling-Contract-in-Australia-for-Sydney-s-New-Western-Harbour-Tunnel.html,,GlobeNewswire,"tunnel, tunnel, contract",ml,Transportation,Computer Vision,1.0,"The article discusses the tolling contract for Sydney's new Western Harbour Tunnel, which falls under transportation engineering, and mentions the implementation of a video-only MLFF tolling system, indicating the use of AI technology in the form of computer vision."
AI Becomes the Operating Backbone of the Power Sector,"AI is transforming the entire energy value chain, from optimizing oil and gas exploration and drilling to improving renewable energy forecasting, grid...",,https://finance.yahoo.com/news/ai-becomes-operating-backbone-power-010000452.html,,Yahoo Entertainment,"drilling, renewable energy",forecast,Environmental Engineering,Predictive Analytics,0.9,"The article discusses the optimization of drilling in the energy sector, which falls under Civil Engineering, specifically Environmental Engineering. It also mentions the use of AI for improving renewable energy forecasting, which involves Predictive Analytics, a relevant AI technology."
"North America Automated Machine Learning Market Report 2025-2033 by Offering, Enterprise Size, Deployment Mode, Application, End Use, Countries and Company Analysis","The North America Automated Machine Learning (AutoML) Market is projected to grow from US$ 1.02 billion in 2024 to US$ 13 billion by 2033, with a CAGR of 32.66%. Key growth drivers include rising demand for AI-driven solutions, a shortage of skilled data scie…",,https://www.globenewswire.com/news-release/2025/11/28/3196050/28124/en/North-America-Automated-Machine-Learning-Market-Report-2025-2033-by-Offering-Enterprise-Size-Deployment-Mode-Application-End-Use-Countries-and-Company-Analysis.html,,GlobeNewswire,"analysis, port, project","machine learning, automated",Construction Management,Machine Learning,0.9,"The article discusses the North America Automated Machine Learning market, which involves AI technologies like machine learning. The intersection of AI and construction management is relevant in this context."
Future Tech 2030: 12 Upcoming Innovations and Tech Predictions That Will Transform Our Lives,"Future tech 2030 will reshape daily life with AI, quantum computing, autonomous vehicles, and more. Stay ahead with top tech predictions and upcoming innovations.",,https://www.ibtimes.com/future-tech-2030-12-upcoming-innovations-tech-predictions-that-will-transform-our-lives-3791156,,International Business Times,autonomous vehicle,"prediction, autonomous",Transportation,Predictive Analytics,0.9,"The article discusses upcoming innovations like autonomous vehicles (related to transportation in CE) and mentions AI technologies such as prediction, which aligns with predictive analytics."
STF-DKANMixer: Tri-component decomposition with KAN-MLP hybrid architecture for time series forecasting,"Long-term time series forecasting is critical for domains such as traffic and energy systems, yet contemporary models often fail to capture complex multiscale patterns and nonlinear dynamics, resulting in significant inaccuracies during periods of abrupt chan…",,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0337793,,Plos.org,"arch, traffic",forecast,Transportation,Predictive Analytics,0.9,"The article discusses time series forecasting in the context of traffic systems, which falls under transportation engineering, and utilizes a hybrid architecture involving machine learning for forecasting, aligning with predictive analytics."
"System Infrastructure Software Market to Reach USD 297.18 Billion by 2032, Growing at a CAGR of 7.12% | Research by SNS Insider","The system infrastructure software market is expanding as businesses accelerate digital transformation, driven by strong cloud adoption, automation initiatives, and rising demand for scalable IT management solutions that enhance performance, reduce costs, and…",,https://www.globenewswire.com/news-release/2025/12/06/3201066/0/en/System-Infrastructure-Software-Market-to-Reach-USD-297-18-Billion-by-2032-Growing-at-a-CAGR-of-7-12-Research-by-SNS-Insider.html,,GlobeNewswire,"structure, infrastructure, infrastructure",automation,Construction Management,Robotics/Automation,0.9,"The article discusses system infrastructure software market, automation initiatives, and scalable IT management solutions, which are relevant to both Civil Engineering (Construction Management) and AI (Robotics/Automation)."
Brain-Inspired Algorithms Could Dramatically Cut AI Energy Use,A new study dives into a major redesign for AI architecture.,,https://www.cnet.com/news/brain-inspired-algorithms-could-dramatically-cut-ai-energy-use/,,CNET,"design, cut",algorithm,Construction Management,Robotics/Automation,0.9,"The article discusses a major redesign for AI architecture, which involves the design aspect related to Construction Management and the use of brain-inspired algorithms for energy efficiency, which falls under Robotics/Automation in AI."
Location allocation and capacity optimization for a PV and battery integrated hybrid community electric vehicle charging station,Scientific Reports - Location allocation and capacity optimization for a PV and battery integrated hybrid community electric vehicle charging station,,https://www.nature.com/articles/s41598-025-31865-7,,Nature.com,port,optimization,Transportation,Optimization,0.9,"The article discusses location allocation and capacity optimization for a hybrid community electric vehicle charging station, which involves transportation infrastructure and AI optimization techniques."
Webus International Limited Expands into the U.S. Outdoor Smart Equipment and Robotics Market,"New York, NY, Dec. 24, 2025 (GLOBE NEWSWIRE) -- Webus International Limited (NASDAQ: WETO) today announced that it is expanding into the U.S. outdoor smart sports equipment and robotics market through its U.S. subsidiary, Wetour Travel Tech LLC, as part of th…",,https://www.globenewswire.com/news-release/2025/12/24/3210321/0/en/Webus-International-Limited-Expands-into-the-U-S-Outdoor-Smart-Equipment-and-Robotics-Market.html,,GlobeNewswire,"port, equipment",robotics,Construction Management,Robotics/Automation,0.9,"The article discusses Webus International Limited expanding into the U.S. outdoor smart sports equipment and robotics market, which involves construction management in setting up outdoor smart equipment and robotics infrastructure, along with AI technologies like robotics and automation."
Seyond Strengthens Commercial Momentum and Market Presence Following IPO,"Seyond reports strong post-IPO commercial momentum, with growing adoption across autonomous mobility, robotics, and intelligent sensing applications....",,https://www.globenewswire.com/news-release/2025/12/23/3210138/0/en/Seyond-Strengthens-Commercial-Momentum-and-Market-Presence-Following-IPO.html,,GlobeNewswire,port,robotics,Construction Management,Robotics/Automation,0.9,"The article discusses the adoption of robotics in autonomous mobility and intelligent sensing applications, which falls under AI technologies. Additionally, the mention of commercial momentum post-IPO can be related to construction management in the context of infrastructure development."
"Assessment of Vietnam's System Integrators Market, 2025-2031, Featuring Profiles of 14 Companies Including FPT Corporation, TMA Solutions, Viettel Solutions","The Vietnam System Integrator Market offers opportunities in leveraging Industry 4.0, expanding manufacturing, robust digital infrastructure, and government-led digital initiatives. Growth is driven by digital transformation, system automation, and connectivi…",,https://www.globenewswire.com/news-release/2025/12/23/3209731/28124/en/Assessment-of-Vietnam-s-System-Integrators-Market-2025-2031-Featuring-Profiles-of-14-Companies-Including-FPT-Corporation-TMA-Solutions-Viettel-Solutions.html,,GlobeNewswire,"structure, port, infrastructure",automation,Construction Management,Robotics/Automation,0.9,"The article discusses the Vietnam System Integrator Market which involves infrastructure and automation, making it relevant to both Civil Engineering (Construction Management) and AI (Robotics/Automation)."
CES 2026: The Biggest Tech Show of the Year is Back. Here's What to Expect,"From Samsung to Sony, from LG to Lenovo and from cutting-edge TVs to futuristic robots, CES 2026 will set the tech agenda for the year ahead.",,https://www.cnet.com/tech/ces-2026-preview-expectations/,,CNET,cut,robot,Construction Management,Robotics/Automation,0.9,"The article mentions futuristic robots, which falls under the AI technology of Robotics/Automation, and cutting-edge TVs which could be related to construction/infrastructure in terms of installation or integration."
Fort Worth emerges as hub for driverless vehicles,New logistics districts and state routes are putting Fort Worth at the center of autonomous trucking.,,https://fortworthreport.org/2025/12/15/fort-worth-emerges-as-hub-for-driverless-vehicles/,,Fortworthreport.org,logistics,autonomous,Transportation,Robotics/Automation,0.9,"The article discusses the intersection of logistics (related to transportation) and autonomous vehicles (related to robotics/automation), making it relevant to both Civil Engineering and AI."
"Mitsubishi HC Capital Canada Outlines Industrial Outlook for 2026: Stability, Strategy, and Smart Investment","From automation and labor shortages to tariff uncertainty and economic caution, Mitsubishi HC Capital Canada forecasts the evolving factors influencing business growth From automation and labor shortages to tariff uncertainty and economic caution, Mitsubishi …",,https://www.globenewswire.com/news-release/2025/12/11/3204201/0/en/Mitsubishi-HC-Capital-Canada-Outlines-Industrial-Outlook-for-2026-Stability-Strategy-and-Smart-Investment.html,,GlobeNewswire,labor,"forecast, automation",Construction Management,Robotics/Automation,0.9,"The article discusses labor shortages, automation, and economic factors that impact business growth, which are relevant to both Construction Management in Civil Engineering and Robotics/Automation in AI."
Pudu Robotics Unveils PUDU D5 Series: Industry-Grade Autonomous Quadruped Robots Designed for Complex,"Pudu Robotics, a global leader in service robotics, today announced the launch of the PUDU D5 Series, a new generation of Industry-grade Autonomous Quadruped ...",,https://en.antaranews.com/news/396094/pudu-robotics-unveils-pudu-d5-series-industry-grade-autonomous-quadruped-robots-designed-for-complex,,Antaranews.com,design,robotics,Construction Management,Robotics/Automation,0.9,"The article discusses the design and launch of industry-grade autonomous quadruped robots, which falls under the realm of robotics and automation in AI. Additionally, the focus on service robotics can be related to construction management in Civil Engineering, making it relevant to both fields."
Google and Microsoft Race to Rewrite Big Tech’s Playbook,"Wearables, robotics and infrastructure are emerging as the next places big tech is trying to capture value in the artificial intelligence (AI) stack. This week’s developments, from Google’s smart-glasses revival to Skild AI’s acquisition talks and multibillio…",,https://www.pymnts.com/artificial-intelligence-2/2025/google-and-microsoft-race-to-rewrite-big-techs-playbook/,,pymnts.com,"structure, infrastructure, development, infrastructure",robotics,Construction Management,Robotics/Automation,0.9,"The article discusses the intersection of big tech capturing value in AI through wearables, robotics, and infrastructure, which falls under the realm of construction management in Civil Engineering and robotics/automation in AI."
LiDAR Perimeter Detection Market Size to Surpass USD 4.07 Billion by 2033 | SNS Insider,"LiDAR Perimeter Detection Market Size, Share & Trends Analysis Report, By Component, By Application, By Range, By End User, and Region | Forecast 2026-2033",,https://www.globenewswire.com/news-release/2025/12/10/3203045/0/en/LiDAR-Perimeter-Detection-Market-Size-to-Surpass-USD-4-07-Billion-by-2033-SNS-Insider.html,,GlobeNewswire,"analysis, port","lidar, forecast",Construction Management,Computer Vision,0.9,"The article discusses LiDAR technology for perimeter detection in construction management applications, which involves both civil engineering (construction) and AI (computer vision)."
CoMotion GLOBAL 2025 Concludes in Riyadh with Landmark Deals and Global Mobility Breakthroughs,"Three-day summit unveils major AI research, city-led climate initiatives, and transformative partnerships in autonomous and electric air mobility, cementing Saudi Arabia’s role as a global hub for next-generation transport RIYADH, Saudi Arabia — CoMotion GLOB…",,https://financialpost.com/pmn/business-wire-news-releases-pmn/comotion-global-2025-concludes-in-riyadh-with-landmark-deals-and-global-mobility-breakthroughs,,Financial Post,"arch, port, climate",autonomous,Transportation,Robotics/Automation,0.9,"The article discusses major AI research, autonomous and electric air mobility, which falls under Robotics/Automation in AI, and it also mentions city-led climate initiatives and next-generation transport, which are related to Transportation in Civil Engineering."
SoftBank and Nvidia Consider Joining Funding Round for Robotics Firm Skild AI,"SoftBank Group and Nvidia are reportedly in talks to participate in a more than $1 billion funding round for Skild AI, a maker of foundation models for robots. The round, which has not been finalized and could change, could nearly triple Skild’s valuation fro…",,https://www.pymnts.com/artificial-intelligence-2/2025/softbank-and-nvidia-consider-joining-funding-round-for-robotics-firm-skild-ai/,,pymnts.com,"foundation, foundation, port",robotics,Construction Management,Robotics/Automation,0.9,"The article discusses funding for a robotics firm that specializes in foundation models for robots, which falls under the construction management aspect of civil engineering and robotics/automation in AI."
"Delivery Robots Take over Chicago Sidewalks, Sparking Debate and a Petition","As companies dispatch more of the app-based food delivery robots into neighborhoods, some Chicagoans are sounding the alarm, citing safety and accessibility concerns.",,https://blockclubchicago.org/2025/12/08/delivery-robots-take-over-chicago-sidewalks-sparking-debate-and-a-petition-to-hit-pause/,,Block Club Chicago,"parking, safety",robot,Transportation,Robotics/Automation,0.9,"The article discusses the deployment of food delivery robots in Chicago neighborhoods, raising safety and accessibility concerns, which falls under transportation engineering. The use of robots for delivery aligns with the AI technology of Robotics/Automation."
NASA to send a robotic arm into low Earth orbit,"NASA and its partners plan to launch a commercial robotic arm to low Earth orbit in late 2027. This move is set to provide opportunities for advancing in-space robotics, which scientists believe will be crucial in future space missions.",,https://www.notebookcheck.net/NASA-to-send-a-robotic-arm-into-low-Earth-orbit.1180292.0.html,,Notebookcheck.net,port,robotics,Construction Management,Robotics/Automation,0.9,"The article discusses the launch of a commercial robotic arm into low Earth orbit, which involves construction and infrastructure aspects related to the deployment of the robotic arm. Additionally, it mentions the advancement of in-space robotics, which falls under the realm of AI technologies such as robotics/automation."
"Trump administration unveils national robotics strategy to compete with China, boost domestic manufacturing","The Trump administration is preparing a major push to establish the U.S. as a leader in humanoid robotics, countering China’s dominance in automation and advanced manufacturing. An executive order may be introduced in 2025 to accelerate domestic development. …",,https://www.naturalnews.com/2025-12-08-trump-admin-national-robotics-strategy-compete-china.html,,Naturalnews.com,"cut, development",robotics,Construction Management,Robotics/Automation,0.9,"The article discusses the development of humanoid robotics in the context of boosting domestic manufacturing, which involves construction management in setting up manufacturing facilities and the use of robotics for automation."
"Robotic Vehicle Sensor Market - Forecasts from 2025 to 2030: Opportunities Driven by Government Initiatives Like NIST's AV Programme, Significant Robotics Investments, China's Manufacturing Leadership","The robotic vehicle sensor market is expanding rapidly due to increased autonomous vehicle adoption and EV sector growth. Key opportunities are driven by government initiatives like NIST's AV Programme, significant robotics investments, and China's manufactur…",,https://www.globenewswire.com/news-release/2025/12/05/3200566/28124/en/Robotic-Vehicle-Sensor-Market-Forecasts-from-2025-to-2030-Opportunities-Driven-by-Government-Initiatives-Like-NIST-s-AV-Programme-Significant-Robotics-Investments-China-s-Manufactu.html,,GlobeNewswire,autonomous vehicle,"forecast, robotics",Transportation,Robotics/Automation,0.9,"The article discusses the expansion of the robotic vehicle sensor market due to increased autonomous vehicle adoption, which falls under the Transportation sub-discipline of Civil Engineering. It also mentions significant robotics investments, which is a relevant AI technology in the context of automation."
Trump Is Doubling Down on Robotics. Does That Make Tesla Stock a Buy Here?,Tesla stock rose marginally after the Trump administration announced plans to accelerate the development of the robotics industry.,,https://www.barchart.com/story/news/36462462/trump-is-doubling-down-on-robotics-does-that-make-tesla-stock-a-buy-here,,Barchart.com,development,robotics,Construction Management,Robotics/Automation,0.9,"The article discusses the development of the robotics industry, which is a relevant AI technology, in the context of accelerating construction and infrastructure projects, making it valid for both Civil Engineering and AI."
NASA to test commercial robotic arm in orbit to advance in space construction,"Greenbelt MD (SPX) Dec 04, 2025


NASA and industry partners will fly and operate a commercial robotic arm in low Earth orbit through the Fly Foundational Robots mission set to launch in late 2027. This mission will support development of in space operations …",,https://www.spacedaily.com/reports/NASA_to_test_commercial_robotic_arm_in_orbit_to_advance_in_space_construction_999.html,,Space Daily,"foundation, foundation, port, construction",robot,Construction,Robotics/Automation,0.9,"The article discusses the use of a commercial robotic arm in space construction, which falls under both Civil Engineering (Construction) and AI (Robotics/Automation)."
"After AI Push, Trump Administration Is Now Looking To Robots","An anonymous reader quotes a report from Politico: Five months after releasing a plan to accelerate the development of artificial intelligence, the Trump administration is turning to robots. Commerce Secretary Howard Lutnick has been meeting with robotics ind…",,https://hardware.slashdot.org/story/25/12/03/1737210/after-ai-push-trump-administration-is-now-looking-to-robots,,Slashdot.org,"port, development",robotics,Construction Management,Robotics/Automation,0.9,"The article discusses the Trump administration's shift from AI development to robotics, which falls under the Construction Management CE sub-discipline and Robotics/Automation AI technology."
How freight brokers can succeed in 2026: A strategic guide to resilience,"After years of volatility, players across the transportation industry are holding hope that 2026 brings equilibrium. Many analysts forecast 2026 to be a...",,https://finance.yahoo.com/news/freight-brokers-succeed-2026-strategic-190000221.html,,Yahoo Entertainment,"transportation, resilience",forecast,Transportation,Predictive Analytics,0.9,"The article discusses transportation industry resilience and forecasting, which aligns with both Civil Engineering (Transportation) and AI (Predictive Analytics)."
