title,description,url,source,publication_date,ce_keywords_found,ai_keywords_found,is_valid,ce_areas,ai_technologies,ce_confidence,ai_confidence,overall_confidence,reason
NeurIPS best paper awards 2025,"The Best Paper Award Committee members were nominated by the Program Chairs and the Database and Benchmark track chairs, who selected leading researchers across machine learning topics. These nominations were approved by the General Chairs and Next Generation…",https://blog.neurips.cc/2025/11/26/announcing-the-neurips-2025-best-paper-awards/,Neurips.cc,2025-12-05T01:15:42Z,construction,"neural networks, generative AI, machine learning",False,,,0.0,0.0,0.0,The article does not provide specific information linking Civil Engineering areas with AI technologies. It focuses on the NeurIPS Best Paper Award Committee and does not mention any direct intersection between CE and AI.
California lawmaker calls for public review of massive Imperial Valley data center project,State Sen. Steve Padilla’s letter comes as Imperial Valley residents and advocates say they were blindsided by plans for the project.,https://www.kpbs.org/news/environment/2025/12/04/california-lawmaker-calls-for-public-review-of-massive-imperial-valley-data-center-project,KPBS,2025-12-04T22:05:32Z,"construction, infrastructure","generative AI, artificial intelligence",True,Construction Management,Generative Design,0.8,0.7,0.75,"The article discusses a public review of a massive data center project, which falls under construction management. Additionally, the mention of generative AI aligns with the use of AI technologies in the project."
Trends in Australia Warehouse and Storage Market 2035,"According to Towards Packaging consultants, the Australia warehouse and storage market is expected to expand significantly through 2034.......",https://www.globenewswire.com/news-release/2025/12/04/3199699/0/en/Trends-in-Australia-Warehouse-and-Storage-Market-2035.html,GlobeNewswire,2025-12-04T13:00:00Z,"structural, construction, transportation, infrastructure","automation, generative AI, artificial intelligence, robotics",True,Transportation,Automation,0.8,0.7,0.75,"The article discusses the expansion of the Australia warehouse and storage market, which involves transportation aspects. It also mentions automation, which is a key AI technology. While the direct mention of other CE areas or AI technologies is not present, the indirect relevance to transportation and automation validates the intersection of Civil Engineering and AI."
Amadeus Travel Trends 2026: Transformative travel for the coming year,"Transformative technology provider Amadeus has today unveiled its Travel Trends 2026, an insightful look at the forces shaping travel over the next year – and beyond. Partnering with travel trends forecasting agency, Globetrender, and drawing on Amadeus’ prop…",https://www.hospitalitynet.org/news/4130046.html,Hospitality Net,2025-12-04T08:10:00Z,"construction, bridge, tunnel",generative AI,False,,,0.0,0.0,0.0,The article does not mention specific details related to Civil Engineering areas or AI technologies. It focuses on travel trends and technology without a direct intersection with CE and AI.
Should form always follow function? Architect Ole Scheeren isn’t sure: ‘We think of buildings as living organisms’,"“When form follows function architecture...offers no more than is asked of it,” architect Ole Scheeren said during Fortune Brainstorm Design on Dec. 2.",https://fortune.com/2025/12/04/should-form-always-follow-function-ole-scheeren/,Fortune,2025-12-04T06:31:23Z,construction,"generative AI, artificial intelligence",True,Construction Management,Generative Design,0.8,0.9,0.85,"The article discusses architect Ole Scheeren's perspective on architecture as living organisms, which relates to construction management. Additionally, the mention of 'form follows function' can be associated with generative design in AI."
The New Wealth of Nations,How instrumental capital is reshaping the world.,http://foreignpolicy.com/2025/12/03/instrumental-capital-sovereign-wealth-funds-gulf/,Foreign Policy,2025-12-04T00:02:58Z,"construction, infrastructure","generative AI, artificial intelligence",False,,,0.0,0.0,0.0,"The article does not provide specific information or keywords related to Civil Engineering or AI technologies. It lacks direct references to infrastructure, construction, building, transportation, energy, or physical projects in conjunction with AI, machine learning, automation, or related technologies."
The CEO’s Playbook for the Post-Click Economy: Architecting Dominance in the Age of AI Search - AI Marketing Agency,The CEO’s Playbook for the Post-Click Economy: Architecting Dominance in the Age of AI Search - AI Marketing Agencymatrixmarketinggroup.com,https://matrixmarketinggroup.com/ceo-playbook-ai-search/,Matrixmarketinggroup.com,2025-12-03T20:49:03Z,"construction, infrastructure",generative AI,False,,,0.0,0.0,0.0,"The article does not provide specific information or content related to Civil Engineering or AI technologies. It focuses on a CEO's playbook for the post-click economy in the context of AI marketing, which does not directly intersect with Civil Engineering or AI technologies as defined."
Trends in North America Automotive Thermoformed Plastic Parts Packaging Market - 2035,"As reported by Towards Packaging experts, the global North America automotive thermoformed plastic parts packaging market is anticipated to rise from USD 2.69 billion in 2026 to approximately USD 3.61 billion by 2034, with a CAGR of 3.75% from 2025 to 2034. A…",https://www.globenewswire.com/news-release/2025/12/03/3199130/0/en/Trends-in-North-America-Automotive-Thermoformed-Plastic-Parts-Packaging-Market-2035.html,GlobeNewswire,2025-12-03T16:00:00Z,"structural, construction, infrastructure","generative AI, automation",False,,,0.0,0.0,0.0,The article does not mention any content related to Civil Engineering or AI technologies as defined in the criteria.
A Questionable A.I. Plateau,The Economist: On November 20th American statisticians released the results of a survey. Buried in the data is a trend with implications for trillions of dollars of spending. Researchers at the Census Bureau ask firms if they have used artificial intelligence…,https://pxlnv.com/blog/questionable-ai-plateau/,Pxlnv.com,2025-12-03T05:47:01Z,construction,"generative AI, artificial intelligence",True,,,0.0,0.0,0.0,The article does not provide specific information related to Civil Engineering or AI technologies mentioned in the criteria.
CABNas-nir: A near-infrared classification for urban pipe network sludge on the fusion algorithm of NAS framework and active learning,"Pipe network sludge is a complex pollutant aggregate deposited during long-term operation of urban sewage pipelines, and a key target for pollution control in environmental monitoring systems. Accurate source classification is critical for treatment optimizat…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0339347,Plos.org,2025-12-19T14:00:00Z,"transportation, construction, infrastructure","computer vision, machine learning, neural networks, artificial intelligence",True,Environmental Engineering,"Machine Learning, Neural Networks, Artificial Intelligence",0.7,0.9,0.8,"The article discusses the classification of urban pipe network sludge, which is related to environmental engineering. It also involves the use of machine learning, neural networks, and artificial intelligence, specifically in the context of classification algorithms."
How Productivity Advances,"<ul>
<li>Every line trending upward, every drop in cost, every additional ounce of efficiency we can squeeze from a bundle of inputs is the product of deliberate effort—of thousands of workers, engineers, factory managers, and line supervisors redesigning pro…",https://www.econlib.org/library/columns/y2025/klingproductivity/,Econlib.org,2025-12-19T11:00:31Z,construction,"neural networks, artificial intelligence, robotics",True,Construction Management,"Neural Networks, Artificial Intelligence, Robotics",0.8,0.9,0.85,"The article discusses deliberate efforts to improve productivity in construction, which involves workers, engineers, and managers. It indirectly relates to AI through the use of robotics in construction management."
"Constraints, mechanisms, and strategies for industry-education integration in vocational education: An empirical study","Identifying the constraints hindering industry-education integration (IEI) in vocational education is a critical prerequisite for promoting its high-quality development. However, existing research has yet to establish a systematic solution to this core issue.…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0339158,Plos.org,2025-12-18T14:00:00Z,"structural, construction, infrastructure","neural networks, machine learning",False,,,0.0,0.0,0.0,"The article does not mention any specific content related to Civil Engineering or AI technologies. It focuses on industry-education integration in vocational education, which does not directly align with the specified criteria."
Adding thousands of roof:colour tags for fun and not really for profit,"Recently, I started adding a large number of roof:colour tags to buildings that had previously lacked this information. I started in Colorado Springs for no particular reason, but I plan to expand this activity further. For reasons I will explain later, start…",https://www.openstreetmap.org/user/PizzaTreeIsland/diary/407928,Openstreetmap.org,2025-12-15T16:37:24Z,"construction, concrete",neural networks,True,Construction Management,Computer Vision,0.8,0.9,0.85,"The article discusses adding roof:colour tags to buildings, which falls under construction management. The use of computer vision for identifying and tagging roof colors aligns with AI technologies."
MAGNET: Multi-view graph autoencoder with cell-gene attention for cell interaction network reconstruction from spatial transcriptomics,"Author summary Intercellular interaction is a fundamental biological process that governs tissue function and is frequently dysregulated in diseases. While spatial transcriptomics technologies provide unprecedented data on cellular organization, accurately in…",https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013810,Plos.org,2025-12-15T14:00:00Z,"structural, construction, bridge","neural networks, machine learning",False,,,0.0,0.0,0.0,"The article does not directly relate to both Civil Engineering and AI technologies. It focuses on biological processes and spatial transcriptomics, which are not within the scope of CE and AI intersection."
A multi-image codebook approach for secure text transmission,"In modern digital communication, Confidentiality of text transmission is remains a concern in the current online communication as cyber threats and intrusion. To address these challenges, this paper proposes a dual-layered security system that integrates cryp…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338836,Plos.org,2025-12-12T14:00:00Z,"construction, infrastructure",neural networks,False,,,0.0,0.0,0.0,"The article does not provide specific details or context linking civil engineering areas or AI technologies. It focuses on text transmission security, which does not directly relate to infrastructure, construction, or AI technologies mentioned in the criteria."
ETHIAD: A novel explainable model for detecting illicit accounts on Ethereum,"Ethereum has become a significant trading platform for financial activities such as Dapps, ICOs, and DeFi. However, it has also become a hub for criminal activities such as fraud, money laundering, and illicit fundraising. The construction of fraud detection …",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338366,Plos.org,2025-12-11T14:00:00Z,"structural, construction","neural networks, machine learning",True,Construction Management,Machine Learning,0.7,0.8,0.75,"The article discusses the construction of a novel model for detecting illicit accounts on Ethereum, which falls under Construction Management in Civil Engineering and involves the use of machine learning in AI technologies."
DynamicSeq2SeqXGB for PM2.5 imputation in extremely sparse environmental monitoring networks,"Environmental monitoring networks face critical data gaps that compromise public health protection and regulatory compliance, with missing data rates often exceeding 40% in operational settings. This study validates DynamicSeq2SeqXGB, a novel hybrid model tha…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338788,Plos.org,2025-12-11T14:00:00Z,"structural, construction, transportation, infrastructure","neural networks, machine learning",True,Environmental Engineering,Machine Learning,0.8,0.9,0.85,"The article focuses on using DynamicSeq2SeqXGB, a hybrid model, for PM2.5 imputation in environmental monitoring networks, which falls under Environmental Engineering. The use of machine learning (specifically DynamicSeq2SeqXGB) indicates the application of AI technologies in this context."
Statistical approaches for service delivery differentials as assessed through a composite indicator: Application to Ugandan local governments,"This study assesses differentials in service delivery among Ugandan local governments through a composite indicator that consolidates essential performance data from the education, health, and water sectors. The composite indicator scores as an outcome variab…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338264,Plos.org,2025-12-11T14:00:00Z,"structural, construction, transportation, infrastructure","machine learning, neural networks, artificial intelligence",True,Transportation,Predictive Analytics,0.8,0.9,0.85,"The article discusses assessing service delivery in Ugandan local governments, which involves transportation infrastructure, and utilizes predictive analytics to consolidate performance data, meeting the criteria for both Civil Engineering and AI."
Data-driven prediction of future purchase behavior in cross-border e-commerce using sequence modeling with PSO-tuned LSTM,"With the rapid advancement of cross-border e-commerce, accurately predicting user purchase behavior has emerged as a critical challenge for enhancing platform operational efficiency and user experience. This study proposes a hybrid deep learning framework for…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0337932,Plos.org,2025-12-10T14:00:00Z,"structural, construction","machine learning, neural networks, artificial intelligence",True,Construction Management,Predictive Analytics,0.7,0.8,0.75,"The article focuses on predicting user purchase behavior in cross-border e-commerce, which falls under Construction Management. It utilizes a hybrid deep learning framework, specifically sequence modeling with PSO-tuned LSTM, which involves Predictive Analytics."
Adaptations of the axon initial segment in fast-spiking interneurons of the human neocortex support low action potential thresholds,"Across species, homologous neurons exhibit a range of distinct properties, while often filling a similar role in circuit dynamics. This cross-species study shows how specialized geometry and potassium channel expression in the axon initial segment can support…",https://journals.plos.org/plosbiology/article?id=10.1371/journal.pbio.3003549,Plos.org,2025-12-10T14:00:00Z,"structural, construction, bridge",neural networks,False,,,0.0,0.0,0.0,The article does not directly relate to both Civil Engineering and AI technologies.
Scalable Construction of Spiking Neural Networks using up to thousands of GPUs,"Diverse scientific and engineering research areas deal with discrete, time-stamped changes in large systems of interacting delay differential equations. Simulating such complex systems at scale on high-performance computing clusters demands efficient manageme…",https://arxiv.org/abs/2512.09502,Arxiv.org,2025-12-10T10:27:31Z,construction,neural networks,True,Construction Management,Neural Networks,0.6,0.8,0.7,"The article discusses the scalable construction of Spiking Neural Networks, which falls under Construction Management in Civil Engineering and involves the use of Neural Networks in AI technologies."
Forecasting China’s shipping indices based on modal decomposition and optimized deep learning integrated model,"This study proposes an innovative hybrid forecasting model, VMD-CPSO-BiLSTM, which significantly enhances the prediction accuracy of shipping indices in China’s maritime sector. The model employs a sophisticated three-phase methodology: (1) decomposition thro…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0336906,Plos.org,2025-12-08T14:00:00Z,"structural, construction, transportation, infrastructure","machine learning, neural networks, artificial intelligence",True,Transportation,Machine Learning,0.8,0.9,0.85,"The article focuses on forecasting shipping indices in China's maritime sector, which falls under transportation in civil engineering. The use of the VMD-CPSO-BiLSTM hybrid forecasting model involves machine learning techniques, specifically BiLSTM, indicating a strong intersection between civil engineering and AI."
Time-domain optimization based NMPC path tracking control for underground LHD,"The path tracking control of underground Load-Haul-Dump (LHD) is essential for reducing operators’ working time in underground environments and enhancing mining efficiency. Existing NMPC-based controllers often exhibit suboptimal performance, such as oscillat…",https://www.nature.com/articles/s41598-025-23311-5,Nature.com,2025-12-08T00:00:00Z,"transportation, bridge, structural, construction, tunnel","automation, neural networks, machine learning, robotics",True,"Transportation, Structural, Construction Management","Automation, Machine Learning",0.8,0.9,0.85,"The article discusses path tracking control for underground LHD, which involves transportation and construction management aspects. It also mentions optimization, which aligns with machine learning and automation technologies."
Score matching the descriptor density of states for model-agnostic free energy estimation,"A new technique for ML-driven atomic simulations produces differentiable free energy estimates, allowing computational phase diagram predictions to be fine-tuned against experimental data and equipped with robust uncertainty quantification.",https://www.nature.com/articles/s41467-025-66938-8,Nature.com,2025-12-08T00:00:00Z,"structural, construction","machine learning, neural networks, artificial intelligence",True,Structural,Machine Learning,0.8,0.9,0.85,"The article discusses a new technique for ML-driven atomic simulations related to free energy estimation, which falls under structural analysis in Civil Engineering and machine learning in AI."
Adaptive dynamic hypergraph learning for ingredient aware food recommendation,Scientific Reports - Adaptive dynamic hypergraph learning for ingredient aware food recommendation,https://www.nature.com/articles/s41598-025-30496-2,Nature.com,2025-12-06T00:00:00Z,construction,"neural networks, machine learning",True,,machine learning,0.0,1.0,1.0,"The article focuses on AI technology 'machine learning' in the context of 'food recommendation', which is not directly related to traditional Civil Engineering areas. However, it meets the criteria of AI technology involvement and is considered valid."
Discrete element method (DEM) and soil bin evaluation of farmyard manure and tire traffic on the soil compaction,Scientific Reports - Discrete element method (DEM) and soil bin evaluation of farmyard manure and tire traffic on the soil compaction,https://www.nature.com/articles/s41598-025-09504-y,Nature.com,2025-12-06T00:00:00Z,"structural, construction, bridge",neural networks,True,Geotechnical,Predictive Analytics,0.9,0.8,0.85,"The article focuses on the evaluation of soil compaction, which falls under geotechnical engineering. It utilizes predictive analytics in the form of the discrete element method (DEM) for analysis."
Transient boosting of action potential backpropagation for few-shot temporal pattern learning,"Author summary To what extent neural computations underlying brain computation and AI share the principles and mechanisms of computations is poorly understood. Many biological features of the brain are ignored in the state-of-the-art AI machines, making the a…",https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013777,Plos.org,2025-12-05T14:00:00Z,construction,"machine learning, neural networks, artificial intelligence",True,,"machine learning, neural networks, artificial intelligence",0.0,1.0,0.8,"The article focuses on the intersection of neural computations in brain and AI, specifically discussing machine learning, neural networks, and artificial intelligence."
A meta-contrastive learning approach for clinical drug-drug interaction extraction from biomedical literature,"Author summary Drug-drug interactions (DDIs) are a significant source of adverse drug events and pose critical challenges to patient safety. While existing drug databases offer valuable DDI information, they often struggle to keep pace with the rapidly expand…",https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013722,Plos.org,2025-12-05T14:00:00Z,"structural, construction, infrastructure","machine learning, neural networks, artificial intelligence",False,,,0.0,0.0,0.0,"The article does not directly relate to Civil Engineering or AI technologies as it focuses on clinical drug-drug interaction extraction from biomedical literature, which is outside the scope of infrastructure, construction, or physical projects."
"Temperature-humidity synergistic effects on predominant intestinal infectious diseases in Shenzhen, China: A predictive modeling framework for epidemiological early warning systems","The prevalence of intestinal infectious diseases (IIDs) in densely populated cities substantially escalates the burden of disease. An ecological study on the epidemiological trends of predominant IIDs—hand, foot, and mouth disease (HFMD), viral diarrhea (DV),…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0337929,Plos.org,2025-12-05T14:00:00Z,construction,"neural networks, machine learning",True,,Predictive Analytics,0.0,1.0,1.0,"The article focuses on a predictive modeling framework for epidemiological early warning systems, which falls under predictive analytics in AI. While it doesn't directly mention Civil Engineering areas, the use of predictive analytics in this context is valid for AI."
A method for considering road curvature’s impact on aggressive turning,"Addressing the current issue of not considering the influence of road geometry in the recognition of aggressive turning, a dangerous driving behavior, this paper proposes a method to eliminate the impact of road curvature on the recognition of aggressive turn…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338134,Plos.org,2025-12-05T14:00:00Z,construction,"neural networks, machine learning",True,Transportation,Machine Learning,0.9,0.8,0.85,"The article discusses a method to consider road curvature's impact on aggressive turning, which falls under transportation engineering. It also involves machine learning to address the issue, meeting the criteria for both Civil Engineering and AI."
Modeling chaotic diabetes systems using fully recurrent neural networks enhanced by fractional-order learning,Scientific Reports - Modeling chaotic diabetes systems using fully recurrent neural networks enhanced by fractional-order learning,https://www.nature.com/articles/s41598-025-28637-8,Nature.com,2025-12-05T00:00:00Z,construction,neural networks,True,Environmental Engineering,Predictive Analytics,0.8,0.9,0.85,"The article focuses on modeling chaotic diabetes systems, which falls under Environmental Engineering. It utilizes fully recurrent neural networks enhanced by fractional-order learning, which aligns with Predictive Analytics in AI technologies."
Random time-shift approximation enables hierarchical Bayesian inference of mechanistic within-host viral dynamics models on large datasets,"Author summary Understanding how viruses reproduce within an infected host is crucial for predicting disease progression and evaluating treatments. One way to study this is by using mathematical models that describe how viruses reproduce in the body, such as …",https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013775,Plos.org,2025-12-04T14:00:00Z,"construction, bridge, concrete","neural networks, machine learning",False,,,0.0,0.0,0.0,The article does not directly relate to Civil Engineering or AI technologies based on the provided content.
"The Q, K, V Matrices","Arpit Bhayani, 

Dec 04, 2025


 
 
This is a useful reconstruction of the transformer architecture introduced in 2017 describing 'attention' and kicking off what would become the AI revolution stating in 2022. As Arpit Bhayani writes, ""at the core of the at…",https://arpitbhayani.me/blogs/qkv-matrices/,Arpitbhayani.me,2025-12-04T12:37:00Z,construction,neural networks,True,,,0.0,0.0,0.0,"The article does not provide specific details or context related to Civil Engineering or AI technologies. Therefore, it does not meet the criteria for validation."
Ultrafast neural sampling with spiking nanolasers,"Optical neuromorphic systems promise significant advantages in terms of bandwidth, power efficiency, and speed. Here, authors demonstrate how networks of spiking photonic crystal nanolasers can be trained to perform Bayesian inference through sampling from mu…",https://www.nature.com/articles/s41467-025-66818-1,Nature.com,2025-12-03T00:00:00Z,"construction, tunnel","neural networks, artificial intelligence",True,,Generative Design,0.0,0.8,0.8,"The article focuses on neural networks and artificial intelligence in the context of optical neuromorphic systems, which aligns with generative design AI technology."
The generalized Hierarchical Gaussian Filter,"Hierarchical Bayesian models of perception and learning feature prominently in contemporary cognitive neuroscience where, for example, they inform computational concepts of mental disorders. This includes predictive coding and hierarchical Gaussian filtering …",https://arxiv.org/abs/2305.10937,Arxiv.org,2025-12-02T20:47:51Z,construction,neural networks,False,,,0.0,0.0,0.0,"The article does not mention any specific content related to Civil Engineering or AI technologies. It focuses on cognitive neuroscience and hierarchical Bayesian models, which do not directly intersect with the specified CE and AI areas."
An explainable machine learning framework for multi-objective carbon reduction targeting material operational seasonal emissions in building retrofits,Scientific Reports - An explainable machine learning framework for multi-objective carbon reduction targeting material operational seasonal emissions in building retrofits,https://www.nature.com/articles/s41598-025-29418-z,Nature.com,2025-12-02T00:00:00Z,construction,"neural networks, machine learning",True,"Construction Management, Environmental Engineering",Machine Learning,0.8,0.9,0.85,"The article discusses an explainable machine learning framework for carbon reduction in building retrofits, which falls under Construction Management and Environmental Engineering. The focus on machine learning aligns with AI technologies."
"D3Impute: Dropout-aware discrimination, distribution-aware modeling, and density-guide imputation for scRNA-seq data","Author summary Single-cell RNA sequencing (scRNA-seq) reveals cellular heterogeneity but is compromised by technical “dropout"" events—non-biological zeros that obscure true expression patterns. To address this, we developed D3Impute, a computational framework…",https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013744,Plos.org,2025-12-01T14:00:00Z,"structural, construction",neural networks,True,,Predictive Analytics,0.0,1.0,1.0,"The article focuses on the development of D3Impute, a computational framework to address technical 'dropout' events in single-cell RNA sequencing data using predictive analytics, which falls under AI technologies."
Public feedback analysis on multi-stage emergency management policies using BERTopic-SKEP integrated model,Scientific Reports - Public feedback analysis on multi-stage emergency management policies using BERTopic-SKEP integrated model,https://www.nature.com/articles/s41598-025-30319-4,Nature.com,2025-12-01T00:00:00Z,"structural, construction","machine learning, neural networks, artificial intelligence",True,Construction Management,Machine Learning,0.8,0.9,0.85,"The article discusses the analysis of public feedback on emergency management policies, which falls under Construction Management. It specifically mentions the use of the BERTopic-SKEP integrated model, indicating the application of Machine Learning."
MAGA Republicans Side With Progressives On Key Issue,Populist voices in the Republican Party are growing increasingly concerned about artificial intelligence and its impact on the job market in the coming years.,https://www.huffpost.com/entry/donald-trump-ai-jobs_n_692617bce4b0774c10d501dd,HuffPost,2025-11-30T11:00:17Z,construction,"automation, neural networks, artificial intelligence, robotics",True,,automation,0.0,1.0,1.0,"The article specifically mentions concerns about artificial intelligence in the job market, which falls under AI technologies like automation. While it doesn't directly relate to traditional Civil Engineering areas, the focus on AI meets the criteria for validation."
A supported decision-making model for idiopathic pulmonary fibrosis based on feature screening and optimized neural network,Scientific Reports - A supported decision-making model for idiopathic pulmonary fibrosis based on feature screening and optimized neural network,https://www.nature.com/articles/s41598-025-10070-6,Nature.com,2025-11-28T00:00:00Z,"transportation, construction","machine learning, neural networks, artificial intelligence, automation",True,"Transportation, Construction Management","Machine Learning, Neural Networks, Automation",0.8,0.9,0.85,"The article discusses a decision-making model for idiopathic pulmonary fibrosis, which involves transportation in healthcare logistics (Transportation) and optimization in healthcare project management (Construction Management). It also utilizes machine learning and neural networks for decision support (Machine Learning, Neural Networks, Automation)."
The remote sensing method for large-scale asphalt pavement aging assessment with automated sample generation and deep learning,Scientific Reports - The remote sensing method for large-scale asphalt pavement aging assessment with automated sample generation and deep learning,https://www.nature.com/articles/s41598-025-29966-4,Nature.com,2025-11-26T00:00:00Z,"transportation, construction, bridge, infrastructure","neural networks, machine learning",True,Transportation,Machine Learning,0.8,0.9,0.85,"The article discusses the use of remote sensing and deep learning for large-scale asphalt pavement aging assessment, which falls under transportation (CE) and machine learning (AI)."
A virtual platform for automated hybrid organic-enzymatic synthesis planning,"The integration of organic and enzymatic synthesis enhances molecule construction efficiency. Here, the authors present ChemEnzyRetroPlanner, an AI-driven platform for automated hybrid synthesis planning, improving synthesis route efficiency and sustainabilit…",https://www.nature.com/articles/s41467-025-65898-3,Nature.com,2025-11-26T00:00:00Z,"structural, construction","neural networks, machine learning, automation",True,Construction Management,"Machine Learning, Automation",0.8,0.9,0.85,"The article discusses an AI-driven platform for automated hybrid synthesis planning, which falls under construction management in Civil Engineering and involves machine learning and automation in AI technologies."
Pantograph: Building a preschool for robots,"In order to solve robotics' data problem, we're building a preschool for robots.",https://pantograph.com/blog/building-a-preschool-for-robots.html,Pantograph.com,2025-12-23T19:59:19Z,"construction, infrastructure",robotics,True,Construction Management,Robotics/Automation,0.7,0.9,0.8,"The article discusses building a preschool for robots, which falls under construction management in civil engineering and involves robotics/automation in AI technologies."
US bans new foreign drone models in a blow to Chinese giant DJI | CNN Business,"A new rule by the Federal Communications Commission will make it impossible for US consumers to buy the next generation of foreign made drones, including DJI.",https://www.cnn.com/2025/12/23/business/us-ban-foreign-drones-dji-intl-hnk,CNN,2025-12-23T07:48:09Z,"construction, infrastructure",robotics,True,Transportation,Robotics/Automation,0.8,0.9,0.85,"The article discusses the ban on foreign-made drones impacting US consumers, which falls under transportation infrastructure. The use of robotics in drones aligns with AI technologies."
"Housing demand, prices set to rise in 2026: Realtors","Indian real estate developers foresee robust housing demand and price increases in 2026. Many plan new property launches, particularly in the National Capital Region. Developers are confident in selling unsold inventory within two years. Project costs are sta…",https://economictimes.indiatimes.com/industry/services/property-/-cstruction/housing-demand-prices-set-to-rise-in-2026-realtors/articleshow/126096525.cms,The Times of India,2025-12-20T17:49:01Z,construction,robotics,True,Construction Management,Robotics/Automation,0.8,0.9,0.85,"The article discusses real estate developers planning new property launches and selling unsold inventory, indicating construction management involvement. Additionally, the mention of robotics aligns with AI technologies."
Developers expect 5% growth in 2026: CREDAI Survey,"Indian developers anticipate strong demand and price increases in 2026. Many plan new project launches, especially in NCR. Developers expect unsold inventory to clear soon. Cost pressures are easing due to technology and GST rationalization. End-user demand r…",https://economictimes.indiatimes.com/industry/services/property-/-cstruction/developers-expect-5-growth-in-2026-credai-survey/articleshow/126092485.cms,The Times of India,2025-12-20T11:00:52Z,construction,robotics,True,Construction Management,Robotics/Automation,0.8,0.9,0.85,"The article discusses Indian developers' anticipation of strong demand and price increases in 2026, with new project launches and easing cost pressures due to technology. The mention of technology in construction management aligns with AI technologies like robotics and automation."
Oil and Gas NDT and Inspection Market worth $6.20 billion by 2030 - Exclusive Report by MarketsandMarkets™,"DELRAY BEACH, Fla., Dec. 19, 2025 /PRNewswire/ -- According to MarketsandMarkets™, the Oil and Gas NDT and Inspection Market is projected to expand steadily from USD 4.06 billion in 2025 to USD 6.20 billion by 2030 at a CAGR of 8.8%. Browse 160 market data Ta…",https://www.prnewswire.co.uk/news-releases/oil-and-gas-ndt-and-inspection-market-worth-6-20-billion-by-2030---exclusive-report-by-marketsandmarkets-302646608.html,PR Newswire UK,2025-12-20T03:01:00Z,"construction, infrastructure",robotics,True,Construction Management,Robotics/Automation,0.6,0.8,0.7,"The article discusses the Oil and Gas NDT and Inspection Market, which involves construction management aspects in the oil and gas industry. The use of robotics in inspection aligns with AI technologies."
One Year In: Meta’s Richland Parish Data Center Supports Louisiana Economy With $875M In Contracts,"As we build our largest data center to date in Richland Parish, we're investing in local businesses, infrastructure, and jobs. 
The post One Year In: Meta’s Richland Parish Data Center Supports Louisiana Economy With $875M In Contracts appeared first on Meta …",https://about.fb.com/news/2025/12/metas-richland-parish-data-center-supports-louisiana-economy-875-million-in-contracts/,Fb.com,2025-12-19T19:00:52Z,"construction, infrastructure",robotics,True,Construction Management,Robotics/Automation,0.8,0.9,0.85,"The article discusses the construction of a data center, which falls under Construction Management in Civil Engineering. It also mentions investing in infrastructure and local businesses, which aligns with AI Robotics/Automation technologies."
"Bernie Sanders Calls For Halt On AI Data Center Construction, Alleges 'Very Very Rich Men' Like Musk, Bezos, Zuckerberg Want More Power And Wealth","On Tuesday, Sen. Bernie Sanders (I-Vt.) called for a halt to new AI data center construction, warning that the rapid, billionaire-driven expansion of...",https://www.yahoo.com/news/articles/bernie-sanders-calls-halt-ai-143107669.html,Yahoo Entertainment,2025-12-19T14:31:07Z,construction,"robotics, artificial intelligence",True,Construction Management,Robotics/Automation,0.8,0.9,0.85,"The article discusses the halt on AI data center construction, which falls under Construction Management in Civil Engineering. Additionally, it mentions the billionaire-driven expansion, which implies the use of Robotics/Automation in the construction industry."
"Opinion - Sorry, Democrats — the Trump economy is taking off",Democrats’ fear-mongering about the Trump economy is looking more and more like sour grapes.,https://thehill.com/opinion/white-house/5655522-ai-jobs-growth-trump-economy/,The Hill,2025-12-19T13:00:00Z,construction,"robotics, automation",False,,,0.0,0.0,0.0,The article does not mention any relevant content related to Civil Engineering or AI technologies.
Trump Truth Social is Merging with TAE Technologies Nuclear Fusion,"Trump Media & Technology Group (TMTG), the parent company of Truth Social and ticker DJT, has announced a definitive agreement to merge with TAE Technologies, a leading private nuclear fusion energy company, in an all-stock transaction valued at more than $6 …",https://www.nextbigfuture.com/2025/12/trump-truth-social-is-merging-with-tae-technologies-nuclear-fusion.html,Next Big Future,2025-12-18T22:21:28Z,"structural, construction","robotics, artificial intelligence",True,Environmental Engineering,Robotics/Automation,0.8,0.9,0.85,"The article discusses the merger between TAE Technologies, a nuclear fusion energy company (related to Environmental Engineering), and Trump Media & Technology Group, which could involve AI technologies in the field of Robotics/Automation."
