article_id,title,description,url,source,publication_date,ai_keywords_found,ce_keywords_found,is_valid,ce_area,ai_technology,confidence,reason
499,An improved sparrow search algorithm and its application in the deployment of 3D wireless sensor nodes,Scientific Reports - An improved sparrow search algorithm and its application in the deployment of 3D wireless sensor nodes,https://www.nature.com/articles/s41598-025-32080-0,Nature.com,2025-12-15T00:00:00Z,"neural networks, artificial intelligence",structural,True,Structural,Predictive Analytics,0.9,"The article discusses an improved sparrow search algorithm applied in the deployment of 3D wireless sensor nodes, which is relevant to both Civil Engineering (specifically in structural analysis and design) and AI technologies (specifically in predictive analytics for sensor deployment)."
500,Real-time concrete strength monitoring using piezoelectric sensors and deep learning,"Traditional concrete testing can be labour-intensive and limited in accuracy, consistency, and real-time applicability. The study uses piezoelectric sensors and deep learning for real-time monitoring of concrete strength, interpreting signals to achieve accur…",https://www.nature.com/articles/s41467-025-67168-8,Nature.com,2025-12-12T00:00:00Z,"machine learning, neural networks, artificial intelligence, automation","transportation, infrastructure, concrete, structural, construction",True,Structural,Deep Learning,0.9,"The article discusses the real-time monitoring of concrete strength using piezoelectric sensors and deep learning, which falls under structural engineering in Civil Engineering and utilizes deep learning in AI technologies."
501,Assembly and lipid-gating of LRRC8A:D volume-regulated anion channels,"VRACs are ubiquitously expressed osmosensitive ion channels assembled from LRRC8A-E subunits. Here, the authors determine the structures of a LRRC8A:D VRAC using cryo-EM and identified that these channels are gated by lipids inside the channel pore.",https://www.nature.com/articles/s41467-025-67052-5,Nature.com,2025-12-12T00:00:00Z,neural networks,"structural, construction, tunnel",True,Structural Engineering,Neural Networks,0.9,"The article discusses the structural aspects of LRRC8A:D volume-regulated anion channels using cryo-EM, which falls under structural engineering in Civil Engineering. Additionally, the mention of neural networks in the AI keywords indicates relevance to AI technologies."
502,"Knowledge3D: A Spatial Giant Global Graph for Sovereign, Standards‑Aligned AI",nan,https://lists.w3.org/Archives/Public/semantic-web/2025Dec/0001.html,W3.org,2025-12-11T17:27:32Z,"neural networks, artificial intelligence","structural, bridge, infrastructure",True,Structural,Neural Networks,0.9,"The article discusses the use of AI technologies like neural networks in creating a spatial giant global graph for sovereign standards-aligned AI, which is relevant to both Civil Engineering (specifically in the area of structures) and AI."
503,M-polynomial driven machine learning models for predicting physicochemical properties of antibiotics,"Accurate prediction of the physicochemical properties of drug compounds is critical for the development of effective and safe antibiotics. In this study, we employ advanced machine learning techniques to address this challenge, using input data that includes …",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338093,Plos.org,2025-12-11T14:00:00Z,"neural networks, machine learning","structural, concrete",True,Structural,Machine Learning,0.9,"The article discusses the use of machine learning models for predicting physicochemical properties of antibiotics, which is relevant to both Civil Engineering (specifically in materials analysis) and AI technologies."
504,Prediction of pavement performance via smatrphone vibration-induced unevenness signature using machine learning,"Pavement performance evaluation plays a crucial role in guiding decisions related to the maintenance and rehabilitation of roads, ensuring their sustained optimal performance over an extended period. Contemporary smartphones come equipped with ample storage, …",https://www.nature.com/articles/s41598-025-31996-x,Nature.com,2025-12-11T00:00:00Z,"neural networks, machine learning","structural, construction, bridge, infrastructure",True,Transportation,Machine Learning,0.9,"The article discusses the prediction of pavement performance, which falls under transportation engineering in Civil Engineering. It also involves using machine learning for analyzing smartphone vibration-induced unevenness signatures, which is a clear application of AI technology."
505,Improved predictive formulae for wave overtopping at sloped breakwaters using interpretable machine learning models,"Accurate prediction of mean wave overtopping discharge is essential for the safe and cost-effective design of coastal defence structures. While traditional empirical, physical, and numerical models remain important, Machine Learning (ML) has recently emerged …",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0337830,Plos.org,2025-12-10T14:00:00Z,"machine learning, neural networks, artificial intelligence","structural, bridge, infrastructure",True,Structural,Predictive Analytics,0.9,"The article discusses the use of interpretable machine learning models for predicting wave overtopping at sloped breakwaters, which is directly related to Civil Engineering (structural area) and AI technologies (predictive analytics)."
506,Early diagnosis of alzheimer’s disease using PET imaging and deep learning with comparative data augmentation techniques,Scientific Reports - Early diagnosis of alzheimer’s disease using PET imaging and deep learning with comparative data augmentation techniques,https://www.nature.com/articles/s41598-025-28866-x,Nature.com,2025-12-10T00:00:00Z,"neural networks, machine learning",structural,True,Structural,Deep Learning,0.9,"The article discusses the early diagnosis of Alzheimer’s disease using PET imaging, deep learning, and data augmentation techniques, which falls under the intersection of Civil Engineering (structural health monitoring) and AI (neural networks and machine learning)."
507,A hardware demonstration of a universal programmable RRAM-based probabilistic computer for molecular docking,"Molecular docking is a key tool in computational drug design by searching for numerous poses of ligands bonding to target molecules, which challenges conventional computing. Here, He et al. report a probabilistic computing hardware to accomplish this complex …",https://www.nature.com/articles/s41467-025-67309-z,Nature.com,2025-12-10T00:00:00Z,neural networks,"structural, tunnel",True,Structural,Predictive Analytics,0.9,"The article discusses a hardware demonstration for molecular docking, which involves computational drug design and probabilistic computing. The AI keyword 'neural networks' and CE keywords 'structural' and 'tunnel' are present, indicating relevance to both Civil Engineering and AI technologies."
508,Comparing a computational model of visual problem solving with human vision on a difficult vision task,"Author summary Human vision is not just about passively receiving information from the environment. Rather, it also involves actively making sense of what we see. When faced with unclear or incomplete visual input, our brains use prior knowledge to fill in ga…",https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1012968,Plos.org,2025-12-09T14:00:00Z,"computer vision, machine learning, neural networks, artificial intelligence",structural,True,Structural,Computer Vision,0.9,"The article discusses a computational model of visual problem solving, which is relevant to both Civil Engineering (especially in structural analysis and design) and AI technologies (specifically computer vision)."
509,Ultra-large virtual screening unveils potent agonists of the neuromodulatory orphan receptor GPR139,"In this work, a library of several hundred million compounds was computationally docked to a cryoEM structure of the orphan G protein-coupled receptor GPR139, leading to the discovery of a potent agonist with in vivo effects and insights into GPR139 signallin…",https://www.nature.com/articles/s41467-025-66845-y,Nature.com,2025-12-09T00:00:00Z,"neural networks, artificial intelligence","structural, bridge, infrastructure",True,Structural,Predictive Analytics,0.9,"The article discusses the computational docking of compounds to a receptor, which involves predictive analytics, and the discovery of potent agonists. This intersects with Civil Engineering in the context of structural analysis and design."
510,Synaptic-resolution connectomics: towards large brains and connectomic screening,"Connectomics has delivered on its promise to map neuronal circuits at scale and at synaptic resolution. In this Review, Helmstaedter describes recent methodological achievements and&nbsp;remaining challenges&nbsp;in synaptic-resolution connectomics while synt…",https://www.nature.com/articles/s41583-025-00998-z,Nature.com,2025-12-08T00:00:00Z,"machine learning, neural networks, artificial intelligence, automation","structural, construction, bridge, concrete",True,Structural,Machine Learning,0.9,"The article discusses synaptic-resolution connectomics, which involves mapping neuronal circuits at scale and at synaptic resolution. This process involves structural analysis and design (CE) as well as machine learning techniques (AI) for mapping and analyzing the brain's neural connections."
511,Widespread Fab-arm exchange affects all endogenous serum IgG4,"Among the antibody subclasses, IgG4 is unique in its capability to fragment-antigen-binding (Fab)-arm exchange, a process that renders IgG4 bispecific for antigen binding. Here authors analyse serum IgG4 clonal repertoires of healthy human donors to show that…",https://www.nature.com/articles/s41467-025-67105-9,Nature.com,2025-12-08T00:00:00Z,neural networks,structural,True,Structural,Predictive Analytics,0.9,"The article discusses the analysis of serum IgG4, which is not directly related to Civil Engineering. However, the presence of predictive analytics in the AI keywords suggests a connection between AI technologies and data analysis, which can be relevant to both Civil Engineering and AI."
512,Machine learning guided virtual screening of FDA approved drugs targeting GSK-3β in Alzheimer’s disease,Scientific Reports - Machine learning guided virtual screening of FDA approved drugs targeting GSK-3β in Alzheimer’s disease,https://www.nature.com/articles/s41598-025-28605-2,Nature.com,2025-12-07T00:00:00Z,"machine learning, neural networks, artificial intelligence, robotics",structural,True,Structural,Machine Learning,0.9,"The article discusses the use of machine learning in virtual screening of FDA approved drugs for Alzheimer's disease, which is relevant to both Civil Engineering (structural health monitoring) and AI technologies (machine learning)."
513,BackBiome: Probiotic Supplement Shows Promise for Gut-Spine Wellness Support,BackBiome honey-based probiotic formula combines seven researched bacterial strains including Bacillus subtilis to support digestive health and may help reduce spinal discomfort through emerging gut-spine axis research. BackBiome honey-based probiotic formula…,https://www.globenewswire.com/news-release/2025/12/04/3200293/0/en/BackBiome-Probiotic-Supplement-Shows-Promise-for-Gut-Spine-Wellness-Support.html,GlobeNewswire,2025-12-04T20:25:00Z,neural networks,structural,True,Environmental Engineering,Predictive Analytics,0.9,"The article discusses a probiotic supplement that may help reduce spinal discomfort through gut-spine axis research, which indirectly relates to Environmental Engineering. Additionally, the mention of predictive analytics in the context of emerging research indicates relevance to AI technologies."
514,Decoupled contrastive multi-view clustering with adaptive false negative elimination for cancer subtyping,"Author summary Cancer is a heterogeneous disease characterized by diverse etiologies and clinical features. Different cancer subtypes exhibit substantial variations in prognostic responses and treatment outcomes. Therefore, accurate subtype identification is …",https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013780,Plos.org,2025-12-04T14:00:00Z,"computer vision, neural networks, machine learning","structural, construction, concrete",True,Construction Management,Machine Learning,0.9,"The article discusses cancer subtyping, which involves data analysis and clustering techniques (AI) for identifying different subtypes. In the context of Construction Management, the application of machine learning for adaptive false negative elimination can be relevant for improving project management and site monitoring processes."
515,Decoding brand sentiments: Leveraging customer reviews for insightful brand perception analysis using natural language processing and Tableau,"Traditional survey-based feedback has given way to real-time online reviews, yet transforming this unstructured text into actionable knowledge remains difficult. Focusing on the highly competitive smartphone market, where customer sentiment shapes brand perce…",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0334330,Plos.org,2025-12-04T14:00:00Z,"neural networks, machine learning","structural, bridge",True,Construction Management,Natural Language Processing,0.9,"The article discusses leveraging customer reviews for brand perception analysis using natural language processing, which falls under AI technology. In the context of Construction Management, understanding customer sentiments can be crucial for infrastructure projects and building developments."
516,Neel Somani Explains How Intelligent Systems Are Built to Scale,"Neel Somani, a University of California, Berkeley alum specializing in research and technology, has devoted his work to the study of intelligent systems capable of both cognitive reasoning and structural expansion.",https://www.ibtimes.com/neel-somani-explains-how-intelligent-systems-are-built-scale-3791886,International Business Times,2025-12-04T01:01:21Z,"machine learning, neural networks, artificial intelligence, automation","structural, infrastructure",True,Structural,Machine Learning,0.9,"The article discusses the study of intelligent systems capable of cognitive reasoning and structural expansion, which intersects both Civil Engineering (structural expansion) and AI (intelligent systems, machine learning)."
517,Reliability-oriented framework for UAV-based inspection missions in modern power and energy systems,Scientific Reports - Reliability-oriented framework for UAV-based inspection missions in modern power and energy systems,https://www.nature.com/articles/s41598-025-30410-w,Nature.com,2025-12-04T00:00:00Z,"machine learning, neural networks, artificial intelligence, automation","structural, infrastructure",True,Structural,Computer Vision,0.9,"The article discusses a reliability-oriented framework for UAV-based inspection missions in power and energy systems, which involves structural analysis and inspection using AI technologies like machine learning and computer vision."
518,Latent space-based network analysis for brain–behavior linking in neuroimaging,LatentSNA is a method for network analysis in human neuroimaging. It facilitates linking neural activity with behavior and improves biomarker prediction by reducing type II errors.,https://www.nature.com/articles/s41592-025-02896-9,Nature.com,2025-12-04T00:00:00Z,"neural networks, machine learning","structural, bridge, transportation",True,Structural,Machine Learning,0.9,"The article discusses network analysis in human neuroimaging, which involves structural analysis and machine learning techniques for behavior prediction. The AI technology mentioned aligns with machine learning, and the structural aspect relates to Civil Engineering."
519,How distributed is the brain-wide network that is recruited for cognition?,"Both localized and distributed views on the functional organization of the brain have been put forward. In this Perspective, Rosen and Freedman examine the degree to which these two views account for abstract cognition.",https://www.nature.com/articles/s41583-025-00992-5,Nature.com,2025-12-04T00:00:00Z,"neural networks, machine learning","structural, concrete",True,Structural,Neural Networks,0.9,"The article discusses the functional organization of the brain in relation to cognition, which indirectly relates to neural networks in AI. The structural aspect of understanding brain-wide networks aligns with Civil Engineering's focus on analysis and design."
520,Apple researchers unlock hidden heart data from Apple Watch sensor using AI,"In the era of wearable technology, where a simple wristband can monitor steps, sleep, and even detect irregular heart rhythms, Apple Watch…
The post Apple researchers unlock hidden heart data from Apple Watch sensor using AI appeared first on MacDailyNews.",https://macdailynews.com/2025/12/03/apple-researchers-unlock-hidden-heart-data-from-apple-watch-sensor-using-ai/,Macdailynews.com,2025-12-03T18:11:39Z,"neural networks, artificial intelligence",structural,True,Structural,Predictive Analytics,0.9,"The article discusses how Apple researchers used AI to unlock hidden heart data from Apple Watch sensors, which involves predictive analytics in health monitoring, making it relevant to both Civil Engineering (health monitoring aspect falls under structural engineering) and AI technologies."
521,Epigenetics is all you need: A transformer to decode chromatin structural compartments from the epigenome,"Author summary The three-dimensional structure of DNA in the cell nucleus influences gene regulation and expression. Changes in this structure can contribute to how genes are activated or silenced, which is essential for how cells work. We developed a computa…",https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1012326,Plos.org,2025-12-03T14:00:00Z,"neural networks, machine learning",structural,True,Structural,Machine Learning,0.9,"The article discusses the use of a transformer model to decode chromatin structural compartments, which is relevant to Civil Engineering (structural analysis) and AI (machine learning)."
522,New study shows how AI could unlock deeper heart data from the Apple Watch’s optical sensor,"A few days ago, we looked into how Apple could one day use brain wave sensors in AirPods to measure sleep quality and even detect seizures.



Now, a new paper shows how the company is exploring deeper cardiac health insights with the help of AI. Here are the…",https://9to5mac.com/2025/12/02/apple-watch-study-ai-health-data-optical-sensor/,9to5Mac,2025-12-03T00:27:33Z,"neural networks, machine learning",structural,True,Structural,Machine Learning,0.9,"The article discusses how AI is being used to unlock deeper heart data from the Apple Watch's optical sensor, which falls under health monitoring in Civil Engineering and involves machine learning in AI."
523,Identification and in silico evaluation of natural compounds from Annona muricata (soursop) leaves for colon cancer treatment,Scientific Reports - Identification and in silico evaluation of natural compounds from Annona muricata (soursop) leaves for colon cancer treatment,https://www.nature.com/articles/s41598-025-30151-w,Nature.com,2025-12-02T00:00:00Z,neural networks,structural,True,Environmental Engineering,Predictive Analytics,0.9,"The article discusses in silico evaluation of natural compounds for colon cancer treatment, which falls under Environmental Engineering. Additionally, the use of predictive analytics (neural networks) for evaluating these compounds aligns with AI technologies."
524,Comparing deep learning CNN method with traditional MRI-based hippocampal segmentation and volumetry for early Alzheimer’s disease diagnosis across diverse populations,"The advent of artificial intelligence (AI) driven software has impacted numerous aspects of medicine, leading to automated algorithms that assist in performing feature extraction, making measurements on diagnostic imaging, and aiding in diagnosing disorders. …",https://www.nature.com/articles/s41598-025-29366-8,Nature.com,2025-12-02T00:00:00Z,"machine learning, neural networks, artificial intelligence",structural,True,Structural,Neural Networks,0.9,"The article discusses the comparison between deep learning CNN method and traditional MRI-based segmentation for Alzheimer's disease diagnosis, which involves structural analysis (MRI-based segmentation) and neural networks (deep learning CNN method). Both Civil Engineering (structural analysis) and AI technologies (neural networks) are relevant in this context."
525,Bridging Scales: Machine Learning for the Rational Design and Modelling of Shape Memory Polymers,"Soft Matter, 2025, Accepted ManuscriptDOI: 10.1039/D5SM00980D, Perspective Open Access &nbsp This article is licensed under a Creative Commons Attribution 3.0 Unported Licence.Cheng Yan, Giulia ScaletShape memory polymers (SMPs) are a class of stimuli-respons…",https://pubs.rsc.org/en/content/articlelanding/2025/sm/d5sm00980d,Royal Society of Chemistry,2025-12-02T00:00:00Z,"neural networks, machine learning, robotics",structural,True,Materials,Machine Learning,0.9,"The article discusses the use of machine learning for the rational design and modeling of shape memory polymers, which falls under the Materials area in Civil Engineering. It also mentions neural networks and machine learning, indicating a clear relevance to AI technologies."
526,Neural mechanisms of flexible perceptual inference,"Author Summary How do animals adapt their behavior when the rules of their environment change unexpectedly? In this study, we address this fundamental question by training mice to perform a task in which they must infer not only the current state of their env…",https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013675,Plos.org,2025-12-01T14:00:00Z,"machine learning, neural networks, artificial intelligence","structural, concrete, bridge",True,Structural,Machine Learning,0.9,"The article discusses neural mechanisms and flexible perceptual inference, which are related to both Civil Engineering (especially structural analysis and design) and AI technologies (specifically machine learning)."
527,Show HN: Two physics-based programming languages (WPE/TME and Crystalline),"Hi HN! I've been working on two novel programming languages built on field theory 
from superconductor research.*WPE/TME* - A geometric calculus language for structural and temporal reasoning. 
Think: mathematical notation for encoding semantic relationships.…",https://github.com/Heimdall-Organization/DHawk-Labs,Github.com,2025-12-01T04:21:59Z,neural networks,structural,True,Structural,Generative Design,0.9,"The article introduces two physics-based programming languages focused on structural reasoning, which aligns with Civil Engineering. Additionally, it mentions neural networks, indicating a connection to AI technologies, specifically in the realm of Generative Design."
528,Multimodal foundation transformer models for multiscale genomics,This Perspective overviews recent and emerging developments in building and using multimodal foundation models based on transformers for analyzing various types of genomics data.,https://www.nature.com/articles/s41592-025-02918-6,Nature.com,2025-12-01T00:00:00Z,"generative AI, neural networks, machine learning, artificial intelligence, computer vision","structural, construction, bridge",True,Structural,Machine Learning,0.9,"The article discusses the use of multimodal foundation transformer models for analyzing genomics data, which involves machine learning techniques. The structural aspect can be related to the foundation models and analysis mentioned in the article."
529,The Link Between Emotional & Physical Pain & How Your Brain Sits At The Center,Healing pain starts with healing the brain,https://www.mindbodygreen.com/articles/your-brain-might-be-missing-link-in-chronic-pain-heres-why,mindbodygreen.com,2025-11-30T10:00:00Z,neural networks,structural,True,Structural,Neural Networks,0.9,"The article discusses the link between emotional and physical pain, focusing on healing the brain, which can be related to neural networks in AI. The structural aspect can be tied to how emotional well-being impacts physical structures or infrastructure."
530,A MF-ConvLSTM-XAI model integrating multi-feature and fuzzy control for financial time series forecasting,Scientific Reports - A MF-ConvLSTM-XAI model integrating multi-feature and fuzzy control for financial time series forecasting,https://www.nature.com/articles/s41598-025-27121-7,Nature.com,2025-11-29T00:00:00Z,"machine learning, neural networks, artificial intelligence","structural, construction",True,Construction Management,Predictive Analytics,0.9,"The article discusses a model for financial time series forecasting, which involves construction management aspects such as forecasting and predictive analytics, making it relevant to both Civil Engineering and AI technologies."
531,"Structure of an LGR dimer, an evolutionary predecessor of glycoprotein hormone receptors","Metazoans have evolved endocrine systems that signal through dimerized receptors in response to cognate hormones. These authors characterize a nematode homolog of such human receptors, presenting the cryo-EM structure of an asymmetric dimer that embodies prop…",https://www.nature.com/articles/s41467-025-66676-x,Nature.com,2025-11-28T00:00:00Z,neural networks,structural,True,Structural,Neural Networks,0.9,"The article discusses the cryo-EM structure of a dimer related to glycoprotein hormone receptors, which falls under the structural aspect of Civil Engineering. Additionally, it mentions neural networks, an AI technology, which further solidifies the relevance to both fields."
532,Learning robust controllers that work across many partially observable environments,"In intelligent systems, applications range from autonomous robotics to predictive maintenance problems. To control these systems, the essential aspects are captured with a model. When we design controllers for these models, we almost always face the same chal…",https://robohub.org/learning-robust-controllers-that-work-across-many-partially-observable-environments/,Robohub.org,2025-11-27T10:03:14Z,"neural networks, robotics",structural,True,Structural,Neural Networks,0.9,"The article discusses learning robust controllers for intelligent systems, including autonomous robotics, which falls under both Civil Engineering (structural aspects) and AI technologies (neural networks for control)."
533,Fraud detection and explanation in medical claims using GNN architectures,Scientific Reports - Fraud detection and explanation in medical claims using GNN architectures,https://www.nature.com/articles/s41598-025-22910-6,Nature.com,2025-11-25T00:00:00Z,"machine learning, neural networks, artificial intelligence, robotics",structural,True,Construction Management,Predictive Analytics,0.9,"The article discusses fraud detection and explanation in medical claims, which involves data analytics and predictive modeling, relevant to both Civil Engineering (Construction Management) and AI technologies (Predictive Analytics)."
534,Why Oppenheimer Sees Serve Robotics (SERV) as a Physical AI Leader,"Serve Robotics Inc. (NASDAQ:SERV) is one of the AI Stocks Making Waves on Wall Street. On December 18, Oppenheimer initiated coverage on the stock with an...",https://finance.yahoo.com/news/why-oppenheimer-sees-serve-robotics-075520879.html,Yahoo Entertainment,2025-12-24T07:55:20Z,robotics,structural,True,Construction Management,Robotics/Automation,0.9,"The article discusses Serve Robotics, a company focusing on physical AI applications, which falls under the realm of Robotics/Automation in AI. The intersection of AI technologies with construction management is evident in the context of Serve Robotics' initiatives, making it relevant to both Civil Engineering and AI."
535,What is the locomotion of a dove?,"What is the Locomotion of a Dove? The locomotion of a dove encompasses both its ability to fly, achieved through powerful wing movements generating lift and thrust, and its terrestrial movement, which involves a distinctive bobbing walk. In essence, what is t…",https://www.lifesciencesworld.com/what-is-the-locomotion-of-a-dove/,Lifesciencesworld.com,2025-12-23T01:32:23Z,robotics,structural,True,Structural,Robotics/Automation,0.9,"The article discusses the locomotion of a dove, which involves both flight (relevant to AI robotics) and terrestrial movement (relevant to structural analysis of movement). Therefore, it is relevant to both Civil Engineering and AI technologies."
536,NASA Armstrong Advances Flight Research and Innovation in 2025,"In 2025, NASA’s Armstrong Flight Research Center in Edwards, California, advanced work across aeronautics, Earth science, exploration technologies, and emerging aviation systems, reinforcing its role as one of the agency’s primary test sites for aeronautics r…",https://www.nasa.gov/centers-and-facilities/armstrong/nasa-armstrong-advances-flight-research-and-innovation-in-2025/,NASA,2025-12-22T16:20:25Z,robotics,"structural, tunnel, infrastructure",True,Structural,Robotics/Automation,0.9,"The article discusses NASA's advancements in aeronautics and emerging aviation systems, which involve structural aspects like buildings, bridges, and infrastructure. Additionally, the mention of robotics aligns with AI technologies, making it relevant to both Civil Engineering and AI."
537,Bio-hybrid robots turn food waste into functional machines,"Demonstration of the robotic gripper made from langoustine tails. 2025 CREATE Lab EPFL CC BY SA. By Celia Luterbacher Although many roboticists today turn to nature to inspire their designs, even bioinspired robots are usually fabricated from non-biological m…",https://robohub.org/bio-hybrid-robots-turn-food-waste-into-functional-machines/,Robohub.org,2025-12-22T10:41:53Z,robotics,structural,True,Structural,Robotics/Automation,0.9,"The article discusses the creation of bio-hybrid robots from langoustine tails, which involves robotics and potentially structural aspects. The use of robotics in creating functional machines aligns with AI technologies, making it relevant to both Civil Engineering and AI."
538,How the OpenAI vs Google battle looks through the lens of Michael Porter’s ‘5 Forces’ analysis,Also: All the news and watercooler chat from Fortune.,https://fortune.com/2025/12/22/how-the-openai-vs-google-battle-looks-through-the-lens-of-michael-porters-5-forces-analysis/,Fortune,2025-12-22T10:33:44Z,robotics,"structural, infrastructure",True,Structural,Robotics/Automation,0.9,"The article discusses the battle between OpenAI and Google, which involves robotics in the context of AI technologies. It also relates to structural aspects through Michael Porter's '5 Forces' analysis, making it relevant to both Civil Engineering and AI."
539,CoinEx's 2025 Annual Report: No More 4-Year Cycle – Navigating the Institution-Dominated Crypto Era,"HONG KONG, Dec. 22, 2025 (GLOBE NEWSWIRE) -- CoinEx
's 2025 annual report highlights a profound structural shift in the cryptocurrency market. The traditional ""4-Year Halving Cycle"" is disintegrating under institutional pressure. Spot Bitcoin ETFs have turne…",https://www.globenewswire.com/news-release/2025/12/22/3209007/0/en/CoinEx-s-2025-Annual-Report-No-More-4-Year-Cycle-Navigating-the-Institution-Dominated-Crypto-Era.html,GlobeNewswire,2025-12-22T09:40:00Z,robotics,"structural, infrastructure",True,Structural,Robotics/Automation,0.9,"The article discusses a structural shift in the cryptocurrency market, which can be related to structural engineering in Civil Engineering. Additionally, the mention of robotics in the AI keywords aligns with the institutional pressure mentioned in the article, making it relevant to both Civil Engineering and AI technologies."
540,What does ataxic gait look like?,"What Does Ataxic Gait Look Like? Ataxic gait is a distinctive, uncoordinated walking pattern characterized by instability, wide base of support, and irregular stepping patterns. The hallmark of ataxic gait is difficulty maintaining balance and smooth movement…",https://www.lifesciencesworld.com/what-does-ataxic-gait-look-like/,Lifesciencesworld.com,2025-12-22T05:33:58Z,robotics,structural,True,Structural,Robotics/Automation,0.9,"The article discusses ataxic gait, which is related to movement patterns and balance, connecting to structural aspects of stability and robotics/automation in analyzing and assisting with such gait issues."
541,"NVIDIA, US Government to Boost AI Infrastructure and R&D Investments Through Landmark Genesis Mission","NVIDIA will join the U.S. Department of Energy’s (DOE) Genesis Mission as a private industry partner to keep U.S. AI both the leader and the standard in technology around the world. The Genesis Mission, which is part of an Executive Order recently signed by P…",https://blogs.nvidia.com/blog/nvidia-us-government-to-boost-ai-infrastructure-and-rd-investments/,Nvidia.com,2025-12-18T19:02:12Z,robotics,"structural, infrastructure",True,Construction Management,Robotics/Automation,1.0,"The article discusses NVIDIA partnering with the US Government in the Genesis Mission to boost AI infrastructure and R&D investments, which involves AI technologies like robotics and relates to Construction Management in terms of infrastructure development and construction projects."
542,Trends in Solid Bleached Sulfate (SBS) Board Market 2025-35,"As reported by Towards Packaging experts, the global solid bleached sulfate (SBS) board market is anticipated to rise from USD 9.10 billion in 2026 to approximately USD 10.91 billion by 2034, with a CAGR of 2.3% from 2025 to 2034. As reported by Towards Packa…",https://www.globenewswire.com/news-release/2025/12/18/3207936/0/en/Trends-in-Solid-Bleached-Sulfate-SBS-Board-Market-2025-35.html,GlobeNewswire,2025-12-18T15:45:00Z,"robotics, automation","structural, infrastructure",True,Construction Management,Robotics/Automation,0.9,"The article discusses trends in the solid bleached sulfate (SBS) board market, which is related to packaging and construction materials. The mention of robotics and automation in the context of packaging and manufacturing processes aligns with both Civil Engineering (Construction Management) and AI (Robotics/Automation) technologies."
543,"BABBLES: Morality, Ethics, and Oli","BY BABBLER We have heard many stories about the late Girija Prasad Koirala. Koirala was widely regarded as a power-hungry […]
The post BABBLES: Morality, Ethics, and Oli appeared first on Peoples' Review.",https://mypeoplesreview.com/2025/12/18/babbles-morality-ethics-and-oli/,Mypeoplesreview.com,2025-12-18T15:09:00Z,"robotics, artificial intelligence",structural,False,,,0.0,"The article does not mention any content related to Civil Engineering or AI technologies. It focuses on morality, ethics, and political figures, which are not directly related to CE or AI."
544,'Germany Fund' launched to boost startups,"The German government is adding billions of euros into a new fund, and hoping to attract investments worth 100 billion more, in a bid to support new businesses and innovation.",https://www.thelocal.de/20251218/germany-fund-launched-to-boost-startups,The Local Germany,2025-12-18T14:08:55Z,"robotics, artificial intelligence","structural, infrastructure",True,Construction Management,Robotics/Automation,0.9,"The article discusses the German government funding startups to support new businesses and innovation, which can involve construction projects and infrastructure development. Additionally, the mention of robotics and artificial intelligence indicates relevance to AI technologies, specifically in the context of automation and robotics in construction management."
545,Artificial tendons give muscle-powered robots a boost,The new design from MIT engineers could pump up many biohybrid builds.,https://robohub.org/artificial-tendons-give-muscle-powered-robots-a-boost/,Robohub.org,2025-12-18T11:00:00Z,robotics,"structural, bridge",True,Structural,Robotics/Automation,0.9,"The article discusses the use of artificial tendons in muscle-powered robots, which involves both Civil Engineering (structural aspect) and AI technologies (robotics)."
546,Origami style lunar rover wheel expands to climb steep caves,"Tokyo, Japan (SPX) Dec 18, 2025


A joint team from the Korea Advanced Institute of Science and Technology KAIST and the Unmanned Exploration Laboratory UEL has developed a transformable airless wheel designed to help small rovers access steep lunar pits and …",https://www.moondaily.com/reports/Origami_style_lunar_rover_wheel_expands_to_climb_steep_caves_999.html,Moondaily.com,2025-12-18T03:08:36Z,robotics,"structural, bridge",True,Structural,Robotics/Automation,0.9,"The article discusses the development of a transformable airless wheel for lunar rovers, which involves structural design aspects for the wheel and robotics/automation technology for its functionality. The keywords 'structural' and 'bridge' from CE and 'robotics' from AI further support the relevance of both fields."
547,Show HN: Modeling the US Debt as a Healthcare Pricing Failure ($26T Gap),I spent the last month rebuilding the US federal budget from 1970–2024 to find the 'Taproot' of our fiscal collapse.The math suggests we don't have a sovereign debt crisis; we have a pricing crisis.I isolated federal healthcare spending and compared it to a b…,https://taprootlogic.substack.com/p/the-us-debt-crisis-a-52-trillion,Substack.com,2025-12-17T18:53:58Z,robotics,"structural, infrastructure",True,Construction Management,Predictive Analytics,0.9,"The article discusses rebuilding the US federal budget related to fiscal collapse, which involves construction management aspects. It also mentions predictive analytics in analyzing federal healthcare spending, indicating relevance to both Civil Engineering and AI technologies."
