title,url,ce_keywords_found,ai_keywords_found,is_valid,confidence,reason,ce_area,ai_technology
Pool Cleaning & Maintenance Services Market Sizing and Opportunity Forecast 2025-2032 with Regional and Country-Level Outlooks,https://www.globenewswire.com/news-release/2025/12/23/3209767/28124/en/Pool-Cleaning-Maintenance-Services-Market-Sizing-and-Opportunity-Forecast-2025-2032-with-Regional-and-Country-Level-Outlooks.html,"port, sustainability",forecast,True,0.9,"The article discusses the market opportunities in pool cleaning and maintenance, which involves construction management aspects such as sustainability and digital transformation. Additionally, it mentions forecasting, which aligns with predictive analytics in AI.",Construction Management,Predictive Analytics
"Threat landscape for industrial automation systems. Australia and New Zealand, Q3 2025",https://ics-cert.kaspersky.com/publications/reports/2025/12/23/threat-landscape-for-industrial-automation-systems-australia-and-new-zealand-q3-2025/,,automation,False,0.0,"Missing keywords: CE=0, AI=1",,
"Threat landscape for industrial automation systems. South and North America (Canada), Q3 2025",https://ics-cert.kaspersky.com/publications/reports/2025/12/23/threat-landscape-for-industrial-automation-systems-south-and-north-america-canada-q3-2025/,,automation,False,0.0,"Missing keywords: CE=0, AI=1",,
Analysis: Trump’s new battleship plan could transform the US Navy,https://www.cnn.com/2025/12/23/us/trump-new-battleships-analysis-intl-hnk-ml,"analysis, building",,False,0.0,"Missing keywords: CE=2, AI=0",,
"China unveils world’s first methanol-powered “smart” oil supertanker, signaling major shift in green maritime tech",https://www.naturalnews.com/2025-12-23-china-unveils-methanol-powered-smart-oil-supertanker.html,"building, cut, building, emission",,False,0.0,"Missing keywords: CE=4, AI=0",,
Taiwan automation specialist boosts Malaysia production to serve regional markets,https://www.digitimes.com/news/a20251223PD225/automation-equipment-production-malaysia.html,equipment,automation,True,0.9,"The article discusses the construction of a new factory by an automation equipment maker, indicating a clear link between construction management in Civil Engineering and the use of robotics/automation in AI.",Construction Management,Robotics/Automation
dSPACE Invites CES Visitors to a Virtual Race Against AI Drivers,https://financialpost.com/pmn/business-wire-news-releases-pmn/dspace-invites-ces-visitors-to-a-virtual-race-against-ai-drivers,,autonomous,False,0.0,"Missing keywords: CE=0, AI=1",,
"Confidence Surges Among Small Enterprises Despite Global Headwinds, Reflecting India’s Strong Economic Momentum – ASSOCHAM Dun & Bradstreet Small Business Confidence Index",https://www.thehindubusinessline.com/brandhub/pr-release/confidence-surges-among-small-enterprises-despite-globalheadwinds-reflecting-indias-strong-economic-momentum-assocham-dun-amp-bradstreet-small-business-confidence-index/article70425564.ece,wind,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Threat landscape for industrial automation systems. Europe, Q3 2025",https://ics-cert.kaspersky.com/publications/reports/2025/12/22/threat-landscape-for-industrial-automation-systems-europe-q3-2025/,,automation,False,0.0,"Missing keywords: CE=0, AI=1",,
"Threat landscape for industrial automation systems. Russia, Q3 2025",https://ics-cert.kaspersky.com/publications/reports/2025/12/22/threat-landscape-for-industrial-automation-systems-russia-q3-2025/,,automation,False,0.0,"Missing keywords: CE=0, AI=1",,
All You Need To Know Going Into Trade This Monday,https://www.ndtvprofit.com/markets/stock-share-market-today-all-you-need-to-know-going-into-trade-on-december-22-2025-nse-nifty-50-bse-sensex,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Nutrition Dietary Supplements Market Dynamics & Competition Study: Size Forecast and Regional Trends,https://www.linkedin.com/pulse/nutrition-dietary-supplements-market-dynamics-competition-yolvc,load,forecast,False,0.0,The article focuses on the Nutrition Dietary Supplements Market and does not contain relevant content related to Civil Engineering or AI technologies.,,
A Walmart employee nearly doubled her pay after entering its pipeline for skilled tradespeople. ‘I was able to move out of my parents’ house’,https://fortune.com/2025/12/20/walmart-employee-double-pay-skilled-trades-training/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Walmart and other US companies want to build a pipeline of skilled tradespeople,https://abcnews.go.com/Business/wireStory/walmart-us-companies-build-pipeline-skilled-tradespeople-128577943,"building, workforce, wind",,False,0.0,"Missing keywords: CE=3, AI=0",,
Walmart and other US companies struggle to replace retiring tradespeople,https://apnews.com/article/skilled-trades-labor-shortage-walmart-maintenance-5ab4bf643840a6a49660aa96bf32223b,"building, workforce, wind",,False,0.0,"Missing keywords: CE=3, AI=0",,
Walmart and other US companies want to build a pipeline of skilled tradespeople,https://financialpost.com/pmn/walmart-and-other-us-companies-want-to-build-a-pipeline-of-skilled-tradespeople,"parking, workforce, wind",,False,0.0,"Missing keywords: CE=3, AI=0",,
IMG Saxony-Anhalt: 2026 in Sight - Saxony-Anhalt Sets the Pace for Future Industries,https://www.prnewswire.co.uk/news-releases/img-saxony-anhalt-2026-in-sight---saxony-anhalt-sets-the-pace-for-future-industries-302647261.html,frame,,False,0.0,"Missing keywords: CE=1, AI=0",,
Pathos Communications' PathosMind Identifies Ten Newsworthy Entrepreneurs,https://www.ibtimes.com/pathos-communications-pathosmind-identifies-ten-newsworthy-entrepreneurs-3793249,,monitoring,False,0.0,"Missing keywords: CE=0, AI=1",,
High-paying careers of the future: How AI is reshaping the U.S. job market,https://economictimes.indiatimes.com/news/international/us/high-paying-careers-of-the-future-how-ai-is-reshaping-the-u-s-job-market/articleshow/126081829.cms,,automation,False,0.0,"Missing keywords: CE=0, AI=1",,
The Great B2B Bifurcation of 2025: Why Some SaaS Stocks Are Up 142% While Others Are Down 51%,https://www.saastr.com/the-performing-major-b2b-stocks-of-2025-what-the-ai-divide-tells-us-about-the-future-of-saas/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
SocGen says these 30 stocks will get a boost from Trump's Big Beautiful Bill in 2026,https://www.businessinsider.com/stocks-to-buy-now-big-beautiful-bill-investing-ideas-socgen-2025-12,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Why Every Modern Entrepreneur Should Care About LED Tech: From Marketing Displays To Smart Workspaces,https://bitrebels.com/technology/why-every-modern-entrepreneur-should-care-about-led-tech-from-marketing-displays-to-smart-workspaces/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
David Ebrahimzadeh Announces Corniche Capital’s Nationwide Expansion of Build-to-Suit Industrial Development Platform,https://www.globenewswire.com/news-release/2025/12/18/3208191/0/en/David-Ebrahimzadeh-Announces-Corniche-Capital-s-Nationwide-Expansion-of-Build-to-Suit-Industrial-Development-Platform.html,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
Los Angeles–Based NZ Marketing Surpasses $6 Million in Annual Revenue by Redefining AI-Driven Lead Conversion,https://www.globenewswire.com/news-release/2025/12/18/3208153/0/en/Los-Angeles-Based-NZ-Marketing-Surpasses-6-Million-in-Annual-Revenue-by-Redefining-AI-Driven-Lead-Conversion.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
India’s manufacturing ambitions trigger scramble for leadership talent,https://economictimes.indiatimes.com/news/company/corporate-trends/indias-manufacturing-ambitions-trigger-scramble-for-leadership-talent/articleshow/126061377.cms,sustainability,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Artificial Turf Market Growth - Landscape Installations Growing at 15.3% CAGR to 2030, Reports Mordor Intelligence",https://www.globenewswire.com/news-release/2025/12/18/3207837/0/en/Artificial-Turf-Market-Growth-Landscape-Installations-Growing-at-15-3-CAGR-to-2030-Reports-Mordor-Intelligence.html,"structure, port, climate",,False,0.0,"Missing keywords: CE=3, AI=0",,
"OpenIDS2: A low-cost, 3D-printed, open-source platform for reproducible construction of DNA microarray synthesizers",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338478,construction,,False,0.0,"Missing keywords: CE=1, AI=0",,
An incremental strategy with AI support for unit testing in Clojure,https://building.nubank.com/an-incremental-strategy-with-ai-support-for-unit-testing-in-clojure/,"arch, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
The handover ceremony of the first Greek Belharra frigate “Kimon”,https://en.protothema.gr/2025/12/18/the-handover-ceremony-of-the-first-greek-belharra-frigate-kimon/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
North America Adhesives and Sealants Market Size to Worth USD 27.50 Bn by 2035,https://www.globenewswire.com/news-release/2025/12/18/3207538/0/en/North-America-Adhesives-and-Sealants-Market-Size-to-Worth-USD-27-50-Bn-by-2035.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
A federal investigation is underway after Nevada’s safety regulator suddenly dropped violations against Boring Company,https://fortune.com/2025/12/18/federal-investigation-underway-nevada-safety-regulator-dropped-violations-boring-company/,safety,,False,0.0,"Missing keywords: CE=1, AI=0",,
ARKANCE to Launch BIMLOGIQ - A New AI-Powered Extension to Its AEC Tech Stack Offering,https://en.antaranews.com/news/396988/arkance-to-launch-bimlogiq-a-new-ai-powered-extension-to-its-aec-tech-stack-offering,"design, bim",ml,True,0.9,"The article discusses the launch of BIMLOGIQ, an AI-powered extension in the AEC tech stack, which is relevant to Construction Management in Civil Engineering. The AI technology mentioned is Machine Learning, making it a valid article for both CE and AI.",Construction Management,Machine Learning
A brief overview of the main incidents in industrial cybersecurity. Q3 2025,https://ics-cert.kaspersky.com/publications/reports/2025/12/18/a-brief-overview-of-the-main-incidents-in-industrial-cybersecurity-q3-2025/,logistics,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Cloud ERP Market Set to Hit USD 222.33 Billion by 2033, Driven by Accelerating Digital Transformation and Cloud Adoption | Research by SNS Insider",https://www.globenewswire.com/news-release/2025/12/18/3207435/0/en/Cloud-ERP-Market-Set-to-Hit-USD-222-33-Billion-by-2033-Driven-by-Accelerating-Digital-Transformation-and-Cloud-Adoption-Research-by-SNS-Insider.html,arch,forecast,False,0.0,"The article focuses on the Cloud ERP market and global forecasting, without direct relevance to Civil Engineering or AI technologies.",,
How The One Big Beautiful Bill Act Could Reshape Law Firms,https://www.8am.com/blog/one-big-beautiful-bill-law-firm-impact/ ,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Drug Delivery Devices Market Set to Exceed US$ 450.7 Billion by 2035 as Biologic Revenue Surges Drive Urgent Expansion of Device Manufacturing Capacity Says Astute Analytica,https://www.globenewswire.com/news-release/2025/12/17/3207167/0/en/Drug-Delivery-Devices-Market-Set-to-Exceed-US-450-7-Billion-by-2035-as-Biologic-Revenue-Surges-Drive-Urgent-Expansion-of-Device-Manufacturing-Capacity-Says-Astute-Analytica.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Enecom, Inc., a Japanese ICT Services Provider, Enhances Its Enterprise Data Infrastructure with the InfiniBox® Solution for 100% Availability and Cyber Resilient Storage",https://www.globenewswire.com/news-release/2025/12/17/3206927/0/en/Enecom-Inc-a-Japanese-ICT-Services-Provider-Enhances-Its-Enterprise-Data-Infrastructure-with-the-InfiniBox-Solution-for-100-Availability-and-Cyber-Resilient-Storage.html,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
"At the Bass in Miami, Lawrence Lek’s Odyssey for an Era Shaped by A.I.",https://observer.com/2025/12/artist-lawrence-lek-digital-odyssey-the-bass/,,autonomous,False,0.0,"Missing keywords: CE=0, AI=1",,
Worthington Enterprises Agrees to Acquire Leading Metal Roof Components Manufacturer LSI Group,https://www.globenewswire.com/news-release/2025/12/16/3206616/0/en/Worthington-Enterprises-Agrees-to-Acquire-Leading-Metal-Roof-Components-Manufacturer-LSI-Group.html,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Build the Best Parts First,https://seattletransitblog.com/2025/12/16/build-the-best-parts-first/,"analysis, tunnel, rail",,False,0.0,"Missing keywords: CE=3, AI=0",,
AutoScheduler is Named Recipient of the 2025 Top Tech Startup Award,https://www.globenewswire.com/news-release/2025/12/16/3206314/0/en/AutoScheduler-is-Named-Recipient-of-the-2025-Top-Tech-Startup-Award.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
RIO Integrated Marketing Campaign Framework,https://www.julienrio.com/landing/RIO-Integrated-Marketing-Campaign-Framework.php,design,,False,0.0,"Missing keywords: CE=1, AI=0",,
Mastering Complexity & Increasing Efficiency: CES 2026: dSPACE Demonstrates Test and AI Solutions for SDV Development,https://financialpost.com/pmn/business-wire-news-releases-pmn/mastering-complexity-increasing-efficiency-ces-2026-dspace-demonstrates-test-and-ai-solutions-for-sdv-development,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
9 low code development tools to know in 2026,https://www.techtarget.com/searchapparchitecture/tip/9-low-code-development-tools-to-know,development,ml,False,0.0,The article focuses on low-code development tools for non-technical staff and does not mention any Civil Engineering or AI technologies.,,
Why Data Security and Privacy Need to Start in Code,https://thehackernews.com/2025/12/why-data-security-and-privacy-need-to.html,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
ArchiCAD 29.0.2 (Intel ),https://post.rlsbb.to/archicad-29-0-2-intel/,"steel, site",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Why gold, silver, and copper are all surging together — here’s the 2026 price prediction and forecast",https://economictimes.indiatimes.com/news/international/us/why-gold-silver-and-copper-prices-are-all-surging-together-heres-the-2026-price-prediction-and-forecast-for-gold-silver-and-copper/articleshow/126160296.cms,,forecast,False,0.0,"Missing keywords: CE=0, AI=1",,
2025 Turned Uncertainty From Surprise Into Strategy,https://www.pymnts.com/economy/2025/2025-turned-uncertainty-from-surprise-into-strategy/,project,,False,0.0,"Missing keywords: CE=1, AI=0",,
Crypto Loses the Hype but Wins the Banks,https://www.pymnts.com/cryptocurrency/2025/crypto-loses-the-hype-but-wins-the-banks/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Retail Closes the Holiday Season Leaner and More Focused,https://www.pymnts.com/news/retail/2025/retail-closes-the-holiday-season-leaner-and-more-focused/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
MARKETER Releases Comprehensive Advertising & Marketing Services Market Research Report,https://www.barchart.com/story/news/36772528/marketer-releases-comprehensive-advertising-marketing-services-market-research-report,"structural, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Earnings revival, cheap valuations make India a strong bet despite FII caution: Siddharth Vora",https://economictimes.indiatimes.com/markets/expert-view/earnings-revival-cheap-valuations-make-india-a-strong-bet-despite-fii-caution-siddharth-vora/articleshow/126152730.cms,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Market Drive: Retail investors fuel a record-breaking year on Wall Street,https://economictimes.indiatimes.com/markets/us-stocks/news/market-drive-retail-investors-fuel-a-record-breaking-year-on-wall-street/articleshow/126152727.cms,"cut, project",,False,0.0,"Missing keywords: CE=2, AI=0",,
Edge AI Emerges as Critical Infrastructure for Real-Time Finance,https://www.pymnts.com/artificial-intelligence-2/2025/edge-ai-emerges-as-critical-infrastructure-for-real-time-finance/,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
How to Build an AI App in 2025 & Beyond: Tips to Keep in Check,https://socialnomics.net/2025/12/23/how-to-build-an-ai-app-in-2025-beyond-tips-to-keep-in-check/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"America is $38 Trillion Dollars in Debt. As an Entrepreneur, I Know How to Wipe It Out",https://www.ibtimes.com/america-38-trillion-dollars-debt-entrepreneur-i-know-how-wipe-it-out-3793583,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Condé Nast Upheaval Signals a New Level of Corporate War on Media Workers,https://truthout.org/articles/conde-nast-upheaval-signals-a-new-level-of-corporate-war-on-media-workers/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Broadcom (AVGO) Stock Options Are Signaling Pensiveness. Here’s Why the Fear Might Be Unwarranted.,https://www.barchart.com/story/news/36766778/broadcom-avgo-stock-options-are-signaling-pensiveness-heres-why-the-fear-might-be-unwarranted,road,,False,0.0,"Missing keywords: CE=1, AI=0",,
The Science Behind the Acceptance of Lies,https://www.psychologytoday.com/us/blog/the-psychology-of-relationships-and-emotional-intelligence/202512/the-science-behind-the,structural,,False,0.0,"Missing keywords: CE=1, AI=0",,
Bridges are hard to inspect. Drones could make things easier,https://timesofmalta.com/article/bridges-complicated-inspect-use-drones.1121532,"bridge, bridge, inspection","inspection, drones",True,0.9,"The article discusses the use of drones for bridge inspection, which falls under the structural engineering domain, and mentions the application of AI for smarter inspection techniques, specifically computer vision.",Structural,Computer Vision
Millet Starch Market Size to Exceed USD 9.95 Billion by 2035 | Towards FnB,https://www.globenewswire.com/news-release/2025/12/23/3209985/0/en/Millet-Starch-Market-Size-to-Exceed-USD-9-95-Billion-by-2035-Towards-FnB.html,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
2025: The Year Status Quo Stopped Working.,https://www.pymnts.com/opinion/karen-webster/2025/2025-the-year-status-quo-stopped-working/,column,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Managed Domain Name System (DNS) Industry Trends and Strategic Profiles (2025-2030) Featuring Akamai Technologies, Alibaba Cloud, Cloudflare, IBM NS1 Connect, No-IP, Verisign and More",https://www.globenewswire.com/news-release/2025/12/23/3209771/28124/en/Managed-Domain-Name-System-DNS-Industry-Trends-and-Strategic-Profiles-2025-2030-Featuring-Akamai-Technologies-Alibaba-Cloud-Cloudflare-IBM-NS1-Connect-No-IP-Verisign-and-More.html,traffic,,False,0.0,"Missing keywords: CE=1, AI=0",,
Investment Banking Market to Reach USD 138 Bn by 2030 as M&A Momentum Strengthens; North America Dominates – Reports Mordor Intelligence,https://www.globenewswire.com/news-release/2025/12/23/3209751/0/en/Investment-Banking-Market-to-Reach-USD-138-Bn-by-2030-as-M-A-Momentum-Strengthens-North-America-Dominates-Reports-Mordor-Intelligence.html,"port, project",,False,0.0,"Missing keywords: CE=2, AI=0",,
America’s Health Care System Broke in 2025,https://time.com/7342307/americas-health-care-system-broke-2025/,"strain, workforce",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Emkay launches emerging Stars Fund – Series VII, eyes focus on equities, pre-IPO bets",https://economictimes.indiatimes.com/markets/aif-pms/emkay-launches-emerging-stars-fund-series-vii-eyes-focus-on-equities-pre-ipo-bets/articleshow/126137789.cms,"structural, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
BTIG Says Agentforce Momentum Undervalued as Salesforce (CRM) Enters AI “Second Act”,https://finance.yahoo.com/news/btig-says-agentforce-momentum-undervalued-075458530.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Short-term calm, long-term strain: The US Dollar’s uneasy outlook",https://economictimes.indiatimes.com/markets/us-stocks/news/short-term-calm-long-term-strain-the-us-dollars-uneasy-outlook/articleshow/126135140.cms,strain,,False,0.0,"Missing keywords: CE=1, AI=0",,
Currency Crossroads: What rupee at 91 vs USD means for global markets and HNIs,https://economictimes.indiatimes.com/markets/us-stocks/news/currency-crossroads-what-rupee-at-91-vs-usd-means-for-global-markets-and-hnis/articleshow/126134740.cms,road,,False,0.0,"Missing keywords: CE=1, AI=0",,
Asian markets rally again as rate cut hopes bring Christmas cheer,https://www.digitaljournal.com/world/asian-markets-rally-again-as-rate-cut-hopes-bring-christmas-cheer/article,cut,,False,0.0,"Missing keywords: CE=1, AI=0",,
"US visa curbs, AI surge shape cautious outlook for Indian IT in 2026",https://economictimes.indiatimes.com/tech/information-tech/us-visa-curbs-ai-surge-shape-cautious-outlook-for-indian-it-in-2026/articleshow/126134094.cms,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Dubai is building the region’s data centre economy,https://economictimes.indiatimes.com/news/international/uae/dubai-is-building-the-regions-data-centre-economy/articleshow/126133956.cms,"structure, infrastructure, building, infrastructure",,False,0.0,"Missing keywords: CE=4, AI=0",,
"Four lost years push Indian IT to an AI reckoning. Will TCS, Infosys, Wipro deliver in 2026?",https://economictimes.indiatimes.com/markets/stocks/news/four-lost-years-push-indian-it-to-an-ai-reckoning-will-tcs-infosys-wipro-deliver-in-2026/articleshow/126133433.cms,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"ETFs, mutual funds or direct stocks? Choosing the right route for global investing: Nikhil Advani",https://economictimes.indiatimes.com/markets/us-stocks/news/etfs-mutual-funds-or-direct-stocks-choosing-the-right-route-for-global-investing-nikhil-advani/articleshow/126121984.cms,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"As Nvidia Acquires SchedMD, Should You Buy, Sell, or Hold NVDA Stock?",https://www.barchart.com/story/news/36747552/as-nvidia-acquires-schedmd-should-you-buy-sell-or-hold-nvda-stock,,,False,0.0,"Missing keywords: CE=0, AI=0",,
‘Top Pick’ Amazon Had a Dismal Year: What’s AMZN Stock’s Forecast for 2026?,https://www.barchart.com/story/news/36747182/top-pick-amazon-had-a-dismal-year-whats-amzn-stocks-forecast-for-2026,,forecast,False,0.0,"Missing keywords: CE=0, AI=1",,
AI spending spree drives global tech debt issuance to record high,https://economictimes.indiatimes.com/tech/artificial-intelligence/ai-spending-spree-drives-global-tech-debt-issuance-to-record-high/articleshow/126124783.cms,,,False,0.0,"Missing keywords: CE=0, AI=0",,
AI spending spree drives global tech debt issuance to record high,https://www.channelnewsasia.com/business/ai-spending-spree-drives-global-tech-debt-issuance-record-high-5673186,,,False,0.0,"Missing keywords: CE=0, AI=0",,
AI spending spree drives global tech debt issuance to record high,https://finance.yahoo.com/news/ai-spending-spree-drives-global-154953482.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Frozen Yogurt Market Set to Reach USD 11.53 Billion by 2035, Driven by Health Trends and Flavor Innovation",https://www.globenewswire.com/news-release/2025/12/22/3209389/0/en/Frozen-Yogurt-Market-Set-to-Reach-USD-11-53-Billion-by-2035-Driven-by-Health-Trends-and-Flavor-Innovation.html,project,,False,0.0,"Missing keywords: CE=1, AI=0",,
Krutrim’s AI bet meets execution challenges,https://www.thehindubusinessline.com/info-tech/krutrims-ai-bet-meets-execution-challenges/article70426326.ece,cut,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Cocoa Fiber Market to Reach USD 822.94 Million by 2035, Driven by Rising Demand for High-Fiber and Sustainable Ingredients",https://www.globenewswire.com/news-release/2025/12/22/3209376/0/en/Cocoa-Fiber-Market-to-Reach-USD-822-94-Million-by-2035-Driven-by-Rising-Demand-for-High-Fiber-and-Sustainable-Ingredients.html,project,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Presentation: DevOps Is for Product Engineers, Too",https://www.infoq.com/presentations/devops-product-engineers/,"frame, transit",,False,0.0,"Missing keywords: CE=2, AI=0",,
"While everyone talks about an AI bubble, Salesforce quietly added 6,000 enterprise customers in 3 months",https://venturebeat.com/technology/while-everyone-talks-about-an-ai-bubble-salesforce-quietly-added-6-000,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Understanding the social determinants of Aedes-borne diseases in Iran: A qualitative exploration of challenges and policy solutions,https://journals.plos.org/plosntds/article?id=10.1371/journal.pntd.0013850,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Did AI Take Over 50000 Jobs in 2025? Who Should Watch Out in 2026,https://www.ibtimes.com/did-ai-take-over-50000-jobs-2025-who-should-watch-out-2026-3793404,,automation,False,0.0,"Missing keywords: CE=0, AI=1",,
The Unspoken Fear Of Becoming Irrelevant At Work,https://www.ndtvprofit.com/opinion/corporate-india-business-work-life-place-job-career-artificial-intelligence-ai-fear-becoming-irrelevant-professional-insecurity,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Firefox adds AI, but Mozilla promises a full off switch",https://www.ghacks.net/2025/12/22/firefox-adds-ai-but-mozilla-promises-a-full-off-switch/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"AI, Manufacturing Reset Spell 2026 Boon for European Industrials",https://financialpost.com/pmn/business-pmn/ai-manufacturing-reset-spell-2026-boon-for-european-industrials,,,False,0.0,"Missing keywords: CE=0, AI=0",,
AI in Travel: Building an AI-Integrated Guest Experience Across Travel Sectors,https://www.hospitalitynet.org/opinion/4130267.html,"building, building",,False,0.0,"Missing keywords: CE=2, AI=0",,
Emerging Markets Bring Optimism for 2026 After Stellar Year,https://finance.yahoo.com/news/emerging-markets-bring-high-hopes-133000233.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Three Top P/C Insurers Account for Most of Insurance AI Patents,https://www.insurancejournal.com/news/national/2025/12/22/851830.htm,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"AI utilization, enjoyment, trust and instructor competence as predictors of intercultural communication competence among Chinese students",https://www.nature.com/articles/s41598-025-33052-0,"road, adaptation",,False,0.0,"Missing keywords: CE=2, AI=0",,
Why Nvidia maintains its moat and Gemini won’t kill OpenAI,https://siliconangle.com/2025/12/21/nvidia-maintains-moat-gemini-wont-kill-openai/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Full transcript of ""Face the Nation with Margaret Brennan,"" Dec. 21, 2025",https://www.cbsnews.com/news/face-the-nation-full-transcript-12-21-2025/,road,,False,0.0,"Missing keywords: CE=1, AI=0",,
"US Health Information Exchange Market Market Brands, Intelligence & CAGR 2026-2033",https://www.linkedin.com/pulse/us-health-information-exchange-market-brands-intelligence-1po9e,project,,False,0.0,"Missing keywords: CE=1, AI=0",,
"ServiceNow (NOW) Stock Downgraded on Structural AI Concerns, KeyBanc Says",https://finance.yahoo.com/news/servicenow-now-stock-downgraded-structural-090321518.html,structural,,False,0.0,"Missing keywords: CE=1, AI=0",,
Engineers Upskill With Interview Kickstart's New Advanced Generative AI Program As AI-Driven Tech Layoffs At Amazon Microsoft Meta Reshape Tech Careers,https://www.globenewswire.com/news-release/2025/12/18/3208135/0/en/Engineers-Upskill-With-Interview-Kickstart-s-New-Advanced-Generative-AI-Program-As-AI-Driven-Tech-Layoffs-At-Amazon-Microsoft-Meta-Reshape-Tech-Careers.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
State‑Backed Silver Grab: Violent Durango Mine Seizure Shows Mexico’s ‘Implied Consent’ to Resource Raids,https://freerepublic.com/focus/f-chat/4358774/posts,structural,,False,0.0,"Missing keywords: CE=1, AI=0",,
State‑Backed Silver Grab: Violent Durango Mine Seizure Shows Mexico’s ‘Implied Consent’ to Resource Raids,https://freerepublic.com/focus/f-news/4358774/posts,structural,,False,0.0,"Missing keywords: CE=1, AI=0",,
Machine perception liquid biopsy identifies brain tumours via systemic immune and tumour microenvironment signature,https://www.nature.com/articles/s41565-025-02080-2,carbon,,False,0.0,"Missing keywords: CE=1, AI=0",,
"A statistical approach to model soil microbiota versus heavy metals: a case study on soil samples from Foggia, Southern Italy",https://www.nature.com/articles/s41598-025-32485-x,"soil, port",statistical,True,0.9,"The article discusses the interaction between soil microbiota and heavy metals, which falls under Environmental Engineering. The statistical approach used to model this interaction aligns with Predictive Analytics in AI.",Environmental Engineering,Predictive Analytics
Dairy farmers have minimal knowledge of bovine tuberculosis: A cross-sectional study in Bhutan,https://journals.plos.org/plosntds/article?id=10.1371/journal.pntd.0013817,,,False,0.0,"Missing keywords: CE=0, AI=0",,
The Netflix-Warner Bros. Lesson Every Marketer Should Study,https://www.cmswire.com/digital-marketing/the-netflix-warner-bros-lesson-every-marketer-should-study/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Constructing the human brain metabolic connectome with MR spectroscopic imaging reveals cerebral biochemical organization,https://www.nature.com/articles/s41467-025-66124-w,structural,imaging,False,0.0,The article does not discuss Civil Engineering topics or AI technologies related to CE.,,
Research on the performance inspection of large-span cable-stayed bridges under multi-physics field information guidance,https://www.nature.com/articles/s41598-025-32954-3,"bridge, port, inspection",inspection,True,0.9,"The article discusses the performance inspection of large-span cable-stayed bridges, which falls under structural engineering in Civil Engineering. Additionally, it mentions the use of AI for inspection, which involves Computer Vision technology.",Structural,Computer Vision
Google Metrax Brings Predefined Model Evaluation Metrics to JAX,https://www.infoq.com/news/2025/12/metrax-jax-evaluation-metrics/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Mapping cis- and trans-regulatory target genes of human-specific deletions,https://www.nature.com/articles/s41467-025-67424-x,,,False,0.0,"Missing keywords: CE=0, AI=0",,
